mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.9392005629296376
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9080065474334025
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.907808123167095
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.984362933101387
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.943368522993254
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.947292951215945
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.93935003218994
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.935174475524764
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.911900899170888
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.9098274240897744
general,COHORT,P40,valence,eeg,svr,10,10,7,1.0,4.000552354776669
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.976347353882378
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9622004611169026
general,COHORT,P40,valence,eeg,svr,10,10,7,5.0,3.9611307324554725
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9226390127235193
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,4.024903374657968
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9146137123992153
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.933587590138599
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.908105903372012
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9994514660166423
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,4.029291221204648
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.945187071320876
general,COHORT,P40,valence,eeg,svr,10,10,7,6.0,3.959220772463554
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9073396398573936
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,4.056498931128471
general,COHORT,P40,valence,eeg,svr,10,10,7,5.0,3.8733378663677267
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.924989875977456
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.9196367853994905
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9350612630477855
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.8794394684935734
general,COHORT,P40,valence,eeg,svr,10,10,7,6.0,3.9151650811596244
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9412840113203815
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.932371280545316
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9369779702088703
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9772514647210944
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.951422436017146
general,COHORT,P40,valence,eeg,svr,10,10,7,6.0,3.895424397318278
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9159196877959723
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.906467777558306
general,COHORT,P40,valence,eeg,svr,10,10,7,5.0,3.9301115533278645
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.91623750770612
general,COHORT,P40,valence,eeg,svr,10,10,7,5.0,3.954599334530714
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.971597624763252
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9760968186284757
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.9451360851245454
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.971638977242736
general,COHORT,P40,valence,eeg,svr,10,10,7,6.0,3.9261348336403037
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.9218544983004855
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.917916403860747
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.906810644673712
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9696304077572355
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,3.9435098850057577
general,COHORT,P40,valence,eeg,svr,10,10,7,6.0,3.986855746294905
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.9299008241814795
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,4.001305622232618
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.982842902871301
general,COHORT,P40,valence,eeg,svr,10,10,7,3.0,3.952726950254079
general,COHORT,P40,valence,eeg,svr,10,10,7,7.0,3.9506593683012423
general,COHORT,P40,valence,eeg,svr,10,10,7,1.0,4.007223188888127
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.912643960090742
general,COHORT,P40,valence,eeg,svr,10,10,7,1.0,3.967098508669325
general,COHORT,P40,valence,eeg,svr,10,10,7,4.0,3.955545823993636
general,COHORT,P40,valence,eeg,svr,10,10,7,2.0,4.0777304049429
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.902999012138281
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.882084718945285
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.879585014994234
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8878908145943982
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.885680563624228
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.908533315538446
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9176994923834556
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9283904306526463
general,COHORT,P42,valence,eeg,svr,10,10,8,1.0,3.8703149633477634
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.8862858994129463
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.929660170081136
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.8784980105997557
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8785922464520937
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9585322972250507
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.929344146172088
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.8818596187748415
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.8744723357847364
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9311706595121123
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.896473562779374
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.904766414660003
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9129455496146344
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.895484549321625
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.884572509251556
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.922776961275172
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8999689395061905
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.8729730758214247
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9098068810140227
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.9568719828886687
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.870233261463809
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9061414613137138
general,COHORT,P42,valence,eeg,svr,10,10,8,1.0,3.8886075831532123
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.887593251696743
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.873794337188159
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9128612137808165
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.9112353842302006
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.867343766245451
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9113622165244495
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.910040129503137
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8814147383873143
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.909270137178411
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9219011056646527
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,4.007521611394873
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.918283380408868
general,COHORT,P42,valence,eeg,svr,10,10,8,1.0,3.8925834487040305
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9877708131709984
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9115858882022367
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,4.003096182898361
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9202616253960576
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9004896786040937
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.864162723291614
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9013363942033137
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.904494474032505
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8690785786716937
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9078671581153923
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.912569461665961
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9109213200729065
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9117149470203043
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9241761817995497
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9154936935489735
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.930340723685268
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9263287603718147
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8964818562916435
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.927036218417293
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.8992648862889725
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9009642746305024
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9245980237001454
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.969459396239434
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8975959418444655
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.92065784086142
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9200964439372328
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.911223534153916
general,COHORT,P42,valence,eeg,svr,10,10,8,7.0,3.9177679232490994
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8924303537164437
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9435047177113822
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.864342622318735
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.854106501758168
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9172866091478595
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.915796912823467
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9012137547684365
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.898268997029691
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9160155286427605
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.885181929809245
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.9352877475175227
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.8922500599117194
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.926318715259781
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.889544141627356
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.912079042824177
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8677519436783747
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.906880847966232
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.9396069023417883
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8999734905269543
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,4.026206844495483
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.901958492129778
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9173652150930467
general,COHORT,P42,valence,eeg,svr,10,10,8,4.0,3.8941968340562614
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.913629205528007
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8890788981321167
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8950804084302946
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.9195865075091496
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9275919988092602
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.921268768444544
general,COHORT,P42,valence,eeg,svr,10,10,8,6.0,3.887203579325484
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.895307303422914
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9135950953219525
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.908145025304968
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.892910090102957
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.90746438616257
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.914706811291438
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9313237798092096
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.925689855508728
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9515181349154846
general,COHORT,P42,valence,eeg,svr,10,10,8,2.0,3.905713431606254
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.907428421967904
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.889315007750218
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.9256752182879793
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.8891698967506994
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.920265513020577
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.9014530868376247
general,COHORT,P42,valence,eeg,svr,10,10,8,3.0,3.8974370573175476
general,COHORT,P42,valence,eeg,svr,10,10,8,5.0,3.947028676200901
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.901128253038017
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.921072196169808
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9184049727418166
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9128704655833695
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9530141220547117
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.8851622955388865
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.8868140469904993
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.879014018123063
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9232785205872474
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9095845007307384
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8996092785913525
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.927343800711417
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.921536573444909
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9250095724455085
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9286259242502686
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9117638509294252
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.926511122511734
general,COHORT,P43,valence,eeg,svr,10,10,9,7.0,3.8847585927247783
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9141160201047236
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.899985749057509
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9487899080975164
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.920104789965631
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.964581918222543
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.907480240877087
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9032664098715637
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9153678221496873
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9023444265875717
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.911829431711627
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9190243012015076
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9227794459791343
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9025696962536953
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.913471159291787
general,COHORT,P43,valence,eeg,svr,10,10,9,7.0,3.905034697895306
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9092456872873314
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.889659607490165
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8816226921527384
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.885730842959684
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9177655836243654
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.918893489927537
general,COHORT,P43,valence,eeg,svr,10,10,9,7.0,3.882504848191395
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.8988110411966335
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.925126249186534
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9131927001131395
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.902528808648959
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.8895033956011185
general,COHORT,P43,valence,eeg,svr,10,10,9,7.0,3.9036021840203263
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9264640056928672
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.937313200840278
general,COHORT,P43,valence,eeg,svr,10,10,9,7.0,3.920624849196496
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9055013108612506
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9468816016486437
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.8872681731086263
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9376174500273793
general,COHORT,P43,valence,eeg,svr,10,10,9,1.0,3.8855449051833437
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8904548061545765
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.951019076597059
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.921319959618936
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9342490617613453
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.951780871831291
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.949602380105165
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9140410062076754
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,4.052934457649672
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9106479801989567
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.8954114415339096
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9446928747121826
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.934845599803625
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.898333341091906
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.910352268604865
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9072581889974116
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9031264990698156
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9709323824251075
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.8942178492700514
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9242951595709155
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.899598339851002
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9066380228489286
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9084031223988047
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9187390047219774
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.891612683765977
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.9471733447916884
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.899139961536852
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9476119746497216
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.889642426772429
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.913509742753
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.917793898934163
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.938639406546851
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.898081285254153
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9398140679158415
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.910001869384839
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9128672933639512
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.939061959268039
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9647922405607945
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8965425632212405
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.908992809789937
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.915216401937858
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.939698062789448
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9354744231536722
general,COHORT,P43,valence,eeg,svr,10,10,9,1.0,3.927252233774877
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.928527337110515
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.9203750436383027
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9206091438362285
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.870411518950574
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9235195819942854
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9300549547401955
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8935407707059637
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.91958187084025
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.908034094536349
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.914451274982423
general,COHORT,P43,valence,eeg,svr,10,10,9,6.0,3.919752172565438
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.952888040141416
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.921578924635314
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.8915877593010064
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.9070715314386035
general,COHORT,P43,valence,eeg,svr,10,10,9,1.0,3.9621417865820003
general,COHORT,P43,valence,eeg,svr,10,10,9,5.0,3.9491966336928552
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.8885135262899904
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9473188166120226
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.941978267194507
general,COHORT,P43,valence,eeg,svr,10,10,9,3.0,3.933566225851129
general,COHORT,P43,valence,eeg,svr,10,10,9,4.0,3.997878209155304
general,COHORT,P43,valence,eeg,svr,10,10,9,2.0,3.9314379649143385
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8610960113342974
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8584720055801167
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8551688755006808
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8674944442143944
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8578772170242472
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8612838986278195
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8593628538052003
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8588587430319294
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.857951797757295
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8489136236509474
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8706427155026035
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.889688125225075
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.859193634452462
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.85530155249469
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8657510349037967
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8662749482376295
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8460717560118804
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8565628545435002
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8634344121975825
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.862774731157918
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8560078390839814
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.863400830662248
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.867170230850896
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8743855375817113
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8740183513336444
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8499201577224906
general,COHORT,P45,valence,eeg,svr,10,10,10,1.0,3.8520951450818766
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8649307531733057
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.881128418881418
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8645851220917806
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.884142249461749
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.853055426078658
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8441311297174834
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8597891106049365
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8774692149618812
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8845149428117103
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8632197925400336
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8896974149741124
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.8465826608069036
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8586258172360535
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.863950231572004
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8583828447027955
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8794642796433907
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.879899574527544
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8518798532800247
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8743352030835445
general,COHORT,P45,valence,eeg,svr,10,10,10,3.0,3.8479817747344036
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.883084339596449
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.873429018189304
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8579834084173905
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.869594474337874
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8487435400058363
general,COHORT,P45,valence,eeg,svr,10,10,10,6.0,3.8739579870778953
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.8561211126540655
general,COHORT,P45,valence,eeg,svr,10,10,10,7.0,3.871892258617714
general,COHORT,P45,valence,eeg,svr,10,10,10,5.0,3.8660063599547643
general,COHORT,P45,valence,eeg,svr,10,10,10,4.0,3.871897714181989
general,COHORT,P45,valence,eeg,svr,10,10,10,2.0,3.865611707571394
