held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,124,4.0,4.016719818115234,1,1
P08,413,2.0,4.649141311645508,0,1
P08,227,3.0,4.14382266998291,0,1
P08,310,4.0,4.517278671264648,1,1
P08,126,4.0,4.312975883483887,1,1
P08,407,3.0,4.234827995300293,0,1
P08,304,5.0,4.191586494445801,1,1
P08,428,3.0,4.209824562072754,0,1
P08,308,5.0,4.1573686599731445,1,1
P08,411,3.0,4.177329063415527,0,1
P08,303,4.0,4.168691635131836,1,1
P08,406,3.0,4.305446624755859,0,1
P08,208,1.0,4.205039978027344,0,1
P08,301,5.0,4.283815383911133,1,1
P08,420,3.0,4.178378105163574,0,1
P08,415,2.0,3.9785826206207275,0,0
P08,222,2.0,3.9830172061920166,0,0
P08,430,3.0,4.01169490814209,0,1
P08,205,3.0,4.175724029541016,0,1
P08,302,4.0,4.234294414520264,1,1
P08,118,6.0,4.2527008056640625,1,1
P08,311,6.0,4.103724479675293,1,1
P08,228,2.0,4.221096038818359,0,1
P08,122,6.0,4.279975891113281,1,1
P08,223,3.0,4.377983093261719,0,1
P08,114,6.0,3.9323794841766357,1,0
P08,421,3.0,4.051185131072998,0,1
P08,327,5.0,4.298589706420898,1,1
P08,111,6.0,3.87367844581604,1,0
P08,416,2.0,3.7234857082366943,0,0
P08,216,2.0,3.7082462310791016,0,0
P08,102,6.0,3.8241612911224365,1,0
P08,425,3.0,3.855120897293091,0,0
P08,316,5.0,3.9763286113739014,1,0
P08,307,4.0,4.0137834548950195,1,1
P08,423,3.0,3.5447938442230225,0,0
P08,220,2.0,3.901160717010498,0,0
P08,410,3.0,3.7245981693267822,0,0
P08,323,5.0,3.9487149715423584,1,0
P08,424,3.0,4.076165199279785,0,1
P08,402,3.0,4.18720817565918,0,1
P08,412,3.0,4.049493789672852,0,1
P08,127,4.0,3.9076831340789795,1,0
P08,218,2.0,4.093148231506348,0,1
P08,225,3.0,3.9644601345062256,0,0
P08,418,3.0,3.0900135040283203,0,0
P08,112,5.0,4.033381462097168,1,1
P08,401,3.0,3.698880672454834,0,0
P08,108,4.0,3.907637357711792,1,0
P08,202,3.0,4.037331581115723,0,1
P08,319,4.0,3.7746026515960693,1,0
P08,115,6.0,4.239326477050781,1,1
P08,414,3.0,4.194619178771973,0,1
P08,103,6.0,3.947263717651367,1,0
P08,104,5.0,4.128687858581543,1,1
P08,321,5.0,3.9827044010162354,1,0
P08,408,3.0,3.78342604637146,0,0
P08,206,3.0,3.9153501987457275,0,0
P08,314,5.0,3.8552372455596924,1,0
P08,403,3.0,4.13787841796875,0,1
P08,212,2.0,3.914259195327759,0,0
P08,229,2.0,3.961729049682617,0,0
P08,105,6.0,3.935495615005493,1,0
P08,429,3.0,4.0581207275390625,0,1
P08,417,3.0,3.4486987590789795,0,0
P08,213,2.0,4.220180511474609,0,1
P08,422,2.0,4.212306022644043,0,1
P08,322,6.0,3.736588716506958,1,0
P08,426,3.0,4.100252151489258,0,1
P08,320,5.0,4.170590400695801,1,1
P08,116,5.0,3.938444137573242,1,0
P08,315,4.0,3.873811960220337,1,0
P08,204,3.0,4.267894744873047,0,1
P08,427,2.0,3.870302200317383,0,0
P08,221,3.0,3.856785297393799,0,0
P08,214,3.0,3.977119207382202,0,0
P08,120,4.0,4.015838623046875,1,1
P08,330,4.0,3.8297951221466064,1,0
P08,207,2.0,3.852292776107788,0,0
P08,404,2.0,4.089910507202148,0,1
P08,309,5.0,4.0363359451293945,1,1
P08,107,6.0,3.6570091247558594,1,0
P08,209,3.0,3.748674154281616,0,0
P08,325,5.0,3.857619524002075,1,0
P08,328,4.0,4.027326583862305,1,1
P08,211,2.0,3.9364707469940186,0,0
P08,119,6.0,3.9394209384918213,1,0
P08,130,5.0,3.9332921504974365,1,0
P08,110,6.0,3.8932344913482666,1,0
P08,121,5.0,3.9076273441314697,1,0
P08,117,5.0,3.227174997329712,1,0
P08,210,3.0,4.037374496459961,0,1
P08,305,4.0,3.979074716567993,1,0
P08,113,6.0,3.8233578205108643,1,0
P08,217,2.0,4.18927001953125,0,1
P08,226,2.0,4.013419151306152,0,1
P08,405,3.0,3.979109525680542,0,0
P08,215,3.0,4.0880842208862305,0,1
P08,203,2.0,3.9155421257019043,0,0
P08,101,6.0,4.066624641418457,1,1
P08,324,4.0,4.0255279541015625,1,1
P08,313,5.0,4.534157752990723,1,1
P08,312,4.0,3.3561947345733643,1,0
P08,123,5.0,3.6325132846832275,1,0
P08,329,5.0,3.7614195346832275,1,0
P08,318,4.0,3.775207281112671,1,0
P08,128,6.0,3.907421350479126,1,0
P08,409,3.0,3.8116118907928467,0,0
P08,124,6.0,3.7564241886138916,1,0
P08,125,6.0,3.3371896743774414,1,0
P08,201,2.0,4.07949161529541,0,1
P09,402,3.0,3.924290657043457,0,0
P09,305,5.0,3.9259910583496094,1,0
P09,102,5.0,4.50822639465332,1,1
P09,421,2.0,4.028956890106201,0,1
P09,401,7.0,3.639364719390869,1,0
P09,130,5.0,4.163094997406006,1,1
P09,106,7.0,3.8698039054870605,1,0
P09,408,2.0,3.8236613273620605,0,0
P09,319,4.0,3.913193702697754,1,0
P09,126,6.0,3.9919052124023438,1,0
P09,324,4.0,4.239923000335693,1,1
P09,216,3.0,3.9905447959899902,0,0
P09,209,3.0,4.221935272216797,0,1
P09,121,5.0,3.9840035438537598,1,0
P09,424,5.0,4.465962886810303,1,1
P09,123,6.0,4.009139537811279,1,1
P09,410,6.0,4.13982629776001,1,1
P09,214,7.0,3.9472432136535645,1,0
P09,112,7.0,4.257406234741211,1,1
P09,315,7.0,4.169371128082275,1,1
P09,128,6.0,4.180677890777588,1,1
P09,105,6.0,4.06072473526001,1,1
P09,218,2.0,4.276417255401611,0,1
P09,419,2.0,4.300930023193359,0,1
P09,425,2.0,3.8805389404296875,0,0
P09,107,6.0,4.0566864013671875,1,1
P09,330,6.0,4.27208948135376,1,1
P09,122,7.0,4.022514343261719,1,1
P09,103,7.0,4.21019983291626,1,1
P09,414,2.0,4.220602989196777,0,1
P09,302,4.0,4.109194755554199,1,1
P09,313,5.0,4.313011169433594,1,1
P09,211,2.0,4.194770812988281,0,1
P09,229,3.0,3.9938178062438965,0,0
P09,306,7.0,4.030417442321777,1,1
P09,230,1.0,4.151681423187256,0,1
P09,327,7.0,3.994992733001709,1,0
P09,118,7.0,4.097990036010742,1,1
P09,316,6.0,3.85162353515625,1,0
P09,104,5.0,4.398058891296387,1,1
P09,113,7.0,4.054510593414307,1,1
P09,309,5.0,4.013611316680908,1,1
P09,108,3.0,4.030747890472412,0,1
P09,224,2.0,4.048912048339844,0,1
P09,225,2.0,4.2112650871276855,0,1
P09,111,6.0,4.280484199523926,1,1
P09,314,6.0,4.6175923347473145,1,1
P09,329,4.0,3.983153820037842,1,0
P09,403,3.0,4.183529853820801,0,1
P09,420,5.0,4.146061897277832,1,1
P09,210,3.0,3.9963808059692383,0,0
P09,409,3.0,3.9572744369506836,0,0
P09,418,3.0,4.004598617553711,0,1
P09,101,7.0,4.079471111297607,1,1
P09,219,2.0,4.279365539550781,0,1
P09,217,1.0,4.161779880523682,0,1
P09,226,1.0,4.149704456329346,0,1
P09,427,3.0,4.0010881423950195,0,1
P09,310,3.0,3.9948458671569824,0,0
P09,404,1.0,4.0573930740356445,0,1
P09,227,3.0,4.164520263671875,0,1
P09,407,4.0,3.8747339248657227,1,0
P09,326,6.0,4.30021858215332,1,1
P09,422,1.0,3.9240612983703613,0,0
P09,215,7.0,3.9704251289367676,1,0
P09,201,2.0,4.364155292510986,0,1
P09,208,1.0,3.990420341491699,0,0
P09,317,7.0,3.9650845527648926,1,0
P09,411,5.0,4.008250713348389,1,1
P09,207,2.0,4.1260986328125,0,1
P09,426,3.0,4.200381278991699,0,1
P09,203,1.0,4.052536964416504,0,1
P09,110,7.0,3.9082632064819336,1,0
P09,318,3.0,4.136922359466553,0,1
P09,212,2.0,3.850131034851074,0,0
P09,430,5.0,4.2154130935668945,1,1
P09,228,1.0,4.223739147186279,0,1
P09,220,3.0,4.043675899505615,0,1
P09,114,7.0,4.041012287139893,1,1
P09,129,6.0,3.9532270431518555,1,0
P09,307,6.0,4.243736267089844,1,1
P09,320,7.0,3.9327826499938965,1,0
P09,417,4.0,4.185762405395508,1,1
P09,202,3.0,4.022002220153809,0,1
P09,413,3.0,4.227455139160156,0,1
P09,423,4.0,3.9688596725463867,1,0
P09,416,2.0,4.313386917114258,0,1
P09,325,5.0,3.9069643020629883,1,0
P09,415,3.0,4.106455326080322,0,1
P09,206,5.0,4.333599090576172,1,1
P09,213,2.0,4.133281707763672,0,1
P09,127,7.0,4.5676984786987305,1,1
P09,205,3.0,3.947530746459961,0,0
P09,311,7.0,4.464972019195557,1,1
P09,120,2.0,4.021944522857666,0,1
P09,109,7.0,3.9675235748291016,1,0
P09,328,7.0,4.240890979766846,1,1
P09,428,3.0,4.542232513427734,0,1
P09,321,7.0,4.032883167266846,1,1
P09,222,2.0,4.114161968231201,0,1
P09,115,6.0,4.088513374328613,1,1
P09,221,5.0,4.089806079864502,1,1
P09,119,7.0,4.1949663162231445,1,1
P09,429,6.0,4.283334255218506,1,1
P09,412,3.0,4.075509548187256,0,1
P09,204,4.0,3.976883888244629,1,0
P09,124,7.0,4.547009468078613,1,1
P09,312,6.0,3.7809791564941406,1,0
P09,406,5.0,3.9048118591308594,1,0
P09,223,3.0,4.100430011749268,0,1
P09,322,6.0,4.410744667053223,1,1
P09,125,7.0,3.9007201194763184,1,0
P09,323,7.0,4.056850910186768,1,1
P09,117,6.0,4.085505962371826,1,1
P09,308,6.0,4.0424604415893555,1,1
P09,116,7.0,4.142187595367432,1,1
P09,304,7.0,4.013207912445068,1,1
P10,207,4.0,4.072170734405518,1,1
P10,401,4.0,3.6792714595794678,1,0
P10,323,3.0,3.687941789627075,0,0
P10,421,4.0,3.9805657863616943,1,0
P10,408,3.0,3.990320920944214,0,0
P10,413,3.0,3.7721142768859863,0,0
P10,425,4.0,3.7195160388946533,1,0
P10,307,4.0,3.861347198486328,1,0
P10,314,5.0,4.14003849029541,1,1
P10,326,7.0,4.25942325592041,1,1
P10,210,3.0,3.6855833530426025,0,0
P10,126,5.0,4.226794242858887,1,1
P10,118,7.0,4.339219093322754,1,1
P10,429,3.0,3.790255069732666,0,0
P10,223,3.0,3.846749782562256,0,0
P10,222,2.0,3.7268922328948975,0,0
P10,415,2.0,3.89569354057312,0,0
P10,217,2.0,3.91861891746521,0,0
P10,110,7.0,3.8739326000213623,1,0
P10,220,3.0,3.8895785808563232,0,0
P10,201,3.0,4.392026424407959,0,1
P10,330,3.0,4.1262969970703125,0,1
P10,304,7.0,3.9498093128204346,1,0
P10,306,7.0,3.9103243350982666,1,0
P10,420,3.0,4.099802494049072,0,1
P10,422,2.0,3.9779927730560303,0,0
P10,409,3.0,4.1622796058654785,0,1
P10,416,3.0,4.0922160148620605,0,1
P10,113,7.0,3.873924970626831,1,0
P10,213,2.0,4.07470703125,0,1
P10,315,7.0,4.094457149505615,1,1
P10,318,7.0,3.98163104057312,1,0
P10,402,4.0,3.966423511505127,1,0
P10,310,4.0,3.9150311946868896,1,0
P10,106,7.0,3.861585855484009,1,0
P10,418,3.0,3.9445526599884033,0,0
P10,103,7.0,3.820038318634033,1,0
P10,316,7.0,3.726670980453491,1,0
P10,301,5.0,3.8971431255340576,1,0
P10,324,4.0,4.244094371795654,1,1
P10,104,6.0,3.6710402965545654,1,0
P10,202,3.0,3.751805305480957,0,0
P10,325,5.0,4.124197959899902,1,1
P10,419,3.0,4.056709289550781,0,1
P10,122,7.0,4.0697760581970215,1,1
P10,328,6.0,4.097093105316162,1,1
P10,129,7.0,4.184621810913086,1,1
P10,327,6.0,4.084158420562744,1,1
P10,116,7.0,4.006074905395508,1,1
P10,119,7.0,4.152018070220947,1,1
P10,112,7.0,4.054844379425049,1,1
P10,214,3.0,4.45698881149292,0,1
P10,404,3.0,3.7947771549224854,0,0
P10,212,3.0,4.248907089233398,0,1
P10,215,2.0,4.919285297393799,0,1
P10,125,7.0,3.765885591506958,1,0
P10,120,3.0,3.6479685306549072,0,0
P10,128,7.0,4.468281269073486,1,1
P10,424,7.0,4.354512691497803,1,1
P10,130,5.0,4.034336090087891,1,1
P10,309,4.0,4.278687000274658,1,1
P10,403,3.0,4.204728603363037,0,1
P10,203,3.0,4.333662509918213,0,1
P10,117,6.0,4.044654846191406,1,1
P10,206,4.0,4.072119235992432,1,1
P10,124,7.0,3.8583638668060303,1,0
P10,321,5.0,4.257051467895508,1,1
P10,102,7.0,4.131830215454102,1,1
P10,411,7.0,4.050021648406982,1,1
P10,406,7.0,4.187994003295898,1,1
P10,426,3.0,4.180190563201904,0,1
P10,302,5.0,3.844247817993164,1,0
P10,317,7.0,3.956058979034424,1,0
P10,107,7.0,4.391453742980957,1,1
P10,111,7.0,4.03330659866333,1,1
P10,108,3.0,4.235085964202881,0,1
P10,226,3.0,3.8510563373565674,0,0
P10,227,3.0,4.31833553314209,0,1
P10,414,4.0,3.9675395488739014,1,0
P10,115,7.0,3.6905484199523926,1,0
P10,224,5.0,4.1394453048706055,1,1
P10,127,5.0,3.788262128829956,1,0
P10,423,3.0,4.008312225341797,0,1
P10,319,2.0,4.772972583770752,0,1
P10,225,4.0,4.30593729019165,1,1
P10,305,3.0,4.197132110595703,0,1
P10,221,2.0,4.092867851257324,0,1
P10,405,1.0,4.092310905456543,0,1
P10,428,3.0,4.413400173187256,0,1
P10,308,7.0,4.0264105796813965,1,1
P10,228,3.0,3.8541343212127686,0,0
P10,204,4.0,4.187842845916748,1,1
P10,105,7.0,3.9496114253997803,1,0
P10,430,7.0,4.212677955627441,1,1
P10,407,3.0,4.3745269775390625,0,1
P10,322,7.0,4.411118507385254,1,1
P10,410,7.0,4.651176929473877,1,1
P10,121,5.0,4.021024227142334,1,1
P10,101,7.0,4.042685031890869,1,1
P10,216,3.0,3.7964742183685303,0,0
P10,320,7.0,3.8436689376831055,1,0
P10,208,2.0,3.8517181873321533,0,0
P10,205,4.0,4.020963668823242,1,1
P10,303,4.0,3.94284987449646,1,0
P10,219,3.0,4.418726921081543,0,1
P10,109,7.0,4.270949363708496,1,1
P10,329,7.0,4.308534145355225,1,1
P10,114,7.0,3.8589818477630615,1,0
P10,211,4.0,4.177393436431885,1,1
P10,229,3.0,3.95491623878479,0,0
P10,313,7.0,3.783358335494995,1,0
P10,218,2.0,4.196396350860596,0,1
P10,417,4.0,4.080765724182129,1,1
P10,412,3.0,3.986354112625122,0,0
P10,209,3.0,4.045968055725098,0,1
P10,427,2.0,3.8582146167755127,0,0
P10,312,3.0,3.8958566188812256,0,0
P10,230,2.0,4.018847465515137,0,1
P10,123,3.0,4.288625717163086,0,1
P10,311,7.0,4.14370584487915,1,1
P11,318,3.0,3.887385845184326,0,0
P11,416,2.0,3.9921438694000244,0,0
P11,319,5.0,3.818844795227051,1,0
P11,419,2.0,3.8833043575286865,0,0
P11,129,7.0,3.964315414428711,1,0
P11,328,3.0,3.8671464920043945,0,0
P11,428,3.0,3.9223666191101074,0,0
P11,322,5.0,3.9896445274353027,1,0
P11,315,4.0,4.0214080810546875,1,1
P11,121,6.0,3.994938611984253,1,0
P11,326,7.0,4.130427837371826,1,1
P11,226,1.0,4.05910587310791,0,1
P11,105,7.0,3.9157848358154297,1,0
P11,117,6.0,3.830317258834839,1,0
P11,210,4.0,4.191064834594727,1,1
P11,207,6.0,3.8701276779174805,1,0
P11,413,2.0,3.9473652839660645,0,0
P11,430,7.0,3.8452839851379395,1,0
P11,122,3.0,4.166609764099121,0,1
P11,208,1.0,3.81418514251709,0,0
P11,411,7.0,3.896584987640381,1,0
P11,116,5.0,3.919715404510498,1,0
P11,303,3.0,4.083138465881348,0,1
P11,425,1.0,4.0679473876953125,0,1
P11,124,7.0,3.9708218574523926,1,0
P11,227,3.0,3.7847843170166016,0,0
P11,106,7.0,3.918703556060791,1,0
P11,123,3.0,3.977034568786621,0,0
P11,225,2.0,4.040781021118164,0,1
P11,302,2.0,4.301455497741699,0,1
P11,329,5.0,3.7883572578430176,1,0
P11,110,5.0,4.1457929611206055,1,1
P11,327,7.0,4.060403823852539,1,1
P11,311,6.0,4.3390278816223145,1,1
P11,309,3.0,4.14908504486084,0,1
P11,408,2.0,3.920652151107788,0,0
P11,217,2.0,3.8596746921539307,0,0
P11,204,1.0,3.978203296661377,0,0
P11,304,7.0,4.176699638366699,1,1
P11,418,7.0,3.8661370277404785,1,0
P11,212,1.0,4.1340651512146,0,1
P11,128,7.0,4.24181604385376,1,1
P11,205,1.0,3.9994993209838867,0,0
P11,203,1.0,3.818812847137451,0,0
P11,102,7.0,3.8488998413085938,1,0
P11,316,5.0,3.9512510299682617,1,0
P11,109,7.0,4.23893404006958,1,1
P11,301,5.0,4.522624969482422,1,1
P11,421,2.0,4.103426933288574,0,1
P11,130,3.0,4.054878234863281,0,1
P11,108,4.0,4.166985511779785,1,1
P11,219,3.0,4.315171718597412,0,1
P11,409,2.0,4.015900611877441,0,1
P11,228,1.0,4.337884902954102,0,1
P11,115,7.0,4.045438766479492,1,1
P11,120,1.0,4.080441474914551,0,1
P11,401,6.0,4.18033504486084,1,1
P11,415,2.0,4.216564178466797,0,1
P11,321,2.0,4.410425662994385,0,1
P11,201,3.0,3.8323144912719727,0,0
P11,313,7.0,4.112619400024414,1,1
P11,312,3.0,4.034991264343262,0,1
P11,403,3.0,4.1240644454956055,0,1
P11,402,3.0,4.044556140899658,0,1
P11,220,1.0,4.339075565338135,0,1
P11,310,2.0,4.089212894439697,0,1
P11,221,1.0,4.2188520431518555,0,1
P11,307,4.0,4.278838634490967,1,1
P11,423,4.0,4.273237705230713,1,1
P11,103,5.0,4.2453179359436035,1,1
P11,320,7.0,4.0889387130737305,1,1
P11,222,2.0,4.17123556137085,0,1
P11,118,7.0,4.198666095733643,1,1
P11,206,4.0,4.08312463760376,1,1
P11,216,2.0,4.380156993865967,0,1
P11,224,4.0,4.0391998291015625,1,1
P11,330,5.0,4.34837532043457,1,1
P11,414,1.0,4.276960849761963,0,1
P11,114,7.0,4.2395853996276855,1,1
P11,202,4.0,4.096141815185547,1,1
P11,427,2.0,4.50655460357666,0,1
P11,229,1.0,4.616721153259277,0,1
P11,323,3.0,4.085392951965332,0,1
P11,101,4.0,4.287484169006348,1,1
P11,317,3.0,4.322390079498291,0,1
P11,412,2.0,3.9056715965270996,0,0
P11,107,7.0,3.9563097953796387,1,0
P11,325,4.0,4.112442493438721,1,1
P11,404,6.0,4.251454830169678,1,1
P11,211,2.0,4.059762477874756,0,1
P11,420,4.0,3.930361270904541,1,0
P11,422,1.0,4.390842437744141,0,1
P11,306,5.0,4.506028175354004,1,1
P11,426,1.0,4.19040584564209,0,1
P11,214,2.0,4.371130466461182,0,1
P11,112,6.0,4.354743003845215,1,1
P11,305,6.0,3.966216564178467,1,0
P11,424,7.0,4.014510154724121,1,1
P11,405,3.0,3.996328592300415,0,0
P11,209,3.0,4.071897983551025,0,1
P11,407,3.0,4.607147693634033,0,1
P11,314,7.0,4.13347864151001,1,1
P11,126,5.0,3.8077244758605957,1,0
P11,324,7.0,4.527411937713623,1,1
P11,127,3.0,4.139194965362549,0,1
P11,406,7.0,4.033021926879883,1,1
P11,230,1.0,4.354856967926025,0,1
P11,104,4.0,4.025761127471924,1,1
P11,410,7.0,4.289313793182373,1,1
P11,213,2.0,4.109734535217285,0,1
P11,111,7.0,4.622597694396973,1,1
P11,125,5.0,4.299226760864258,1,1
P11,417,1.0,4.072254657745361,0,1
P11,429,4.0,4.02581787109375,1,1
P11,215,2.0,4.196826934814453,0,1
P11,119,5.0,4.145727157592773,1,1
P11,308,7.0,4.198623180389404,1,1
P11,218,1.0,4.238141059875488,0,1
P11,223,7.0,4.293667316436768,1,1
P11,113,6.0,4.2327446937561035,1,1
P12,328,4.0,3.819444417953491,1,0
P12,106,4.0,3.8475139141082764,1,0
P12,127,7.0,3.7278456687927246,1,0
P12,222,4.0,3.6682655811309814,1,0
P12,130,5.0,3.7543704509735107,1,0
P12,107,7.0,3.6668660640716553,1,0
P12,307,4.0,3.940436363220215,1,0
P12,202,3.0,3.69146466255188,0,0
P12,306,4.0,3.670952796936035,1,0
P12,205,5.0,3.8369758129119873,1,0
P12,318,4.0,3.909057378768921,1,0
P12,327,7.0,3.854330539703369,1,0
P12,122,7.0,3.9142940044403076,1,0
P12,219,2.0,3.946230411529541,0,0
P12,315,4.0,3.8366925716400146,1,0
P12,421,3.0,3.9012207984924316,0,0
P12,216,2.0,3.713308572769165,0,0
P12,108,2.0,3.8599674701690674,0,0
P12,329,5.0,3.7737343311309814,1,0
P12,124,7.0,3.7419021129608154,1,0
P12,404,1.0,3.64919114112854,0,0
P12,308,4.0,3.755361795425415,1,0
P12,102,7.0,3.714815378189087,1,0
P12,428,2.0,3.8110849857330322,0,0
P12,413,3.0,3.9265353679656982,0,0
P12,229,4.0,3.7808282375335693,1,0
P12,201,3.0,3.798614978790283,0,0
P12,224,3.0,3.940255880355835,0,0
P12,411,4.0,3.7707808017730713,1,0
P12,409,3.0,3.7296721935272217,0,0
P12,410,6.0,3.6783368587493896,1,0
P12,104,6.0,3.8836758136749268,1,0
P12,223,2.0,3.802663803100586,0,0
P12,418,4.0,3.903315782546997,1,0
P12,415,1.0,3.7963316440582275,0,0
P12,420,6.0,3.7864301204681396,1,0
P12,312,3.0,3.7885196208953857,0,0
P12,114,7.0,3.715131998062134,1,0
P12,417,4.0,3.814056158065796,1,0
P12,402,4.0,3.8776612281799316,1,0
P12,425,3.0,3.51086688041687,0,0
P12,115,6.0,3.7949769496917725,1,0
P12,407,4.0,3.97438645362854,1,0
P12,319,5.0,3.6516993045806885,1,0
P12,129,6.0,3.7837655544281006,1,0
P12,403,3.0,4.028987884521484,0,1
P12,203,2.0,3.715468645095825,0,0
P12,302,4.0,3.795241594314575,1,0
P12,316,6.0,3.628999948501587,1,0
P12,416,1.0,3.853966474533081,0,0
P12,221,3.0,3.6571948528289795,0,0
P12,325,4.0,3.9396073818206787,1,0
P12,401,7.0,3.6373770236968994,1,0
P12,309,6.0,3.6103293895721436,1,0
P12,230,4.0,3.7878799438476562,1,0
P12,304,7.0,3.8197824954986572,1,0
P12,211,3.0,3.824472188949585,0,0
P12,213,2.0,3.7852096557617188,0,0
P12,423,4.0,3.8392860889434814,1,0
P12,320,6.0,3.5187876224517822,1,0
P12,424,7.0,3.835183620452881,1,0
P12,311,7.0,4.055576801300049,1,1
P12,322,7.0,3.812211751937866,1,0
P12,313,7.0,3.6767385005950928,1,0
P12,109,6.0,3.8136401176452637,1,0
P12,310,6.0,3.733055830001831,1,0
P12,212,2.0,3.588121175765991,0,0
P12,323,7.0,3.7322089672088623,1,0
P12,427,2.0,3.897456407546997,0,0
P12,324,4.0,3.865426778793335,1,0
P12,406,4.0,3.6057283878326416,1,0
P12,207,3.0,3.7132813930511475,0,0
P12,210,4.0,3.767984628677368,1,0
P12,123,7.0,3.924746036529541,1,0
P12,430,6.0,3.7523891925811768,1,0
P12,120,2.0,3.780097723007202,0,0
P12,204,3.0,3.7416579723358154,0,0
P12,405,4.0,3.8819403648376465,1,0
P12,314,4.0,3.916835069656372,1,0
P12,125,7.0,3.7268221378326416,1,0
P12,209,2.0,3.715686798095703,0,0
P12,408,3.0,3.541872501373291,0,0
P12,113,7.0,3.660767078399658,1,0
P12,208,2.0,3.9849765300750732,0,0
P12,206,6.0,3.9022490978240967,1,0
P12,128,7.0,3.729161500930786,1,0
P12,326,7.0,3.8733460903167725,1,0
P12,121,5.0,3.88913893699646,1,0
P12,321,7.0,3.8463315963745117,1,0
P12,317,7.0,3.709254503250122,1,0
P12,118,6.0,3.782536268234253,1,0
P12,214,6.0,3.6549129486083984,1,0
P12,215,4.0,3.6542398929595947,1,0
P12,305,7.0,3.6603801250457764,1,0
P12,228,2.0,3.728349447250366,0,0
P12,226,2.0,3.6600654125213623,0,0
P12,217,3.0,3.9818406105041504,0,0
P12,112,7.0,3.6575653553009033,1,0
P12,117,5.0,3.7025339603424072,1,0
P12,101,7.0,3.728473424911499,1,0
P12,103,7.0,3.8243682384490967,1,0
P12,301,5.0,3.8771235942840576,1,0
P12,330,7.0,3.80415940284729,1,0
P12,422,2.0,3.6968491077423096,0,0
P12,419,4.0,3.7942426204681396,1,0
P12,126,4.0,3.6726081371307373,1,0
P12,303,6.0,3.7929880619049072,1,0
P12,218,2.0,3.6895968914031982,0,0
P12,227,6.0,3.7510883808135986,1,0
P12,111,6.0,3.72271990776062,1,0
P12,225,4.0,3.8316164016723633,1,0
P12,220,3.0,3.692582368850708,0,0
P12,110,6.0,3.7183215618133545,1,0
P12,426,4.0,3.9019057750701904,1,0
P12,105,6.0,3.840268135070801,1,0
P12,429,4.0,3.7623205184936523,1,0
P12,414,4.0,3.6385045051574707,1,0
P12,119,7.0,3.683518648147583,1,0
P12,412,3.0,3.770843029022217,0,0
P12,116,4.0,3.7005491256713867,1,0
P15,105,2.0,4.215454578399658,0,1
P15,114,7.0,3.958211660385132,1,0
P15,211,1.0,3.996222734451294,0,0
P15,107,7.0,4.195265769958496,1,1
P15,412,3.0,3.948763132095337,0,0
P15,225,1.0,3.869502305984497,0,0
P15,220,1.0,4.059150218963623,0,1
P15,323,5.0,4.016706466674805,1,1
P15,410,6.0,3.976585626602173,1,0
P15,227,4.0,4.052838325500488,1,1
P15,207,2.0,3.8918590545654297,0,0
P15,304,7.0,3.946026086807251,1,0
P15,212,3.0,4.004330635070801,0,1
P15,411,4.0,3.9052112102508545,1,0
P15,409,3.0,4.086928367614746,0,1
P15,101,5.0,4.064943313598633,1,1
P15,414,3.0,3.956601142883301,0,0
P15,121,5.0,3.99975848197937,1,0
P15,402,4.0,4.018052101135254,1,1
P15,210,4.0,3.8757588863372803,1,0
P15,214,4.0,4.055331707000732,1,1
P15,213,3.0,3.999727964401245,0,0
P15,108,4.0,4.353201866149902,1,1
P15,208,1.0,4.075341701507568,0,1
P15,317,4.0,3.8989508152008057,1,0
P15,230,4.0,3.919973134994507,1,0
P15,316,5.0,3.890824317932129,1,0
P15,123,4.0,4.088711261749268,1,1
P15,405,4.0,4.243628025054932,1,1
P15,416,1.0,3.9716222286224365,0,0
P15,404,1.0,3.9847726821899414,0,0
P15,329,4.0,4.1191606521606445,1,1
P15,118,5.0,3.9604430198669434,1,0
P15,310,1.0,4.010120868682861,0,1
P15,415,2.0,4.092550754547119,0,1
P15,413,4.0,4.040370464324951,1,1
P15,427,2.0,4.118055820465088,0,1
P15,127,4.0,4.009061336517334,1,1
P15,229,1.0,3.976219415664673,0,0
P15,116,7.0,4.1659955978393555,1,1
P15,110,6.0,4.052952766418457,1,1
P15,115,5.0,4.1444993019104,1,1
P15,407,3.0,4.2689528465271,0,1
P15,303,4.0,4.032192707061768,1,1
P15,408,3.0,3.947551965713501,0,0
P15,328,4.0,4.164905071258545,1,1
P15,130,4.0,4.121070861816406,1,1
P15,111,6.0,4.116262435913086,1,1
P15,129,6.0,4.074879169464111,1,1
P15,223,3.0,3.9538843631744385,0,0
P15,103,6.0,4.033988952636719,1,1
P15,206,4.0,4.067863464355469,1,1
P15,326,7.0,4.038580417633057,1,1
P15,428,4.0,4.204444885253906,1,1
P15,426,4.0,4.044254302978516,1,1
P15,320,5.0,4.2019524574279785,1,1
P15,221,2.0,3.9337422847747803,0,0
P15,209,1.0,3.9348104000091553,0,0
P15,222,2.0,3.948812246322632,0,0
P15,109,5.0,4.260026454925537,1,1
P15,324,4.0,4.074512481689453,1,1
P15,306,4.0,3.9039227962493896,1,0
P15,106,7.0,4.052280902862549,1,1
P15,126,6.0,4.0808234214782715,1,1
P15,128,7.0,3.997257947921753,1,0
