participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5579966262181034
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8456779066585437
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7707689219833185
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6160291896185792
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5452483311562416
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8134529234616686
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7849383128883879
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6854174027406035
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8580868671786053
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7035288596711423
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6571033015016537
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7100877582518962
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7960780620096591
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5733534520139985
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5128667210917083
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7348806987489813
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8332181413506143
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6279892851286142
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.2745214275491644
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7901217474506125
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7269697654100045
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6740502201021732
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.841688752112969
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5952500792371431
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3687536518437463
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7650460979290221
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7540036888471695
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8789372221552008
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6833205095264573
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5959883366690054
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6543420693680019
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4471660818749365
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4929236824401915
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4896109637280134
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.42953371648183364
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6370578891288651
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4831997998153752
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6296441359683211
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4333192614803566
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6598286801682485
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7283615140514924
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8764367938462714
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7611988275735257
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.736738102819674
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6284071023936513
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5449045434310849
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7107013603168958
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7960524082183646
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9007750804369798
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5965139465792016
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5467185633880096
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7573005095524266
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8564832445649218
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9058557019244704
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8355459760047023
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.740250972629099
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7590802800358135
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5416742857705399
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.48378214845859446
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8040741078438565
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7339795389179348
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6808022347557651
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7906325664199392
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7810197809669964
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5117977138519244
P15,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.43422689027085754
P15,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7850308844015144
P15,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8780409165996772
P15,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.20205947182443793
P15,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5705935420857439
P15,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9177210531938784
P15,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.861882267471568
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5977348696054271
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.2837297133581711
P15,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.42595771690002254
P15,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3732661420552658
P15,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4115190529651801
P15,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6369804886024812
P15,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8534469987487531
P15,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5444614005996689
P15,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.262128899352533
P15,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.36424312760378297
P15,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7608433782923337
P15,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280032142241653
P15,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6813095913946046
P15,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8009894100684131
P15,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.903063557198412
P15,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.9148771962026205
P15,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8481270607706373
P15,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7138234729055571
P15,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7684560148363899
P15,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6980775849793825
P15,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8043783431694945
P15,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4700833320074086
P15,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7280011340647149
P15,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6891057607818957
P15,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6992006592965349
P15,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8144821473043462
P15,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4838394783302356
P15,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.841360671034318
P15,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6121771733788764
P15,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.4457601871351691
P15,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.29890091543016883
P15,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8022964408065801
P15,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8270951099736213
P15,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6837343089600002
P15,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7306839939121935
P15,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7095621161476958
P15,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7302123095992875
P15,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8687105359445865
P15,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.609795780313582
P15,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6927405757012116
P15,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6538843435280098
P15,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.720450834635742
P15,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.47609364729684595
P15,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.877647361978272
P15,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8087446006783894
P15,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8945611070999246
P15,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7286774661156906
P15,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.30173580333608313
P15,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5257573120284417
P15,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6012210550032729
P15,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5789013007051941
P15,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.48633948358505663
P15,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.582174104891323
P15,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8410250983546733
P15,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.831026554670174
P15,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7899300517910026
P15,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8700497533658875
P15,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.924239137515314
P15,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8243608871366387
P15,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7999064787412065
P15,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7773313546118691
P15,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8112896120704703
P15,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7605079733588275
P15,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7129464260339938
P15,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7565731149943039
P15,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5168134302968026
P15,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7420181412004243
P15,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6680807260612651
P15,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7552424708543083
P15,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6560062194343553
P15,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7882977150471783
P15,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8348048854573107
P15,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8214851597594132
P15,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6953424030779071
P15,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.5893863139184332
P15,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3388218642518039
P15,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.5392295362455403
P15,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6490765668559985
P15,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.599463040820948
P15,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.6942573438005623
P15,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.30535441303141847
P15,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.29984443225476776
P15,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.49277829940225604
P15,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.3056449237501796
P15,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.7154852722450407
P15,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.758341701840373
P15,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,0,0.48560053526883734
P15,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8430672756710025
P15,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.780703117883572
P15,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,no-ICA,valence__eeg__svm__20,valence,2,eeg,svm,20,1,0.8773665388830195
