held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,302,2.0,4.271113395690918,0,1
P07,413,1.0,4.426681995391846,0,1
P07,113,5.0,3.6420979499816895,1,0
P07,217,2.0,3.951639175415039,0,0
P07,407,1.0,4.155558109283447,0,1
P07,119,5.0,4.264071941375732,1,1
P07,122,5.0,3.4612510204315186,1,0
P07,205,5.0,4.127222061157227,1,1
P07,102,1.0,2.8208072185516357,0,0
P07,116,3.0,3.6870386600494385,0,0
P07,222,1.0,3.6673660278320312,0,0
P07,313,2.0,3.5109059810638428,0,0
P07,327,2.0,3.9049839973449707,0,0
P07,322,1.0,4.67814826965332,0,1
P07,124,1.0,3.59336256980896,0,0
P08,413,3.0,4.469391345977783,0,1
P08,227,4.0,4.358582019805908,1,1
P08,310,3.0,4.934747695922852,0,1
P08,126,4.0,4.752719879150391,1,1
P08,407,3.0,4.4293670654296875,0,1
P08,304,2.0,4.116275787353516,0,1
P08,428,3.0,4.219021797180176,0,1
P08,308,3.0,4.691991806030273,0,1
P08,411,3.0,4.040114402770996,0,1
P08,303,2.0,4.087296009063721,0,1
P08,406,3.0,4.557708740234375,0,1
P08,208,5.0,4.692951679229736,1,1
P08,301,3.0,4.853930950164795,0,1
P08,420,3.0,4.552249431610107,0,1
P08,415,3.0,4.5044355392456055,0,1
P08,222,4.0,4.113750457763672,1,1
P08,430,2.0,3.515906810760498,0,0
P08,205,4.0,4.202913284301758,1,1
P08,302,2.0,4.598443984985352,0,1
P08,118,4.0,4.3152852058410645,1,1
P08,311,3.0,4.2734575271606445,0,1
P08,228,4.0,4.426537036895752,1,1
P08,122,4.0,4.544918060302734,1,1
P08,223,4.0,4.661747455596924,1,1
P08,114,5.0,4.041628837585449,1,1
P08,421,3.0,5.553738117218018,0,1
P08,327,3.0,4.572965621948242,0,1
P08,111,4.0,5.041565895080566,1,1
P08,416,3.0,4.291371822357178,0,1
P08,216,4.0,4.275127410888672,1,1
P08,102,4.0,4.091934680938721,1,1
P08,425,3.0,3.935758113861084,0,0
P08,316,3.0,4.0887651443481445,0,1
P08,307,2.0,3.709325075149536,0,0
P08,423,3.0,3.6474928855895996,0,0
P08,220,5.0,3.7967162132263184,1,0
P08,410,3.0,4.496488094329834,0,1
P08,323,3.0,4.043270587921143,0,1
P08,424,3.0,4.233412742614746,0,1
P08,402,3.0,4.052164077758789,0,1
P08,412,3.0,3.6636698246002197,0,0
P08,127,4.0,3.996443271636963,1,0
P08,218,5.0,4.30109977722168,1,1
P08,225,4.0,4.361372947692871,1,1
P08,418,3.0,4.204897880554199,0,1
P08,112,4.0,4.281453609466553,1,1
P08,401,3.0,3.971012830734253,0,0
P08,108,4.0,4.144651889801025,1,1
P08,202,4.0,4.481565475463867,1,1
P08,319,3.0,4.2249555587768555,0,1
P08,115,4.0,4.279797077178955,1,1
P08,414,3.0,4.418123245239258,0,1
P08,103,4.0,3.6370842456817627,1,0
P08,104,4.0,4.721498489379883,1,1
P08,321,3.0,4.9379143714904785,0,1
P08,408,3.0,4.340564727783203,0,1
P08,206,4.0,3.8595142364501953,1,0
P08,314,3.0,4.178452968597412,0,1
P08,403,3.0,3.8358919620513916,0,0
P08,212,4.0,4.163743019104004,1,1
P08,229,5.0,4.0872063636779785,1,1
P08,105,4.0,4.0474419593811035,1,1
P08,429,2.0,4.339845657348633,0,1
P08,417,3.0,5.4546942710876465,0,1
P08,213,4.0,4.769009590148926,1,1
P08,422,3.0,4.576147079467773,0,1
P08,322,3.0,4.279326438903809,0,1
P08,426,3.0,4.102829456329346,0,1
P08,320,3.0,4.346715450286865,0,1
P08,116,4.0,3.8931262493133545,1,0
P08,315,2.0,3.8645942211151123,0,0
P08,204,4.0,4.339731693267822,1,1
P08,427,3.0,4.327538967132568,0,1
P08,221,5.0,4.365171432495117,1,1
P08,214,4.0,3.722672939300537,1,0
P08,120,5.0,4.550088882446289,1,1
P08,330,3.0,4.192559242248535,0,1
P08,207,4.0,4.562222480773926,1,1
P08,404,3.0,4.895483016967773,0,1
P08,309,2.0,4.898654937744141,0,1
P08,107,4.0,4.335387229919434,1,1
P08,209,5.0,4.032580375671387,1,1
P08,325,3.0,4.267723560333252,0,1
P08,328,3.0,4.2815070152282715,0,1
P08,211,5.0,3.752377986907959,1,0
P08,119,4.0,3.512613296508789,1,0
P08,130,4.0,4.01270055770874,1,1
P08,110,4.0,4.747599124908447,1,1
P08,121,4.0,4.283224582672119,1,1
P08,117,4.0,4.606085300445557,1,1
P08,210,5.0,4.325918674468994,1,1
P08,305,2.0,3.6491832733154297,0,0
P08,113,4.0,4.213005542755127,1,1
P08,217,4.0,4.461103916168213,1,1
P08,226,5.0,4.098516464233398,1,1
P08,405,3.0,4.385786056518555,0,1
P08,215,5.0,4.661466598510742,1,1
P08,203,5.0,4.569484710693359,1,1
P08,101,4.0,4.377572059631348,1,1
P08,324,2.0,3.62778639793396,0,0
P08,313,3.0,5.247427940368652,0,1
P08,312,3.0,4.317870140075684,0,1
P08,123,4.0,3.905271053314209,1,0
P08,329,3.0,4.32375431060791,0,1
P08,318,2.0,3.8799500465393066,0,0
P08,128,4.0,4.3365278244018555,1,1
P08,409,3.0,4.182091236114502,0,1
P08,124,4.0,4.8574371337890625,1,1
P08,125,5.0,4.703746795654297,1,1
P08,201,4.0,4.026953220367432,1,1
P09,402,3.0,3.072577476501465,0,0
P09,305,3.0,2.9946303367614746,0,0
P09,102,2.0,4.148938179016113,0,1
P09,421,2.0,4.070038318634033,0,1
P09,401,2.0,4.6412353515625,0,1
P09,130,5.0,4.490818023681641,1,1
P09,106,2.0,3.5256083011627197,0,0
P09,408,5.0,3.8647348880767822,1,0
P09,319,3.0,3.7011756896972656,0,0
P09,126,5.0,3.9618539810180664,1,0
P09,324,3.0,3.6469218730926514,0,0
P09,216,3.0,3.9451470375061035,0,0
P09,209,6.0,3.809314012527466,1,0
P09,121,3.0,4.59187126159668,0,1
P09,424,3.0,3.5377981662750244,0,0
P09,123,2.0,3.717580795288086,0,0
P09,410,2.0,3.645216464996338,0,0
P09,214,6.0,3.5358822345733643,1,0
P09,112,5.0,3.7977793216705322,1,0
P09,315,3.0,2.9828176498413086,0,0
P09,128,5.0,4.128425121307373,1,1
P09,105,3.0,3.4438605308532715,0,0
P09,218,5.0,3.5987958908081055,1,0
P09,419,5.0,4.250295639038086,1,1
P09,425,6.0,3.251032590866089,1,0
P09,107,4.0,3.4192709922790527,1,0
P09,330,3.0,3.750253200531006,0,0
P09,122,7.0,4.086000442504883,1,1
P09,103,7.0,3.6241543292999268,1,0
P09,414,5.0,3.4608585834503174,1,0
P09,302,2.0,2.8713135719299316,0,0
P09,313,3.0,4.767022132873535,0,1
P09,211,6.0,3.7652783393859863,1,0
P09,229,3.0,3.6003339290618896,0,0
P09,306,5.0,3.1148242950439453,1,0
P09,230,1.0,3.377610445022583,0,0
P09,327,7.0,3.541318893432617,1,0
P09,118,6.0,3.503237724304199,1,0
P09,316,5.0,3.2114453315734863,1,0
P09,104,3.0,5.32999324798584,0,1
P09,113,7.0,3.350590229034424,1,0
P09,309,2.0,3.6917307376861572,0,0
P09,108,5.0,3.5692739486694336,1,0
P09,224,5.0,3.667480230331421,1,0
P09,225,5.0,3.7835114002227783,1,0
P09,111,5.0,3.6369762420654297,1,0
P09,314,5.0,4.872259140014648,1,1
P09,329,3.0,3.5499861240386963,0,0
P09,403,5.0,4.483673095703125,1,1
P09,420,3.0,4.3017778396606445,0,1
P09,210,5.0,3.634857654571533,1,0
P09,409,5.0,3.036168336868286,1,0
P09,418,5.0,3.1769514083862305,1,0
P09,101,7.0,3.8478078842163086,1,0
P09,219,5.0,4.0432634353637695,1,1
P09,217,7.0,3.721348285675049,1,0
P09,226,7.0,3.946894645690918,1,0
P09,427,3.0,3.7822985649108887,0,0
P09,310,4.0,3.636577606201172,1,0
P09,404,5.0,3.777902126312256,1,0
P09,227,5.0,3.948377847671509,1,0
P09,407,3.0,3.575101375579834,0,0
P09,326,5.0,4.429208755493164,1,1
P09,422,6.0,3.7250750064849854,1,0
P09,215,7.0,3.502235174179077,1,0
P09,201,5.0,3.7818257808685303,1,0
P09,208,6.0,2.997117042541504,1,0
P09,317,7.0,3.3548097610473633,1,0
P09,411,5.0,3.3922932147979736,1,0
P09,207,5.0,3.1043834686279297,1,0
P09,426,3.0,3.655412197113037,0,0
P09,203,6.0,3.659003257751465,1,0
P09,110,7.0,3.336500644683838,1,0
P09,318,6.0,3.730762481689453,1,0
P09,212,5.0,3.358846426010132,1,0
P09,430,4.0,3.946777820587158,1,0
P09,228,5.0,4.246042251586914,1,1
P09,220,3.0,3.423166275024414,0,0
P09,114,7.0,3.4018876552581787,1,0
P09,129,5.0,3.1830832958221436,1,0
P09,307,5.0,3.678013801574707,1,0
P09,320,7.0,3.876682996749878,1,0
P09,417,3.0,3.1485023498535156,0,0
P09,202,4.0,3.9350476264953613,1,0
P09,413,3.0,4.251539707183838,0,1
P09,423,3.0,3.5874853134155273,0,0
P09,416,5.0,3.8722124099731445,1,0
P09,325,3.0,3.6219451427459717,0,0
P09,415,3.0,4.061254024505615,0,1
P09,206,3.0,4.771262168884277,0,1
P09,213,6.0,3.6512112617492676,1,0
P09,127,6.0,4.329207420349121,1,1
P09,205,5.0,3.624147891998291,1,0
P09,311,7.0,4.929448127746582,1,1
P09,120,6.0,4.744998931884766,1,1
P09,109,6.0,3.412965774536133,1,0
P09,328,5.0,3.736816644668579,1,0
P09,428,3.0,4.40609073638916,0,1
P09,321,7.0,3.9583239555358887,1,0
P09,222,5.0,3.4615352153778076,1,0
P09,115,5.0,4.034402370452881,1,1
P09,221,5.0,3.6008944511413574,1,0
P09,119,7.0,3.715245246887207,1,0
P09,429,5.0,3.8523106575012207,1,0
P09,412,5.0,3.726612091064453,1,0
P09,204,3.0,3.7341463565826416,0,0
P09,124,7.0,4.856212615966797,1,1
P09,312,5.0,3.6586954593658447,1,0
P09,406,3.0,3.3172879219055176,0,0
P09,223,5.0,4.3677520751953125,1,1
P09,322,5.0,3.772268295288086,1,0
P09,125,7.0,3.6084299087524414,1,0
P09,323,7.0,3.3463776111602783,1,0
P09,117,6.0,3.5748517513275146,1,0
P09,308,6.0,4.208125114440918,1,1
P09,116,7.0,3.3767571449279785,1,0
P09,304,6.0,3.710942268371582,1,0
P10,207,3.0,4.254258632659912,0,1
P10,401,4.0,3.635636806488037,1,0
P10,323,5.0,3.027348518371582,1,0
P10,421,4.0,3.8912317752838135,1,0
P10,408,4.0,4.327963829040527,1,1
P10,413,4.0,4.001112937927246,1,1
P10,425,4.0,3.744819402694702,1,0
P10,307,3.0,4.03096342086792,0,1
P10,314,3.0,4.019427299499512,0,1
P10,326,1.0,4.231926441192627,0,1
P10,210,4.0,3.875736713409424,1,0
P10,126,5.0,3.938880443572998,1,0
P10,118,1.0,4.100346088409424,0,1
P10,429,5.0,4.2060017585754395,1,1
P10,223,5.0,3.7904210090637207,1,0
P10,222,5.0,3.9846444129943848,1,0
P10,415,5.0,4.327115535736084,1,1
P10,217,6.0,4.000758171081543,1,1
P10,110,3.0,4.044704437255859,0,1
P10,220,5.0,3.5938897132873535,1,0
P10,201,5.0,3.7908101081848145,1,0
P10,330,4.0,4.053450107574463,1,1
P10,304,1.0,3.8145389556884766,0,0
P10,306,1.0,3.9255192279815674,0,0
P10,420,4.0,4.052938938140869,1,1
P10,422,5.0,4.6002631187438965,1,1
P10,409,5.0,3.763329029083252,1,0
P10,416,4.0,4.478418827056885,1,1
P10,113,1.0,3.8289635181427,0,0
P10,213,5.0,4.217365264892578,1,1
P10,315,3.0,3.6501026153564453,0,0
P10,318,2.0,4.12158203125,0,1
P10,402,4.0,3.8898072242736816,1,0
P10,310,4.0,3.8127119541168213,1,0
P10,106,1.0,3.6808791160583496,0,0
P10,418,4.0,3.943920373916626,1,0
P10,103,1.0,3.8634238243103027,0,0
P10,316,1.0,3.619429111480713,0,0
P10,301,2.0,4.047967910766602,0,1
P10,324,4.0,3.9569551944732666,1,0
P10,104,2.0,3.5331177711486816,0,0
P10,202,5.0,3.9937596321105957,1,0
P10,325,3.0,4.182082176208496,0,1
P10,419,5.0,4.2498250007629395,1,1
P10,122,1.0,3.8273940086364746,0,0
P10,328,1.0,4.044057369232178,0,1
P10,129,1.0,3.5612123012542725,0,0
P10,327,1.0,4.394459247589111,0,1
P10,116,2.0,4.329275131225586,0,1
P10,119,1.0,4.049015522003174,0,1
P10,112,1.0,4.156843185424805,0,1
P10,214,4.0,4.05285120010376,1,1
P10,404,4.0,4.285954475402832,1,1
P10,212,4.0,4.229718208312988,1,1
P10,215,5.0,4.428369522094727,1,1
P10,125,2.0,3.9977917671203613,0,0
P10,120,4.0,3.6308772563934326,1,0
P10,128,1.0,4.896076202392578,0,1
P10,424,1.0,4.116485595703125,0,1
P10,130,4.0,4.303633213043213,1,1
P10,309,4.0,4.201047897338867,1,1
P10,403,4.0,4.339300155639648,1,1
P10,203,4.0,4.574444770812988,1,1
P10,117,3.0,4.578164577484131,0,1
P10,206,4.0,4.126122951507568,1,1
P10,124,2.0,4.154935836791992,0,1
P10,321,3.0,4.054851055145264,0,1
P10,102,1.0,4.183051109313965,0,1
P10,411,1.0,4.3076491355896,0,1
P10,406,1.0,3.195558786392212,0,0
P10,426,5.0,3.9478492736816406,1,0
P10,302,1.0,4.296804428100586,0,1
P10,317,1.0,4.014347076416016,0,1
P10,107,1.0,4.138980865478516,0,1
P10,111,1.0,4.313671588897705,0,1
P10,108,4.0,4.468263626098633,1,1
P10,226,5.0,3.50639271736145,1,0
P10,227,5.0,4.654482841491699,1,1
P10,414,4.0,3.47812557220459,1,0
P10,115,1.0,3.8796005249023438,0,0
P10,224,3.0,4.0096354484558105,0,1
P10,127,3.0,3.9058480262756348,0,0
P10,423,4.0,4.025262832641602,1,1
P10,319,4.0,5.767460823059082,1,1
P10,225,4.0,4.4153008460998535,1,1
P10,305,4.0,4.583286762237549,1,1
P10,221,4.0,4.133378982543945,1,1
P10,405,4.0,4.096617221832275,1,1
P10,428,4.0,4.802712440490723,1,1
P10,308,1.0,4.294393062591553,0,1
P10,228,4.0,4.214468002319336,1,1
P10,204,4.0,4.355795860290527,1,1
P10,105,1.0,4.243607044219971,0,1
P10,430,1.0,4.380995273590088,0,1
P10,407,3.0,5.579783916473389,0,1
P10,322,1.0,4.380407810211182,0,1
P10,410,1.0,5.286999225616455,0,1
P10,121,1.0,3.5324203968048096,0,0
P10,101,3.0,3.81298828125,0,0
P10,216,5.0,4.138094902038574,1,1
P10,320,1.0,3.9885339736938477,0,0
P10,208,5.0,4.019927978515625,1,1
P10,205,4.0,3.979876756668091,1,0
P10,303,3.0,4.248088836669922,0,1
P10,219,3.0,4.488587856292725,0,1
P10,109,1.0,4.359726905822754,0,1
P10,329,1.0,4.868465900421143,0,1
P10,114,1.0,3.9239439964294434,0,0
P10,211,4.0,4.588899612426758,1,1
P10,229,4.0,4.050766944885254,1,1
P10,313,1.0,3.9916439056396484,0,0
P10,218,4.0,4.359226226806641,1,1
P10,417,4.0,4.150126934051514,1,1
P10,412,4.0,3.8017725944519043,1,0
P10,209,4.0,4.848224639892578,1,1
P10,427,4.0,4.107976913452148,1,1
P10,312,4.0,4.113801002502441,1,1
P10,230,4.0,4.420713424682617,1,1
P10,123,4.0,4.357377052307129,1,1
P10,311,1.0,3.997602701187134,0,0
P11,318,3.0,3.664163112640381,0,0
P11,416,2.0,3.7367148399353027,0,0
P11,319,5.0,3.362823724746704,1,0
P11,419,2.0,3.2129201889038086,0,0
P11,129,7.0,3.4019627571105957,1,0
P11,328,3.0,3.403153896331787,0,0
P11,428,4.0,3.664893865585327,1,0
P11,322,5.0,3.9352316856384277,1,0
P11,315,4.0,3.727555751800537,1,0
P11,121,3.0,4.027329444885254,0,1
P11,326,7.0,3.923203468322754,1,0
P11,226,1.0,4.074867248535156,0,1
P11,105,7.0,3.88181209564209,1,0
P11,117,5.0,3.906266212463379,1,0
P11,210,4.0,3.911970376968384,1,0
P11,207,3.0,3.67702579498291,0,0
P11,413,4.0,4.08241605758667,1,1
P11,430,6.0,3.542788028717041,1,0
P11,122,3.0,3.9073925018310547,0,0
P11,208,1.0,3.5638983249664307,0,0
P11,411,7.0,3.9625601768493652,1,0
P11,116,2.0,3.446577548980713,0,0
P11,303,4.0,4.480884552001953,1,1
P11,425,2.0,3.788693428039551,0,0
P11,124,7.0,3.4777183532714844,1,0
P11,227,2.0,3.499997138977051,0,0
P11,106,7.0,3.812725067138672,1,0
P11,123,2.0,3.924591302871704,0,0
P11,225,1.0,3.5404796600341797,0,0
P11,302,3.0,4.385605812072754,0,1
P11,329,6.0,3.4825005531311035,1,0
P11,110,7.0,4.3964691162109375,1,1
P11,327,4.0,3.6706385612487793,1,0
P11,311,6.0,3.930330276489258,1,0
P11,309,2.0,3.8899097442626953,0,0
P11,408,1.0,3.7814199924468994,0,0
P11,217,2.0,3.587127208709717,0,0
P11,204,5.0,4.458393096923828,1,1
P11,304,2.0,4.5414018630981445,0,1
P11,418,3.0,3.510214328765869,0,0
P11,212,5.0,3.9614038467407227,1,0
P11,128,3.0,4.749722480773926,0,1
P11,205,6.0,3.9730424880981445,1,0
P11,203,5.0,3.8559062480926514,1,0
P11,102,1.0,3.17767596244812,0,0
P11,316,3.0,4.458898067474365,0,1
P11,109,2.0,4.404214382171631,0,1
P11,301,4.0,4.484006404876709,1,1
P11,421,3.0,4.229222297668457,0,1
P11,130,5.0,4.1513800621032715,1,1
P11,108,5.0,4.177788734436035,1,1
P11,219,3.0,4.583004474639893,0,1
P11,409,5.0,4.208994388580322,1,1
P11,228,5.0,4.922578811645508,1,1
P11,115,2.0,3.8835344314575195,0,0
P11,120,5.0,4.225619792938232,1,1
P11,401,3.0,4.638509750366211,0,1
P11,415,5.0,4.3127217292785645,1,1
P11,321,5.0,5.002910614013672,1,1
P11,201,6.0,3.514200210571289,1,0
P11,313,1.0,4.096073627471924,0,1
P11,312,5.0,3.7854509353637695,1,0
P11,403,6.0,4.421206474304199,1,1
P11,402,6.0,3.7395548820495605,1,0
P11,220,6.0,4.063182830810547,1,1
P11,310,5.0,4.0418620109558105,1,1
P11,221,6.0,3.964036464691162,1,0
P11,307,4.0,3.47298526763916,1,0
P11,423,4.0,4.0241875648498535,1,1
P11,103,2.0,3.803562641143799,0,0
P11,320,2.0,3.563732147216797,0,0
P11,222,6.0,3.7364072799682617,1,0
P11,118,1.0,3.8973495960235596,0,0
P11,206,4.0,3.308537721633911,1,0
P11,216,6.0,4.473782539367676,1,1
P11,224,4.0,3.882073163986206,1,0
P11,330,5.0,4.428601264953613,1,1
P11,414,7.0,4.021389007568359,1,1
P11,114,1.0,4.243702411651611,0,1
P11,202,5.0,4.025521755218506,1,1
P11,427,6.0,4.3909912109375,1,1
P11,229,7.0,4.742897987365723,1,1
P11,323,3.0,3.7440152168273926,0,0
P11,101,3.0,4.398431777954102,0,1
P11,317,3.0,4.495699882507324,0,1
P11,412,6.0,3.511167287826538,1,0
P11,107,2.0,3.8451194763183594,0,0
P11,325,2.0,3.9920907020568848,0,0
P11,404,6.0,4.039849758148193,1,1
P11,211,4.0,3.7174947261810303,1,0
P11,420,4.0,3.056328296661377,1,0
P11,422,7.0,5.405557155609131,1,1
P11,306,2.0,4.255331039428711,0,1
P11,426,6.0,3.6530301570892334,1,0
P11,214,6.0,3.9323887825012207,1,0
P11,112,2.0,3.70943021774292,0,0
P11,305,3.0,3.324017286300659,0,0
P11,424,1.0,3.8764708042144775,0,0
P11,405,5.0,3.699056625366211,1,0
P11,209,6.0,3.897420644760132,1,0
P11,407,5.0,4.454342365264893,1,1
P11,314,1.0,4.229763984680176,0,1
P11,126,2.0,3.0741660594940186,0,0
P11,324,3.0,4.17954683303833,0,1
P11,127,4.0,4.064572811126709,1,1
P11,406,2.0,3.6393938064575195,0,0
P11,230,7.0,3.667940616607666,1,0
P11,104,4.0,3.897056818008423,1,0
P11,410,1.0,3.9204189777374268,0,0
P11,213,6.0,3.6708149909973145,1,0
P11,111,1.0,3.88431978225708,0,0
P11,125,3.0,3.7672810554504395,0,0
P11,417,7.0,4.080677032470703,1,1
P11,429,4.0,4.138017654418945,1,1
P11,215,6.0,3.871413230895996,1,0
P11,119,3.0,3.257645606994629,0,0
P11,308,1.0,3.3632960319519043,0,0
P11,218,7.0,3.611776828765869,1,0
P11,223,5.0,4.082850933074951,1,1
P11,113,3.0,4.058203220367432,0,1
P12,328,4.0,4.330465316772461,1,1
P12,106,5.0,4.276309013366699,1,1
P12,127,2.0,4.149402618408203,0,1
P12,222,5.0,4.04379940032959,1,1
P12,130,4.0,4.269425392150879,1,1
P12,107,3.0,3.9339308738708496,0,0
P12,307,4.0,4.1167073249816895,1,1
P12,202,5.0,4.404482841491699,1,1
P12,306,4.0,3.857062816619873,1,0
P12,205,5.0,4.274017810821533,1,1
P12,318,4.0,4.016461372375488,1,1
P12,327,4.0,3.903215169906616,1,0
P12,122,6.0,3.9850473403930664,1,0
P12,219,6.0,3.998457908630371,1,0
P12,315,4.0,4.112074851989746,1,1
P12,421,4.0,4.448638916015625,1,1
P12,216,6.0,3.7584164142608643,1,0
P12,108,5.0,4.060181617736816,1,1
P12,329,5.0,4.302663803100586,1,1
P12,124,6.0,3.984729766845703,1,0
P12,404,6.0,4.158350467681885,1,1
P12,308,4.0,3.929202079772949,1,0
P12,102,7.0,4.022981643676758,1,1
P12,428,4.0,4.025696754455566,1,1
P12,413,5.0,4.230225563049316,1,1
P12,229,5.0,4.037233352661133,1,1
P12,201,6.0,4.031336784362793,1,1
P12,224,5.0,4.11175537109375,1,1
P12,411,4.0,4.1516804695129395,1,1
P12,409,5.0,4.067094802856445,1,1
P12,410,5.0,3.7264513969421387,1,0
P12,104,5.0,4.063600063323975,1,1
P12,223,5.0,4.144683361053467,1,1
P12,418,4.0,4.076794147491455,1,1
P12,415,6.0,4.194945812225342,1,1
P12,420,4.0,4.163080215454102,1,1
P12,312,5.0,4.019874572753906,1,1
P12,114,6.0,3.919090986251831,1,0
P12,417,4.0,3.9403257369995117,1,0
P12,402,4.0,3.88338041305542,1,0
P12,425,5.0,4.179114818572998,1,1
P12,115,6.0,4.0074076652526855,1,1
P12,407,4.0,3.8687214851379395,1,0
P12,319,5.0,4.151393890380859,1,1
P12,129,5.0,4.030407428741455,1,1
P12,403,5.0,4.062575340270996,1,1
P12,203,6.0,4.17606258392334,1,1
P12,302,4.0,4.082980632781982,1,1
P12,316,6.0,4.0304975509643555,1,1
P12,416,7.0,4.19335412979126,1,1
P12,221,5.0,4.343979358673096,1,1
P12,325,4.0,4.046597003936768,1,1
P12,401,6.0,4.111310005187988,1,1
P12,309,6.0,4.23310661315918,1,1
P12,230,4.0,4.065401077270508,1,1
P12,304,6.0,4.074467658996582,1,1
P12,211,5.0,4.0128374099731445,1,1
P12,213,6.0,3.951578140258789,1,0
P12,423,4.0,4.0168962478637695,1,1
P12,320,5.0,3.8391029834747314,1,0
P12,424,6.0,3.6702816486358643,1,0
P12,311,7.0,3.8844361305236816,1,0
P12,322,6.0,4.025294780731201,1,1
P12,313,7.0,4.081314563751221,1,1
P12,109,5.0,3.984088897705078,1,0
P12,310,5.0,4.19469690322876,1,1
P12,212,6.0,4.060385227203369,1,1
P12,323,6.0,4.363690376281738,1,1
P12,427,6.0,3.870023250579834,1,0
P12,324,4.0,3.9362263679504395,1,0
P12,406,4.0,4.1925554275512695,1,1
P12,207,6.0,3.8797295093536377,1,0
P12,210,4.0,4.049555778503418,1,1
P12,123,6.0,3.8022589683532715,1,0
P12,430,6.0,3.700680732727051,1,0
P12,120,5.0,3.791810989379883,1,0
P12,204,4.0,4.016755104064941,1,1
P12,405,4.0,4.180419445037842,1,1
P12,314,4.0,4.14177942276001,1,1
P12,125,7.0,3.8658528327941895,1,0
P12,209,5.0,3.955139636993408,1,0
P12,408,5.0,3.660112142562866,1,0
P12,113,7.0,4.014810562133789,1,1
P12,208,6.0,3.870093822479248,1,0
P12,206,6.0,3.9823036193847656,1,0
P12,128,6.0,3.823892116546631,1,0
P12,326,6.0,4.026893615722656,1,1
P12,121,5.0,4.188986301422119,1,1
P12,321,6.0,3.9362969398498535,1,0
P12,317,7.0,3.858366012573242,1,0
P12,118,5.0,3.8774547576904297,1,0
P12,214,6.0,3.977867603302002,1,0
P12,215,5.0,4.047910690307617,1,1
P12,305,5.0,3.963731527328491,1,0
P12,228,6.0,4.065018177032471,1,1
P12,226,6.0,4.161163806915283,1,1
P12,217,6.0,4.027256488800049,1,1
P12,112,7.0,3.8241817951202393,1,0
P12,117,5.0,4.072596073150635,1,1
P12,101,7.0,4.029579162597656,1,1
P12,103,7.0,3.9470291137695312,1,0
P12,301,4.0,4.2663726806640625,1,1
P12,330,6.0,3.9086899757385254,1,0
P12,422,6.0,4.0895161628723145,1,1
P12,419,4.0,3.821739673614502,1,0
P12,126,4.0,4.02947473526001,1,1
P12,303,6.0,3.927138566970825,1,0
P12,218,6.0,3.882803201675415,1,0
P12,227,3.0,4.249558448791504,0,1
P12,111,3.0,3.9837961196899414,0,0
P12,225,4.0,3.825566291809082,1,0
P12,220,5.0,4.078638076782227,1,1
P12,110,4.0,4.020967483520508,1,1
P12,426,4.0,4.071413993835449,1,1
P12,105,5.0,3.931765556335449,1,0
P12,429,4.0,4.093063831329346,1,1
P12,414,4.0,3.942899703979492,1,0
P12,119,6.0,3.941676139831543,1,0
P12,412,4.0,4.1580586433410645,1,1
P12,116,4.0,4.099022388458252,1,1
P15,105,4.0,4.795054912567139,1,1
P15,114,1.0,3.493403196334839,0,0
P15,211,6.0,3.7115023136138916,1,0
P15,107,2.0,4.3476033210754395,0,1
P15,412,4.0,3.5916364192962646,1,0
P15,225,6.0,3.389509439468384,1,0
P15,220,5.0,3.955129384994507,1,0
P15,323,4.0,3.8390746116638184,1,0
P15,410,2.0,3.9618215560913086,0,0
P15,227,4.0,3.3807475566864014,1,0
P15,207,5.0,3.1236355304718018,1,0
P15,304,2.0,3.6784768104553223,0,0
P15,212,4.0,4.166847229003906,1,1
P15,411,2.0,3.1504619121551514,0,0
P15,409,4.0,3.313854217529297,1,0
P15,101,3.0,3.6774919033050537,0,0
P15,414,4.0,3.313277006149292,1,0
P15,121,5.0,3.4425885677337646,1,0
P15,402,4.0,4.100490093231201,1,1
P15,210,4.0,3.179764986038208,1,0
P15,214,4.0,3.6026997566223145,1,0
P15,213,4.0,3.5333967208862305,1,0
P15,108,4.0,4.787818908691406,1,1
P15,208,5.0,3.9634623527526855,1,0
P15,317,4.0,3.1338560581207275,1,0
P15,230,4.0,3.623004913330078,1,0
P15,316,4.0,3.3934152126312256,1,0
P15,123,4.0,3.962287664413452,1,0
P15,405,4.0,4.378968238830566,1,1
P15,416,6.0,3.1267101764678955,1,0
P15,404,6.0,4.057676792144775,1,1
P15,329,4.0,4.025835037231445,1,1
P15,118,3.0,3.256669282913208,0,0
P15,310,7.0,3.5822699069976807,1,0
P15,415,6.0,3.7746410369873047,1,0
P15,413,4.0,3.626081705093384,1,0
P15,427,6.0,4.157887935638428,1,1
P15,127,4.0,3.417253255844116,1,0
P15,229,4.0,3.5782406330108643,1,0
P15,116,2.0,3.7294704914093018,0,0
P15,110,5.0,3.867497682571411,1,0
P15,115,3.0,3.3222172260284424,0,0
P15,407,4.0,4.528717041015625,1,1
P15,303,4.0,3.9058024883270264,1,0
P15,408,4.0,3.7381656169891357,1,0
P15,328,4.0,4.57840633392334,1,1
P15,130,4.0,4.088714122772217,1,1
P15,111,1.0,3.9662132263183594,0,0
P15,129,2.0,3.9597878456115723,0,0
P15,223,4.0,3.7351551055908203,1,0
P15,103,2.0,3.834648370742798,0,0
P15,206,4.0,3.350276470184326,1,0
