participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.555516900106072
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7084155774297508
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6522762053791822
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6748457826751757
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7244799981620315
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6579633574894709
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5948749708322394
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7684530634373649
P27,stack,1,stack_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,stack,1,stack_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999975405
P27,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5934281133705402
P27,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6219100060714382
P27,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5468637801525925
P27,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6118590764177448
P27,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5438611709262169
P27,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6700282919416841
P27,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7754408757162553
P27,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6691710706971669
P27,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.58334817005385
P27,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.599883961496244
P27,stack,1,stack_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.13082241035333073
P27,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6721084794367397
P27,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5803157804822219
P27,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7060542139959296
P27,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5285070804343619
P27,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6456466771988423
P27,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6758603877525842
P27,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7257875000916619
P27,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6820839870282868
P27,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6330597695446144
P27,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7127614591199904
P27,stack,1,stack_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5205389248865211
P27,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5311245261967935
P27,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6522582148914657
P27,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7117727071240695
P27,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5483720319140754
P27,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5936078078045153
P27,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5738438708841375
P27,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6789043592496861
P27,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6183411880325491
P27,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5915550603997054
P27,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7215407544045394
P27,stack,1,stack_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.48481680546052897
P27,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7474176886420881
P27,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6237708046236032
P27,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5097286229843582
P27,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6255205295759254
P27,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.651387856664644
P27,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6325367305510131
P27,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.616364500740751
P27,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5
P27,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6386218949797319
P27,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6330706685357144
P27,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.505418863372515
P27,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7143681165439489
P27,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6274641079105097
P27,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5652921098394897
P27,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6587513009564915
P27,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7711914254038985
P27,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5936999892837607
P27,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5893342304860952
P27,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6619737707072347
P27,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.764084899108696
P27,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7178096175174489
P27,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5814218870369203
P27,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6855307978220014
P27,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6262826583119282
P27,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5947399418909763
P27,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6482922468254979
P27,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.666924860137613
P27,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6321731763823478
P27,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6657459631956527
P27,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6532198329436202
P27,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6189407281821622
P27,stack,1,stack_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7176533495924242
P27,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7489034822896845
P27,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6465895796855119
P27,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6330097657994355
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6884090843455812
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7601242573278734
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8222721289884437
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7859835133804
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7782767718604574
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5518280350999041
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7637363353870125
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5256385254439195
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.774317002658973
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8905567642966582
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8034295223853005
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7383296881032104
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9496734000014586
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9022645313027196
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9013776311170321
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8225684878108424
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7830930022630788
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.916563064853989
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8561980295543044
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7065809049243162
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7638103546107827
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7755017236129282
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7968691463788387
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6113887093186622
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4754487387664677
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3560573759187586
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6572269090767512
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5809771420782498
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7047643089856919
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7764022614312962
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8520173977236885
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7589347434014343
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8978412130972948
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5909480540127027
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7493617897803471
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7231823566118718
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7794817669968646
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.16856092753922552
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4711119377820962
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7287255102879955
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7851663501232843
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7992457890014429
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9029433028961983
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9126971629015921
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4294772075705441
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7155503968802395
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8561493736045699
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8288024068065695
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8214995779669667
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7187697380644344
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7946662944942741
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8346668560504321
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7298271563263768
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6808476483131887
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.41538290753330087
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6518194009145657
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6937282317607772
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7895058782186365
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7787064995379169
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6247764102911829
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7290272674868392
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7269862537226495
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9303698093919359
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8761802865317463
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3936761469837873
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.2952115255051732
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.36047926838533323
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4935871169878122
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3684355521854648
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6858344611147494
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7138961017273884
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7701093410917816
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7868710125936941
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7611115639935733
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8063947188151925
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7410840806691315
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.790696060574824
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6464231823572134
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7341381967870968
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.765706671249207
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7599092951242274
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8220562597300497
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7670299186602582
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5195090139155908
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.579656956863576
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8042814808056015
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.638631527416796
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7256483955151302
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6788146788174829
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.649945907848982
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8269063923093788
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9019897308422532
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.678144736857145
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7988930530034509
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6646588661922515
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6844833894414235
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7007261836042864
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6834036698600984
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8207120937083219
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7419526576108318
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8169798241321764
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8575377550421949
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.933788714472064
