participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,arousal,2,svm,paper_compact,1,1,1,0.8659329865335658
P36,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,arousal,2,svm,paper_compact,1,1,1,0.8050962078748872
P36,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,arousal,2,svm,paper_compact,0,0,0,0.5790395227644324
P36,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,arousal,2,svm,paper_compact,0,0,0,0.4207984303956541
P36,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,arousal,2,svm,paper_compact,0,0,0,0.5789212082073563
P36,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,arousal,2,svm,paper_compact,0,0,0,0.6775618853082901
P36,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,arousal,2,svm,paper_compact,1,1,1,0.9704177095262687
P36,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,arousal,2,svm,paper_compact,1,1,1,0.9558331987076814
P36,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,arousal,2,svm,paper_compact,1,1,1,0.9063133628344103
P36,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,arousal,2,svm,paper_compact,1,1,1,0.8448780778784908
P36,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,arousal,2,svm,paper_compact,1,1,1,0.8762772017757632
P36,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,arousal,2,svm,paper_compact,1,1,1,0.8469626478203566
P36,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,arousal,2,svm,paper_compact,0,0,0,0.46838788486415156
P36,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,arousal,2,svm,paper_compact,0,0,0,0.6504437899579232
P36,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,arousal,2,svm,paper_compact,0,0,0,0.4875862070577317
P36,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,arousal,2,svm,paper_compact,1,1,1,0.8032499118292225
P36,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,arousal,2,svm,paper_compact,1,1,1,0.8905996414615863
P36,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,arousal,2,svm,paper_compact,1,1,1,0.8367418523534258
P36,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,arousal,2,svm,paper_compact,1,1,1,0.9495240505459346
P36,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,arousal,2,svm,paper_compact,1,1,1,0.8560995773034875
P36,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,arousal,2,svm,paper_compact,0,0,0,0.5045604563774663
P36,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,arousal,2,svm,paper_compact,1,1,1,0.7992307334434572
P36,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,arousal,2,svm,paper_compact,1,1,1,0.8175199796767171
P36,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,arousal,2,svm,paper_compact,0,0,0,0.7147690771786226
P36,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,arousal,2,svm,paper_compact,1,1,1,0.8469945520354276
P36,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,arousal,2,svm,paper_compact,0,0,0,0.6606872915631095
P36,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,arousal,2,svm,paper_compact,1,1,1,0.7828938100650741
P36,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,arousal,2,svm,paper_compact,1,1,1,0.958277993361122
P36,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,arousal,2,svm,paper_compact,1,1,1,0.9559886923070593
P36,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,arousal,2,svm,paper_compact,1,1,1,0.8732920434570799
P36,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,arousal,2,svm,paper_compact,0,0,0,0.7143802463403114
P36,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,arousal,2,svm,paper_compact,0,0,0,0.6919549869773648
P36,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,arousal,2,svm,paper_compact,1,1,1,0.7822189546173615
P36,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,arousal,2,svm,paper_compact,1,1,1,0.8194342846053586
P36,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,arousal,2,svm,paper_compact,1,1,1,0.9345327554260937
P36,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,arousal,2,svm,paper_compact,1,1,1,0.8946171055349725
P36,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,2,svm,paper_compact,1,1,1,0.9026978601236032
P36,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,2,svm,paper_compact,1,1,1,0.9026978601236032
P36,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,2,svm,paper_compact,1,1,1,0.810389711034662
P36,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,2,svm,paper_compact,0,0,0,0.6088048217864931
P36,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,2,svm,paper_compact,0,0,0,0.4007272620684615
P36,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,2,svm,paper_compact,0,0,0,0.44204754794885365
P36,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,2,svm,paper_compact,0,0,0,0.7298004582723548
P36,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,2,svm,paper_compact,0,0,0,0.6869125327756954
P36,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,2,svm,paper_compact,0,0,0,0.4658977788501753
P36,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,2,svm,paper_compact,0,0,0,0.6351525810554199
P36,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,2,svm,paper_compact,1,1,1,0.8978948001809524
P36,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,2,svm,paper_compact,0,0,0,0.38858377799808363
P36,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,2,svm,paper_compact,0,0,0,0.29219619852974715
P36,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,2,svm,paper_compact,0,0,0,0.44528669220338457
P36,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,2,svm,paper_compact,0,0,0,0.7070340368739403
P36,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,2,svm,paper_compact,0,0,0,0.2915437905753215
P36,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,2,svm,paper_compact,0,0,0,0.44310774767642214
P36,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,2,svm,paper_compact,0,0,0,0.4189416608770381
P36,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,2,svm,paper_compact,0,0,0,0.4726400341891542
P36,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,2,svm,paper_compact,0,0,0,0.4006825307607154
P36,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,2,svm,paper_compact,0,0,0,0.5670552265504554
P36,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,2,svm,paper_compact,0,0,0,0.40720499451691944
P36,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,2,svm,paper_compact,0,0,0,0.7152248086223902
P36,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,2,svm,paper_compact,1,1,1,0.8176915329776755
P36,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,2,svm,paper_compact,1,1,1,0.9298251990011637
P36,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,2,svm,paper_compact,1,1,1,0.8118309217194806
P36,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,2,svm,paper_compact,1,1,1,0.9557421369043988
P36,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,2,svm,paper_compact,1,1,1,0.8732593410566973
P36,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,2,svm,paper_compact,1,1,1,0.8079829575264694
P36,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,2,svm,paper_compact,0,0,0,0.42140868517456787
P36,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,2,svm,paper_compact,0,0,0,0.46920470404257075
P36,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,2,svm,paper_compact,0,0,0,0.48763268648358554
P36,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,2,svm,paper_compact,0,0,0,0.5957436374564238
P36,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,2,svm,paper_compact,1,1,1,0.7813015915708887
P36,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,2,svm,paper_compact,0,0,0,0.6316889057694777
P36,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,2,svm,paper_compact,0,0,0,0.671637360806169
P36,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,2,svm,paper_compact,0,0,0,0.40467569779164914
P36,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,2,svm,paper_compact,0,0,0,0.38457623747919684
P36,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,2,svm,paper_compact,0,0,0,0.5266218077778683
P36,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,2,svm,paper_compact,1,1,1,0.958426627938031
P36,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,2,svm,paper_compact,1,1,1,0.9426042478721411
P36,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,2,svm,paper_compact,1,1,1,0.8744909883419821
P36,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,2,svm,paper_compact,0,0,0,0.7119322972036138
P36,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,2,svm,paper_compact,0,0,0,0.4397716613416349
P36,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,2,svm,paper_compact,0,0,0,0.5266304041170696
P36,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,2,svm,paper_compact,0,0,0,0.7486703140212655
P36,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,2,svm,paper_compact,0,0,0,0.596006119605103
P36,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,2,svm,paper_compact,0,0,0,0.47385853684593765
P36,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,2,svm,paper_compact,0,0,0,0.5026328281971547
P36,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,2,svm,paper_compact,0,0,0,0.5076505864500441
P36,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,2,svm,paper_compact,0,0,0,0.5234995813118606
P36,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,2,svm,paper_compact,0,0,0,0.2768489121656761
P36,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,2,svm,paper_compact,0,0,0,0.34270327177139775
P36,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,2,svm,paper_compact,0,0,0,0.5408000413986074
P36,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,2,svm,paper_compact,0,0,0,0.7405308129511505
P36,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,2,svm,paper_compact,1,1,1,0.7735338781774849
P36,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,2,svm,paper_compact,1,1,1,0.884626361550163
P36,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,2,svm,paper_compact,1,1,1,0.9089138190454934
P36,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,2,svm,paper_compact,1,1,1,0.8425510415079069
P36,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,2,svm,paper_compact,1,1,1,0.8049682974243502
P36,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,2,svm,paper_compact,1,1,1,0.9119389388811378
P36,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,2,svm,paper_compact,1,1,1,0.9550936446839499
P36,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,2,svm,paper_compact,1,1,1,0.9054290263737935
P36,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,2,svm,paper_compact,0,0,0,0.7644732275509002
P36,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,2,svm,paper_compact,0,0,0,0.7309523242894753
P36,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,2,svm,paper_compact,1,1,1,0.9402268836193756
P36,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,2,svm,paper_compact,1,1,1,0.9128803112456075
P36,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,2,svm,paper_compact,1,1,1,0.9026722158765857
P36,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,2,svm,paper_compact,1,1,1,0.8951768661448548
P36,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,2,svm,paper_compact,1,1,1,0.8842938330496307
P36,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,2,svm,paper_compact,1,1,1,0.8641618985255254
P36,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,2,svm,paper_compact,1,1,1,0.8666074747049418
P36,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,2,svm,paper_compact,1,1,1,0.869276370084071
P36,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,2,svm,paper_compact,1,1,1,0.9330127822141274
P36,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,2,svm,paper_compact,1,1,1,0.91461991121129
P36,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,2,svm,paper_compact,1,1,1,0.9057097324076351
P36,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,2,svm,paper_compact,1,1,1,0.9111956197128519
P36,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,2,svm,paper_compact,1,1,1,0.898020426820143
P36,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,2,svm,paper_compact,1,1,1,0.8865538532567014
P36,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,2,svm,paper_compact,1,1,1,0.9033369224826248
P36,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,2,svm,paper_compact,1,1,1,0.8408752211076111
P36,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,2,svm,paper_compact,1,1,1,0.8981792723395852
P36,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,2,svm,paper_compact,1,1,1,0.9306868859191032
P36,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,2,svm,paper_compact,1,1,1,0.9427184890786697
P36,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,2,svm,paper_compact,1,1,1,0.9380520200268897
P36,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,2,svm,paper_compact,1,1,1,0.9150722316586757
P36,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,2,svm,paper_compact,1,1,1,0.9341672896040398
P36,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,2,svm,paper_compact,1,1,1,0.9289708452404398
P36,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,2,svm,paper_compact,1,1,1,0.9438588875387668
P36,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,2,svm,paper_compact,1,1,1,0.9488130839398751
P36,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,2,svm,paper_compact,1,1,1,0.9502774555652467
P36,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,arousal,2,svm,paper_compact,1,1,1,0.9372161406454984
P36,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,arousal,2,svm,paper_compact,1,1,1,0.8674199365721996
P36,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,arousal,2,svm,paper_compact,0,0,0,0.7242743426935968
P36,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,arousal,2,svm,paper_compact,1,1,1,0.8103797455444971
P36,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,arousal,2,svm,paper_compact,1,1,1,0.8925252998852296
P36,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,arousal,2,svm,paper_compact,1,1,1,0.9545278802080734
P36,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,arousal,2,svm,paper_compact,1,1,1,0.9606392367306666
P36,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,arousal,2,svm,paper_compact,1,1,1,0.9462906844389245
P36,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,arousal,2,svm,paper_compact,1,1,1,0.9260824386022942
P36,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,arousal,2,svm,paper_compact,1,1,1,0.779975686299083
P36,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,arousal,2,svm,paper_compact,1,1,1,0.9295817697532258
P36,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,arousal,2,svm,paper_compact,1,1,1,0.9655765524646134
P36,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,arousal,2,svm,paper_compact,1,1,1,0.9356502776898346
P36,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,arousal,2,svm,paper_compact,1,1,1,0.8275140994035313
P36,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,arousal,2,svm,paper_compact,1,1,1,0.9166000987941515
P36,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,arousal,2,svm,paper_compact,1,1,1,0.9423485030534063
P36,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,arousal,2,svm,paper_compact,1,1,1,0.9291941324916899
P36,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,arousal,2,svm,paper_compact,1,1,1,0.9085979348863873
P36,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,arousal,2,svm,paper_compact,1,1,1,0.9075217548809886
P36,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,arousal,2,svm,paper_compact,1,1,1,0.9456565734328959
P36,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,arousal,2,svm,paper_compact,1,1,1,0.9452611106450912
P36,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,arousal,2,svm,paper_compact,1,1,1,0.8158733353053602
P36,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,arousal,2,svm,paper_compact,1,1,1,0.9236739487649173
P36,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,arousal,2,svm,paper_compact,1,1,1,0.9189405147531561
P36,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,arousal,2,svm,paper_compact,1,1,1,0.9114284308253587
P36,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,arousal,2,svm,paper_compact,1,1,1,0.9091339932171757
P36,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,arousal,2,svm,paper_compact,1,1,1,0.910409918164089
P36,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,arousal,2,svm,paper_compact,1,1,1,0.9594456141600972
P36,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,arousal,2,svm,paper_compact,1,1,1,0.9232992083793987
P36,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,arousal,2,svm,paper_compact,0,0,0,0.7390568482622663
P36,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,arousal,2,svm,paper_compact,1,1,1,0.9109195928624452
P36,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,arousal,2,svm,paper_compact,1,1,1,0.8122889375005834
P36,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,arousal,2,svm,paper_compact,1,1,1,0.8997208985560649
P36,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,arousal,2,svm,paper_compact,1,1,1,0.9117614457342247
P36,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,arousal,2,svm,paper_compact,1,1,1,0.9418003807394484
P36,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,arousal,2,svm,paper_compact,1,1,1,0.7926254608455495
P36,sisyphus,1,sisyphus_s1_127.000,127.0,129.0,arousal,2,svm,paper_compact,1,1,1,0.8912668338395591
P36,sisyphus,1,sisyphus_s1_128.000,128.0,130.0,arousal,2,svm,paper_compact,1,1,1,0.9002988377453885
P36,stack,1,stack_s1_0.000,0.0,2.0,arousal,2,svm,paper_compact,1,1,1,0.9026978601236032
P36,stack,1,stack_s1_1.000,1.0,3.0,arousal,2,svm,paper_compact,1,1,1,0.9026978601236032
P36,stack,1,stack_s1_2.000,2.0,4.0,arousal,2,svm,paper_compact,0,0,0,0.5006501343316107
P36,stack,1,stack_s1_3.000,3.0,5.0,arousal,2,svm,paper_compact,0,0,0,0.4187089955942888
P36,stack,1,stack_s1_4.000,4.0,6.0,arousal,2,svm,paper_compact,0,0,0,0.5354870663625239
P36,stack,1,stack_s1_5.000,5.0,7.0,arousal,2,svm,paper_compact,1,1,1,0.8140821204067572
P36,stack,1,stack_s1_6.000,6.0,8.0,arousal,2,svm,paper_compact,1,1,1,0.9450626562313303
P36,stack,1,stack_s1_7.000,7.0,9.0,arousal,2,svm,paper_compact,0,0,0,0.24059101606316471
P36,stack,1,stack_s1_8.000,8.0,10.0,arousal,2,svm,paper_compact,0,0,0,0.6153548593763328
P36,stack,1,stack_s1_9.000,9.0,11.0,arousal,2,svm,paper_compact,0,0,0,0.7226719861155134
P36,stack,1,stack_s1_10.000,10.0,12.0,arousal,2,svm,paper_compact,0,0,0,0.6511016270740404
P36,stack,1,stack_s1_11.000,11.0,13.0,arousal,2,svm,paper_compact,0,0,0,0.7634160015909963
P36,stack,1,stack_s1_12.000,12.0,14.0,arousal,2,svm,paper_compact,0,0,0,0.7236903922047309
P36,stack,1,stack_s1_13.000,13.0,15.0,arousal,2,svm,paper_compact,0,0,0,0.6410262745610372
P36,stack,1,stack_s1_14.000,14.0,16.0,arousal,2,svm,paper_compact,0,0,0,0.41960746958517015
P36,stack,1,stack_s1_15.000,15.0,17.0,arousal,2,svm,paper_compact,0,0,0,0.5974330036448977
P36,stack,1,stack_s1_16.000,16.0,18.0,arousal,2,svm,paper_compact,0,0,0,0.3503362547620702
P36,stack,1,stack_s1_17.000,17.0,19.0,arousal,2,svm,paper_compact,0,0,0,0.25230190038821554
P36,stack,1,stack_s1_18.000,18.0,20.0,arousal,2,svm,paper_compact,0,0,0,0.425634144787643
P36,stack,1,stack_s1_19.000,19.0,21.0,arousal,2,svm,paper_compact,0,0,0,0.45439266850309784
P36,stack,1,stack_s1_20.000,20.0,22.0,arousal,2,svm,paper_compact,0,0,0,0.646984644568966
P36,stack,1,stack_s1_21.000,21.0,23.0,arousal,2,svm,paper_compact,0,0,0,0.6486040716879233
P36,stack,1,stack_s1_22.000,22.0,24.0,arousal,2,svm,paper_compact,0,0,0,0.7364729600335712
P36,stack,1,stack_s1_23.000,23.0,25.0,arousal,2,svm,paper_compact,0,0,0,0.3731612240981827
P36,stack,1,stack_s1_24.000,24.0,26.0,arousal,2,svm,paper_compact,0,0,0,0.23137144962657466
P36,stack,1,stack_s1_25.000,25.0,27.0,arousal,2,svm,paper_compact,0,0,0,0.38922335995345775
P36,stack,1,stack_s1_26.000,26.0,28.0,arousal,2,svm,paper_compact,0,0,0,0.47557580504091723
P36,stack,1,stack_s1_27.000,27.0,29.0,arousal,2,svm,paper_compact,1,1,1,0.8325314419013664
P36,stack,1,stack_s1_28.000,28.0,30.0,arousal,2,svm,paper_compact,1,1,1,0.844042921118309
P36,stack,1,stack_s1_29.000,29.0,31.0,arousal,2,svm,paper_compact,0,0,0,0.7210647954237472
P36,stack,1,stack_s1_30.000,30.0,32.0,arousal,2,svm,paper_compact,0,0,0,0.6796760794878001
P36,stack,1,stack_s1_31.000,31.0,33.0,arousal,2,svm,paper_compact,0,0,0,0.6117136850731525
P36,stack,1,stack_s1_32.000,32.0,34.0,arousal,2,svm,paper_compact,0,0,0,0.6300622796462378
P36,stack,1,stack_s1_33.000,33.0,35.0,arousal,2,svm,paper_compact,0,0,0,0.751782472931877
P36,stack,1,stack_s1_34.000,34.0,36.0,arousal,2,svm,paper_compact,0,0,0,0.5732160332207966
P36,stack,1,stack_s1_35.000,35.0,37.0,arousal,2,svm,paper_compact,0,0,0,0.560760239959167
P36,stack,1,stack_s1_36.000,36.0,38.0,arousal,2,svm,paper_compact,1,1,1,0.8107813406092687
P36,stack,1,stack_s1_37.000,37.0,39.0,arousal,2,svm,paper_compact,1,1,1,0.8292140904114274
P36,stack,1,stack_s1_38.000,38.0,40.0,arousal,2,svm,paper_compact,1,1,1,0.844901088010573
P36,stack,1,stack_s1_39.000,39.0,41.0,arousal,2,svm,paper_compact,1,1,1,0.8676736860400674
P36,stack,1,stack_s1_40.000,40.0,42.0,arousal,2,svm,paper_compact,1,1,1,0.8356866299510439
P36,stack,1,stack_s1_41.000,41.0,43.0,arousal,2,svm,paper_compact,0,0,0,0.6900371812469548
P36,stack,1,stack_s1_42.000,42.0,44.0,arousal,2,svm,paper_compact,0,0,0,0.43146717639713283
P36,stack,1,stack_s1_43.000,43.0,45.0,arousal,2,svm,paper_compact,0,0,0,0.43530999010396226
P36,stack,1,stack_s1_44.000,44.0,46.0,arousal,2,svm,paper_compact,0,0,0,0.5129048101370078
P36,stack,1,stack_s1_45.000,45.0,47.0,arousal,2,svm,paper_compact,0,0,0,0.611280571252549
P36,stack,1,stack_s1_46.000,46.0,48.0,arousal,2,svm,paper_compact,0,0,0,0.696145256633678
P36,stack,1,stack_s1_47.000,47.0,49.0,arousal,2,svm,paper_compact,1,1,1,0.7990530185143824
P36,stack,1,stack_s1_48.000,48.0,50.0,arousal,2,svm,paper_compact,0,0,0,0.4361372117264347
P36,stack,1,stack_s1_49.000,49.0,51.0,arousal,2,svm,paper_compact,0,0,0,0.7500276335079546
P36,stack,1,stack_s1_50.000,50.0,52.0,arousal,2,svm,paper_compact,1,1,1,0.7815500119941496
P36,stack,1,stack_s1_51.000,51.0,53.0,arousal,2,svm,paper_compact,0,0,0,0.6646993544897587
P36,stack,1,stack_s1_52.000,52.0,54.0,arousal,2,svm,paper_compact,0,0,0,0.675765635349021
P36,stack,1,stack_s1_53.000,53.0,55.0,arousal,2,svm,paper_compact,1,1,1,0.7836364824691746
P36,stack,1,stack_s1_54.000,54.0,56.0,arousal,2,svm,paper_compact,1,1,1,0.9106546402762951
P36,stack,1,stack_s1_55.000,55.0,57.0,arousal,2,svm,paper_compact,0,0,0,0.7604085221000797
P36,stack,1,stack_s1_56.000,56.0,58.0,arousal,2,svm,paper_compact,0,0,0,0.5604225248412382
P36,stack,1,stack_s1_57.000,57.0,59.0,arousal,2,svm,paper_compact,0,0,0,0.37974473602120956
P36,stack,1,stack_s1_58.000,58.0,60.0,arousal,2,svm,paper_compact,0,0,0,0.40771996565993607
P36,stack,1,stack_s1_59.000,59.0,61.0,arousal,2,svm,paper_compact,0,0,0,0.6038166812117836
P36,stack,1,stack_s1_60.000,60.0,62.0,arousal,2,svm,paper_compact,0,0,0,0.7453034627346374
