mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,eeg,ridge,5,5,5,4.0,4.130685567466736
individual,P19,P19,valence,eeg,ridge,10,10,1,3.0,3.658257513977503
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,3.6996299099509424
individual,P19,P19,valence,eeg,ridge,10,10,1,5.0,4.207033941309236
individual,P19,P19,valence,eeg,ridge,10,10,1,1.0,3.4045561947397056
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,4.10707414415001
individual,P19,P19,valence,eeg,ridge,10,10,1,2.0,3.7559372552597
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,3.4970768509918915
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,4.087391496191174
individual,P19,P19,valence,eeg,ridge,10,10,1,5.0,3.929492468611581
individual,P19,P19,valence,eeg,ridge,10,10,1,3.0,4.318690649500612
individual,P19,P19,valence,eeg,ridge,10,10,1,1.0,4.45930765767864
individual,P19,P19,valence,eeg,ridge,10,10,1,4.0,3.1055608402899004
individual,P19,P19,valence,eeg,ridge,10,10,1,4.0,3.9403547048889047
individual,P19,P19,valence,eeg,ridge,10,10,1,4.0,4.2565519443546185
individual,P19,P19,valence,eeg,ridge,10,10,1,4.0,4.404708605339681
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,4.029867812228304
individual,P19,P19,valence,eeg,ridge,10,10,1,7.0,4.384607376195915
individual,P19,P19,valence,eeg,ridge,10,10,1,5.0,4.302271747063723
individual,P19,P19,valence,eeg,ridge,10,10,1,4.0,4.290877832797361
individual,P19,P19,valence,eeg,ridge,10,10,1,3.0,4.696455363406901
individual,P19,P19,valence,eeg,ridge,10,10,1,1.0,5.09894750232182
individual,P19,P19,valence,eeg,ridge,10,10,1,6.0,4.68277203833205
individual,P19,P19,valence,eeg,ridge,10,10,1,5.0,4.414192366872956
individual,P19,P19,valence,eeg,ridge,10,10,1,2.0,4.2257374162230965
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,3.799640552306676
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,3.892494947343746
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.050320873971499
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.207885644252107
individual,P19,P19,valence,eeg,ridge,10,10,2,3.0,4.601567019323799
individual,P19,P19,valence,eeg,ridge,10,10,2,3.0,4.181646686840489
individual,P19,P19,valence,eeg,ridge,10,10,2,3.0,4.412592372048522
individual,P19,P19,valence,eeg,ridge,10,10,2,2.0,4.046823372158994
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.90162720506055
individual,P19,P19,valence,eeg,ridge,10,10,2,7.0,4.118675472264802
individual,P19,P19,valence,eeg,ridge,10,10,2,3.0,4.217789504447606
individual,P19,P19,valence,eeg,ridge,10,10,2,5.0,3.648147964570777
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.614399155714906
individual,P19,P19,valence,eeg,ridge,10,10,2,7.0,4.238927863778093
individual,P19,P19,valence,eeg,ridge,10,10,2,1.0,3.845480678680497
individual,P19,P19,valence,eeg,ridge,10,10,2,5.0,4.548960802624724
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.495673248078818
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,4.080422183726851
individual,P19,P19,valence,eeg,ridge,10,10,2,1.0,4.679483833920358
individual,P19,P19,valence,eeg,ridge,10,10,2,6.0,4.300184818810792
individual,P19,P19,valence,eeg,ridge,10,10,2,4.0,3.6389626453349577
individual,P19,P19,valence,eeg,ridge,10,10,2,2.0,4.276525941052499
individual,P19,P19,valence,eeg,ridge,10,10,2,5.0,4.463411608914929
individual,P19,P19,valence,eeg,ridge,10,10,2,2.0,4.432073128237283
individual,P19,P19,valence,eeg,ridge,10,10,3,6.0,3.685691417724775
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.83421353661643
individual,P19,P19,valence,eeg,ridge,10,10,3,3.0,3.382587107254388
individual,P19,P19,valence,eeg,ridge,10,10,3,3.0,3.918376047659656
individual,P19,P19,valence,eeg,ridge,10,10,3,5.0,4.087585216891263
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.625698292738465
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.6750749299191887
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.523605082448636
individual,P19,P19,valence,eeg,ridge,10,10,3,7.0,3.304142652727802
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,4.811545876009102
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.9576961727465374
individual,P19,P19,valence,eeg,ridge,10,10,3,7.0,3.756196621875877
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,3.787684357118476
individual,P19,P19,valence,eeg,ridge,10,10,3,2.0,4.42227484504842
individual,P19,P19,valence,eeg,ridge,10,10,3,2.0,3.8722525843719806
individual,P19,P19,valence,eeg,ridge,10,10,3,3.0,4.083455480318049
individual,P19,P19,valence,eeg,ridge,10,10,3,5.0,4.335162830531711
individual,P19,P19,valence,eeg,ridge,10,10,3,3.0,4.315702492780749
individual,P19,P19,valence,eeg,ridge,10,10,3,2.0,4.0007176007723775
individual,P19,P19,valence,eeg,ridge,10,10,3,2.0,4.013808226879986
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,4.328153257132582
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,4.276937497987185
individual,P19,P19,valence,eeg,ridge,10,10,3,4.0,5.472455704885778
individual,P19,P19,valence,eeg,ridge,10,10,3,6.0,4.4986918872189054
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.208647353237229
individual,P19,P19,valence,eeg,ridge,10,10,4,3.0,3.834392065473079
individual,P19,P19,valence,eeg,ridge,10,10,4,6.0,4.581829741573868
individual,P19,P19,valence,eeg,ridge,10,10,4,5.0,3.878936175975392
individual,P19,P19,valence,eeg,ridge,10,10,4,2.0,3.77028777965464
individual,P19,P19,valence,eeg,ridge,10,10,4,2.0,3.722391507101593
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.411010825369174
individual,P19,P19,valence,eeg,ridge,10,10,4,2.0,4.450467735700062
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.155689117193592
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.490195284019261
individual,P19,P19,valence,eeg,ridge,10,10,4,7.0,3.453107173290147
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.224202774801444
individual,P19,P19,valence,eeg,ridge,10,10,4,6.0,3.626349892796225
individual,P19,P19,valence,eeg,ridge,10,10,4,5.0,4.379325594846825
individual,P19,P19,valence,eeg,ridge,10,10,4,3.0,3.946886938997736
individual,P19,P19,valence,eeg,ridge,10,10,4,3.0,3.6677635655662426
individual,P19,P19,valence,eeg,ridge,10,10,4,1.0,4.234136517872883
individual,P19,P19,valence,eeg,ridge,10,10,4,2.0,3.745692971726408
individual,P19,P19,valence,eeg,ridge,10,10,4,1.0,4.38496861978305
individual,P19,P19,valence,eeg,ridge,10,10,4,5.0,3.521630578083315
individual,P19,P19,valence,eeg,ridge,10,10,4,4.0,4.486562573487083
individual,P19,P19,valence,eeg,ridge,10,10,4,6.0,3.860510522465397
individual,P19,P19,valence,eeg,ridge,10,10,4,2.0,3.694675514411524
individual,P19,P19,valence,eeg,ridge,10,10,4,5.0,4.176555285704997
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,3.070682394682035
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,3.747735556780592
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,3.58685241285339
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,3.0956459814743043
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,3.5730856667543742
individual,P19,P19,valence,eeg,ridge,10,10,5,5.0,4.119622013974376
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,3.978786622537196
individual,P19,P19,valence,eeg,ridge,10,10,5,5.0,3.991513218686232
individual,P19,P19,valence,eeg,ridge,10,10,5,5.0,4.349250212167751
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,3.2266219819224813
individual,P19,P19,valence,eeg,ridge,10,10,5,6.0,4.327992492238701
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,3.689650599284514
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,3.490804761230504
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,3.672410295350861
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,4.212945072607889
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,4.09528736330886
individual,P19,P19,valence,eeg,ridge,10,10,5,6.0,4.001373636385162
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,4.38786671111293
individual,P19,P19,valence,eeg,ridge,10,10,5,6.0,4.734078511984014
individual,P19,P19,valence,eeg,ridge,10,10,5,3.0,4.002911577996761
individual,P19,P19,valence,eeg,ridge,10,10,5,6.0,4.049300436116441
individual,P19,P19,valence,eeg,ridge,10,10,5,7.0,4.059398582762299
individual,P19,P19,valence,eeg,ridge,10,10,5,2.0,3.946418208780361
individual,P19,P19,valence,eeg,ridge,10,10,5,4.0,4.190301216199329
individual,P19,P19,valence,eeg,ridge,20,20,1,3.0,3.4382742086776847
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,2.654394849875125
individual,P19,P19,valence,eeg,ridge,20,20,1,5.0,4.255112115401692
individual,P19,P19,valence,eeg,ridge,20,20,1,1.0,3.1328499039758824
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,4.007114677729151
individual,P19,P19,valence,eeg,ridge,20,20,1,2.0,3.951245199439984
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,3.0614787985019074
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,4.02496617475568
individual,P19,P19,valence,eeg,ridge,20,20,1,5.0,4.197551692881052
individual,P19,P19,valence,eeg,ridge,20,20,1,3.0,4.643408824203118
individual,P19,P19,valence,eeg,ridge,20,20,1,1.0,4.579272657995966
individual,P19,P19,valence,eeg,ridge,20,20,1,4.0,3.075140259781429
individual,P19,P19,valence,eeg,ridge,20,20,1,4.0,3.890753662377713
individual,P19,P19,valence,eeg,ridge,20,20,1,4.0,4.20278014036041
individual,P19,P19,valence,eeg,ridge,20,20,1,4.0,3.909217291104266
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,3.954191566211992
individual,P19,P19,valence,eeg,ridge,20,20,1,7.0,4.525125052784169
individual,P19,P19,valence,eeg,ridge,20,20,1,5.0,4.30140957735404
individual,P19,P19,valence,eeg,ridge,20,20,1,4.0,4.278501855751844
individual,P19,P19,valence,eeg,ridge,20,20,1,3.0,4.970564829745148
individual,P19,P19,valence,eeg,ridge,20,20,1,1.0,5.298388100098779
individual,P19,P19,valence,eeg,ridge,20,20,1,6.0,4.737772368918475
individual,P19,P19,valence,eeg,ridge,20,20,1,5.0,4.305256991283386
individual,P19,P19,valence,eeg,ridge,20,20,1,2.0,3.989790823853516
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,3.8209654458971247
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,3.939000559709486
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.064285577883385
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.096295087191616
individual,P19,P19,valence,eeg,ridge,20,20,2,3.0,4.5915514118583385
individual,P19,P19,valence,eeg,ridge,20,20,2,3.0,4.400205165499175
individual,P19,P19,valence,eeg,ridge,20,20,2,3.0,4.3288117420544285
individual,P19,P19,valence,eeg,ridge,20,20,2,2.0,4.044407759446137
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.987752458834229
individual,P19,P19,valence,eeg,ridge,20,20,2,7.0,4.159435741373809
individual,P19,P19,valence,eeg,ridge,20,20,2,3.0,4.366047046414442
individual,P19,P19,valence,eeg,ridge,20,20,2,5.0,3.7161053975445126
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.690634459909667
individual,P19,P19,valence,eeg,ridge,20,20,2,7.0,4.210242670171008
individual,P19,P19,valence,eeg,ridge,20,20,2,1.0,3.933753925714405
individual,P19,P19,valence,eeg,ridge,20,20,2,5.0,4.495905885471619
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.416700586344033
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,4.10113242682219
individual,P19,P19,valence,eeg,ridge,20,20,2,1.0,4.658403091813414
individual,P19,P19,valence,eeg,ridge,20,20,2,6.0,4.121305344661309
individual,P19,P19,valence,eeg,ridge,20,20,2,4.0,3.359523298212948
individual,P19,P19,valence,eeg,ridge,20,20,2,2.0,3.921796763786813
individual,P19,P19,valence,eeg,ridge,20,20,2,5.0,4.630529394712796
individual,P19,P19,valence,eeg,ridge,20,20,2,2.0,4.517919529656373
individual,P19,P19,valence,eeg,ridge,20,20,3,6.0,4.020550385603459
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,4.355663472383094
individual,P19,P19,valence,eeg,ridge,20,20,3,3.0,3.3573929544534606
individual,P19,P19,valence,eeg,ridge,20,20,3,3.0,3.3717847743909544
individual,P19,P19,valence,eeg,ridge,20,20,3,5.0,2.982966210942776
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,3.1378741875338907
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,3.582637149945384
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,3.658720242542611
individual,P19,P19,valence,eeg,ridge,20,20,3,7.0,3.777228953419928
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,4.673757493847501
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,4.360932945468543
individual,P19,P19,valence,eeg,ridge,20,20,3,7.0,3.5968259162092693
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,3.565489657730356
individual,P19,P19,valence,eeg,ridge,20,20,3,2.0,4.078774404164089
individual,P19,P19,valence,eeg,ridge,20,20,3,2.0,3.89778378654461
individual,P19,P19,valence,eeg,ridge,20,20,3,3.0,4.142398626501698
individual,P19,P19,valence,eeg,ridge,20,20,3,5.0,4.802809045575707
individual,P19,P19,valence,eeg,ridge,20,20,3,3.0,4.332006383147655
individual,P19,P19,valence,eeg,ridge,20,20,3,2.0,3.0697709963509605
individual,P19,P19,valence,eeg,ridge,20,20,3,2.0,4.365865122601526
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,4.8085640767109865
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,4.276118543962308
individual,P19,P19,valence,eeg,ridge,20,20,3,4.0,6.423317663674109
individual,P19,P19,valence,eeg,ridge,20,20,3,6.0,4.315810651499974
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.143725411654894
individual,P19,P19,valence,eeg,ridge,20,20,4,3.0,3.7250518332087816
individual,P19,P19,valence,eeg,ridge,20,20,4,6.0,4.58632132315809
individual,P19,P19,valence,eeg,ridge,20,20,4,5.0,3.873984913617229
individual,P19,P19,valence,eeg,ridge,20,20,4,2.0,3.6018943049345755
individual,P19,P19,valence,eeg,ridge,20,20,4,2.0,3.567157089381559
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.581831814203945
individual,P19,P19,valence,eeg,ridge,20,20,4,2.0,4.453051657763483
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.023578278326664
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.470786886273306
individual,P19,P19,valence,eeg,ridge,20,20,4,7.0,3.285156730040758
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.206333581793617
individual,P19,P19,valence,eeg,ridge,20,20,4,6.0,3.924774524755898
individual,P19,P19,valence,eeg,ridge,20,20,4,5.0,4.350951700061456
individual,P19,P19,valence,eeg,ridge,20,20,4,3.0,3.75110828454884
individual,P19,P19,valence,eeg,ridge,20,20,4,3.0,3.813017691169935
individual,P19,P19,valence,eeg,ridge,20,20,4,1.0,4.239808717770103
individual,P19,P19,valence,eeg,ridge,20,20,4,2.0,3.791532222960327
individual,P19,P19,valence,eeg,ridge,20,20,4,1.0,4.193248412689311
individual,P19,P19,valence,eeg,ridge,20,20,4,5.0,3.8448297713115496
individual,P19,P19,valence,eeg,ridge,20,20,4,4.0,4.400464706651466
individual,P19,P19,valence,eeg,ridge,20,20,4,6.0,3.8576944513953664
individual,P19,P19,valence,eeg,ridge,20,20,4,2.0,3.708731024069952
individual,P19,P19,valence,eeg,ridge,20,20,4,5.0,4.255416716920342
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,3.3567652683718703
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,3.534428486789708
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,3.7638019200392367
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,3.052512041375788
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,3.3401839199939376
individual,P19,P19,valence,eeg,ridge,20,20,5,5.0,4.12892677767829
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,4.045724195788078
individual,P19,P19,valence,eeg,ridge,20,20,5,5.0,3.683635256334297
individual,P19,P19,valence,eeg,ridge,20,20,5,5.0,4.640617652306856
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,2.8730919315173584
individual,P19,P19,valence,eeg,ridge,20,20,5,6.0,4.352228853130683
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,3.58442216746563
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,3.133818062873404
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,3.5930541986351363
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,4.181236089945797
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,4.422239036982756
individual,P19,P19,valence,eeg,ridge,20,20,5,6.0,3.81013592629971
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,4.3744091339826205
individual,P19,P19,valence,eeg,ridge,20,20,5,6.0,4.62743821670672
individual,P19,P19,valence,eeg,ridge,20,20,5,3.0,4.048284021490988
individual,P19,P19,valence,eeg,ridge,20,20,5,6.0,4.041708026214953
individual,P19,P19,valence,eeg,ridge,20,20,5,7.0,3.7845997799228135
individual,P19,P19,valence,eeg,ridge,20,20,5,2.0,3.737459050003253
individual,P19,P19,valence,eeg,ridge,20,20,5,4.0,3.851410164302279
individual,P19,P19,valence,face,knn,all,all,1,3.0,4.350718535402852
individual,P19,P19,valence,face,knn,all,all,1,7.0,4.694238852148657
individual,P19,P19,valence,face,knn,all,all,1,5.0,4.248992913966796
individual,P19,P19,valence,face,knn,all,all,1,1.0,3.814976849372904
individual,P19,P19,valence,face,knn,all,all,1,7.0,4.0640404120719085
individual,P19,P19,valence,face,knn,all,all,1,2.0,3.47040533237717
individual,P19,P19,valence,face,knn,all,all,1,7.0,3.1555223374478785
individual,P19,P19,valence,face,knn,all,all,1,7.0,4.301647488434963
individual,P19,P19,valence,face,knn,all,all,1,5.0,4.037655409360208
individual,P19,P19,valence,face,knn,all,all,1,3.0,3.620734373402857
individual,P19,P19,valence,face,knn,all,all,1,1.0,3.93993752768358
individual,P19,P19,valence,face,knn,all,all,1,4.0,3.620755216051268
individual,P19,P19,valence,face,knn,all,all,1,4.0,3.513259469049113
individual,P19,P19,valence,face,knn,all,all,1,4.0,3.701353659501448
individual,P19,P19,valence,face,knn,all,all,1,4.0,2.991186260220927
individual,P19,P19,valence,face,knn,all,all,1,7.0,4.395936425230608
individual,P19,P19,valence,face,knn,all,all,1,7.0,3.811937831753296
individual,P19,P19,valence,face,knn,all,all,1,5.0,4.207172831694123
individual,P19,P19,valence,face,knn,all,all,1,4.0,3.830519825742104
individual,P19,P19,valence,face,knn,all,all,1,3.0,4.057907653794767
individual,P19,P19,valence,face,knn,all,all,1,1.0,3.806780092288336
individual,P19,P19,valence,face,knn,all,all,1,6.0,4.073106865320747
individual,P19,P19,valence,face,knn,all,all,1,5.0,4.312006074797909
individual,P19,P19,valence,face,knn,all,all,1,2.0,3.376336287504641
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.795748352803221
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.4362820588221026
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.735934945896916
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.609455578319951
individual,P19,P19,valence,face,knn,all,all,2,3.0,3.334952257528292
individual,P19,P19,valence,face,knn,all,all,2,3.0,3.950893559658882
individual,P19,P19,valence,face,knn,all,all,2,3.0,4.703554569121172
individual,P19,P19,valence,face,knn,all,all,2,2.0,3.812761361597868
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.2357255410860697
individual,P19,P19,valence,face,knn,all,all,2,7.0,2.9728108830737474
individual,P19,P19,valence,face,knn,all,all,2,3.0,4.587035192608233
individual,P19,P19,valence,face,knn,all,all,2,5.0,3.3665263751102223
individual,P19,P19,valence,face,knn,all,all,2,4.0,4.093145411433878
individual,P19,P19,valence,face,knn,all,all,2,7.0,3.517113322267462
individual,P19,P19,valence,face,knn,all,all,2,1.0,3.5940774566527454
individual,P19,P19,valence,face,knn,all,all,2,5.0,3.4802582067725973
individual,P19,P19,valence,face,knn,all,all,2,4.0,4.465200495589859
individual,P19,P19,valence,face,knn,all,all,2,4.0,3.665294812668836
individual,P19,P19,valence,face,knn,all,all,2,1.0,3.530272264140671
individual,P19,P19,valence,face,knn,all,all,2,6.0,4.204258384500239
individual,P19,P19,valence,face,knn,all,all,2,4.0,4.295337422609293
individual,P19,P19,valence,face,knn,all,all,2,2.0,4.459713263448974
individual,P19,P19,valence,face,knn,all,all,2,5.0,4.421251405632663
individual,P19,P19,valence,face,knn,all,all,2,2.0,5.140982923395554
individual,P19,P19,valence,face,knn,all,all,3,6.0,4.818181818181818
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.4545454545454546
individual,P19,P19,valence,face,knn,all,all,3,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,3,3.0,3.090909090909091
individual,P19,P19,valence,face,knn,all,all,3,5.0,4.181818181818182
individual,P19,P19,valence,face,knn,all,all,3,4.0,5.0
individual,P19,P19,valence,face,knn,all,all,3,4.0,4.181818181818182
individual,P19,P19,valence,face,knn,all,all,3,4.0,4.0
individual,P19,P19,valence,face,knn,all,all,3,7.0,2.8181818181818183
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.636363636363636
individual,P19,P19,valence,face,knn,all,all,3,7.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.363636363636364
individual,P19,P19,valence,face,knn,all,all,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,3,2.0,4.727272727272728
individual,P19,P19,valence,face,knn,all,all,3,3.0,3.1818181818181817
individual,P19,P19,valence,face,knn,all,all,3,5.0,4.454545454545454
individual,P19,P19,valence,face,knn,all,all,3,3.0,3.909090909090909
individual,P19,P19,valence,face,knn,all,all,3,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,3,2.0,3.636363636363636
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.272727272727273
individual,P19,P19,valence,face,knn,all,all,3,4.0,4.363636363636363
individual,P19,P19,valence,face,knn,all,all,3,4.0,3.727272727272727
individual,P19,P19,valence,face,knn,all,all,3,6.0,4.363636363636363
individual,P19,P19,valence,face,knn,all,all,4,4.0,3.8181818181818175
individual,P19,P19,valence,face,knn,all,all,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,4,6.0,4.2727272727272725
individual,P19,P19,valence,face,knn,all,all,4,5.0,3.909090909090909
individual,P19,P19,valence,face,knn,all,all,4,2.0,3.909090909090909
individual,P19,P19,valence,face,knn,all,all,4,2.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,4,4.0,3.909090909090909
individual,P19,P19,valence,face,knn,all,all,4,2.0,3.272727272727273
individual,P19,P19,valence,face,knn,all,all,4,4.0,4.090909090909091
individual,P19,P19,valence,face,knn,all,all,4,4.0,3.636363636363636
individual,P19,P19,valence,face,knn,all,all,4,7.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,4,4.0,4.0
individual,P19,P19,valence,face,knn,all,all,4,6.0,4.0
individual,P19,P19,valence,face,knn,all,all,4,5.0,3.727272727272727
individual,P19,P19,valence,face,knn,all,all,4,3.0,3.5454545454545454
individual,P19,P19,valence,face,knn,all,all,4,3.0,3.8181818181818175
individual,P19,P19,valence,face,knn,all,all,4,1.0,3.909090909090909
individual,P19,P19,valence,face,knn,all,all,4,2.0,4.2727272727272725
individual,P19,P19,valence,face,knn,all,all,4,1.0,3.727272727272727
individual,P19,P19,valence,face,knn,all,all,4,5.0,4.090909090909091
individual,P19,P19,valence,face,knn,all,all,4,4.0,4.454545454545454
individual,P19,P19,valence,face,knn,all,all,4,6.0,4.2727272727272725
individual,P19,P19,valence,face,knn,all,all,4,2.0,4.363636363636363
individual,P19,P19,valence,face,knn,all,all,4,5.0,4.090909090909091
individual,P19,P19,valence,face,knn,all,all,5,3.0,3.289224399907188
individual,P19,P19,valence,face,knn,all,all,5,3.0,4.321489419169914
individual,P19,P19,valence,face,knn,all,all,5,4.0,2.9903134569832392
individual,P19,P19,valence,face,knn,all,all,5,3.0,3.54610845447577
individual,P19,P19,valence,face,knn,all,all,5,4.0,4.104073458523622
individual,P19,P19,valence,face,knn,all,all,5,5.0,3.484895590071812
individual,P19,P19,valence,face,knn,all,all,5,3.0,3.810504143503173
individual,P19,P19,valence,face,knn,all,all,5,5.0,4.685971549657949
individual,P19,P19,valence,face,knn,all,all,5,5.0,4.237961092166224
individual,P19,P19,valence,face,knn,all,all,5,4.0,3.32413654741523
individual,P19,P19,valence,face,knn,all,all,5,6.0,4.414280418362186
individual,P19,P19,valence,face,knn,all,all,5,3.0,2.4823886241609125
individual,P19,P19,valence,face,knn,all,all,5,4.0,3.5126130301313725
individual,P19,P19,valence,face,knn,all,all,5,4.0,2.7918074590791053
individual,P19,P19,valence,face,knn,all,all,5,3.0,4.2738326860459
individual,P19,P19,valence,face,knn,all,all,5,4.0,3.2812534993010694
individual,P19,P19,valence,face,knn,all,all,5,6.0,3.609619674009048
individual,P19,P19,valence,face,knn,all,all,5,4.0,3.529413843516253
individual,P19,P19,valence,face,knn,all,all,5,6.0,3.148126425324171
individual,P19,P19,valence,face,knn,all,all,5,3.0,4.11813164347056
individual,P19,P19,valence,face,knn,all,all,5,6.0,2.770494356960615
individual,P19,P19,valence,face,knn,all,all,5,7.0,3.539407626899721
individual,P19,P19,valence,face,knn,all,all,5,2.0,3.3778578227847094
individual,P19,P19,valence,face,knn,all,all,5,4.0,3.851397595322848
individual,P19,P19,valence,face,knn,5,5,1,3.0,5.0
individual,P19,P19,valence,face,knn,5,5,1,7.0,4.0
individual,P19,P19,valence,face,knn,5,5,1,5.0,3.571428571428572
individual,P19,P19,valence,face,knn,5,5,1,1.0,3.2857142857142856
individual,P19,P19,valence,face,knn,5,5,1,7.0,4.428571428571429
individual,P19,P19,valence,face,knn,5,5,1,2.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,1,7.0,3.7142857142857135
individual,P19,P19,valence,face,knn,5,5,1,7.0,4.714285714285714
individual,P19,P19,valence,face,knn,5,5,1,5.0,4.714285714285714
individual,P19,P19,valence,face,knn,5,5,1,3.0,3.4285714285714284
individual,P19,P19,valence,face,knn,5,5,1,1.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,1,4.0,3.2857142857142856
individual,P19,P19,valence,face,knn,5,5,1,4.0,4.142857142857143
individual,P19,P19,valence,face,knn,5,5,1,4.0,3.571428571428572
individual,P19,P19,valence,face,knn,5,5,1,4.0,3.7142857142857135
