held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,325,1.0,4.470705509185791,0,1
P07,302,2.0,3.6960904598236084,0,0
P07,413,1.0,4.464886665344238,0,1
P07,113,5.0,4.067915916442871,1,1
P07,217,2.0,4.487666606903076,0,1
P07,407,1.0,5.717216491699219,0,1
P07,119,5.0,4.79369592666626,1,1
P07,122,5.0,3.6236979961395264,1,0
P07,205,5.0,3.5540497303009033,1,0
P07,102,1.0,5.766036033630371,0,1
P07,116,3.0,3.4879162311553955,0,0
P07,222,1.0,4.192998886108398,0,1
P07,313,2.0,4.131625652313232,0,1
P07,327,2.0,3.5623738765716553,0,0
P07,322,1.0,5.464786529541016,0,1
P07,124,1.0,3.9714481830596924,0,0
P08,413,3.0,4.123371601104736,0,1
P08,227,4.0,4.063899040222168,1,1
P08,310,3.0,3.808307647705078,0,0
P08,126,4.0,4.005202293395996,1,1
P08,407,3.0,3.738520622253418,0,0
P08,304,2.0,3.7169337272644043,0,0
P08,428,3.0,3.8778328895568848,0,0
P08,308,3.0,3.95950984954834,0,0
P08,411,3.0,3.7554192543029785,0,0
P08,303,2.0,3.764401435852051,0,0
P08,406,3.0,3.8025646209716797,0,0
P08,208,5.0,4.054602146148682,1,1
P08,301,3.0,4.191979885101318,0,1
P08,420,3.0,4.002176284790039,0,1
P08,415,3.0,3.972102642059326,0,0
P08,222,4.0,4.034505844116211,1,1
P08,430,2.0,3.7506771087646484,0,0
P08,205,4.0,4.011366367340088,1,1
P08,302,2.0,4.150448799133301,0,1
P08,118,4.0,3.8845677375793457,1,0
P08,311,3.0,3.8467893600463867,0,0
P08,228,4.0,3.8703150749206543,1,0
P08,122,4.0,3.7330126762390137,1,0
P08,223,4.0,3.9288220405578613,1,0
P08,114,5.0,3.7722702026367188,1,0
P08,421,3.0,4.874256610870361,0,1
P08,327,3.0,3.3406362533569336,0,0
P08,111,4.0,4.506667137145996,1,1
P08,416,3.0,3.769944667816162,0,0
P08,216,4.0,3.8696866035461426,1,0
P08,102,4.0,3.8755006790161133,1,0
P08,425,3.0,3.5991506576538086,0,0
P08,316,3.0,3.763051986694336,0,0
P08,307,2.0,3.4879517555236816,0,0
P08,423,3.0,3.8824963569641113,0,0
P08,220,5.0,3.7690882682800293,1,0
P08,410,3.0,4.154397487640381,0,1
P08,323,3.0,3.733198642730713,0,0
P08,424,3.0,3.858336925506592,0,0
P08,402,3.0,3.781195640563965,0,0
P08,412,3.0,3.7054524421691895,0,0
P08,127,4.0,3.6256351470947266,1,0
P08,218,5.0,4.164306163787842,1,1
P08,225,4.0,4.019030570983887,1,1
P08,418,3.0,4.27746057510376,0,1
P08,112,4.0,4.185559272766113,1,1
P08,401,3.0,4.200064659118652,0,1
P08,108,4.0,3.763263702392578,1,0
P08,202,4.0,3.8406457901000977,1,0
P08,319,3.0,3.897092342376709,0,0
P08,115,4.0,3.633314609527588,1,0
P08,414,3.0,3.7202138900756836,0,0
P08,103,4.0,3.7104711532592773,1,0
P08,104,4.0,3.917914390563965,1,0
P08,321,3.0,4.427123546600342,0,1
P08,408,3.0,3.8229007720947266,0,0
P08,206,4.0,3.6981844902038574,1,0
P08,314,3.0,3.8924670219421387,0,0
P08,403,3.0,3.590322494506836,0,0
P08,212,4.0,3.655702590942383,1,0
P08,229,5.0,3.665285587310791,1,0
P08,105,4.0,3.449148654937744,1,0
P08,429,2.0,3.632078170776367,0,0
P08,417,3.0,4.925431728363037,0,1
P08,213,4.0,4.2569074630737305,1,1
P08,422,3.0,3.895883560180664,0,0
P08,322,3.0,3.898402690887451,0,0
P08,426,3.0,3.7850351333618164,0,0
P08,320,3.0,3.6939172744750977,0,0
P08,116,4.0,3.796257495880127,1,0
P08,315,2.0,3.618569850921631,0,0
P08,204,4.0,3.6979165077209473,1,0
P08,427,3.0,3.8496384620666504,0,0
P08,221,5.0,3.787546157836914,1,0
P08,214,4.0,3.6968512535095215,1,0
P08,120,5.0,3.655160903930664,1,0
P08,330,3.0,3.8469467163085938,0,0
P08,207,4.0,3.6777453422546387,1,0
P08,404,3.0,3.6705150604248047,0,0
P08,309,2.0,4.2770185470581055,0,1
P08,107,4.0,4.40591287612915,1,1
P08,209,5.0,3.702834129333496,1,0
P08,325,3.0,3.990135669708252,0,0
P08,328,3.0,3.895059108734131,0,0
P08,211,5.0,3.5370969772338867,1,0
P08,119,4.0,3.800935745239258,1,0
P08,130,4.0,3.7300610542297363,1,0
P08,110,4.0,3.8437037467956543,1,0
P08,121,4.0,3.7450108528137207,1,0
P08,117,4.0,3.9921936988830566,1,0
P08,210,5.0,3.6952528953552246,1,0
P08,305,2.0,3.711935520172119,0,0
P08,113,4.0,3.932755470275879,1,0
P08,217,4.0,3.687520980834961,1,0
P08,226,5.0,3.721745014190674,1,0
P08,405,3.0,3.733895778656006,0,0
P08,215,5.0,3.8756279945373535,1,0
P08,203,5.0,3.7127127647399902,1,0
P08,101,4.0,3.5400872230529785,1,0
P08,324,2.0,3.6741671562194824,0,0
P08,313,3.0,4.525207042694092,0,1
P08,312,3.0,4.08290958404541,0,1
P08,123,4.0,3.7564687728881836,1,0
P08,329,3.0,3.861020565032959,0,0
P08,318,2.0,3.675532817840576,0,0
P08,128,4.0,3.62009859085083,1,0
P08,409,3.0,3.646099090576172,0,0
P08,124,4.0,4.142038345336914,1,1
P08,125,5.0,4.322147369384766,1,1
P08,201,4.0,4.005187034606934,1,1
P09,402,3.0,3.09316349029541,0,0
P09,305,3.0,3.1041455268859863,0,0
P09,102,2.0,4.387481689453125,0,1
P09,421,2.0,4.076700210571289,0,1
P09,401,2.0,4.564246654510498,0,1
P09,130,5.0,4.597500801086426,1,1
P09,106,2.0,3.429248332977295,0,0
P09,408,5.0,3.565103769302368,1,0
P09,319,3.0,3.6919264793395996,0,0
P09,126,5.0,3.940473794937134,1,0
P09,324,3.0,3.2338998317718506,0,0
P09,216,3.0,4.198387145996094,0,1
P09,209,6.0,3.7952566146850586,1,0
P09,121,3.0,5.086036682128906,0,1
P09,424,3.0,3.8957114219665527,0,0
P09,123,2.0,3.909926176071167,0,0
P09,410,2.0,3.9568827152252197,0,0
P09,214,6.0,3.416560649871826,1,0
P09,112,5.0,3.9429922103881836,1,0
P09,315,3.0,3.2936196327209473,0,0
P09,128,5.0,4.3508734703063965,1,1
P09,105,3.0,3.378032684326172,0,0
P09,218,5.0,3.980799674987793,1,0
P09,419,5.0,4.501891136169434,1,1
P09,425,6.0,3.304841995239258,1,0
P09,107,4.0,3.8345694541931152,1,0
P09,330,3.0,4.3021240234375,0,1
P09,122,7.0,4.360788345336914,1,1
P09,103,7.0,3.959390640258789,1,0
P09,414,5.0,3.5405473709106445,1,0
P09,302,2.0,2.8442282676696777,0,0
P09,313,3.0,5.053414821624756,0,1
P09,211,6.0,4.17029333114624,1,1
P09,229,3.0,3.9087865352630615,0,0
P09,306,5.0,3.270620346069336,1,0
P09,230,1.0,3.364607334136963,0,0
P09,327,7.0,3.5116665363311768,1,0
P09,118,6.0,3.877467632293701,1,0
P09,316,5.0,3.337627410888672,1,0
P09,104,3.0,5.923584938049316,0,1
P09,113,7.0,3.569706916809082,1,0
P09,309,2.0,3.71984601020813,0,0
P09,108,5.0,3.588095188140869,1,0
P09,224,5.0,3.4679574966430664,1,0
P09,225,5.0,3.5082831382751465,1,0
P09,111,5.0,4.0559844970703125,1,1
P09,314,5.0,5.105110168457031,1,1
P09,329,3.0,4.001456260681152,0,1
P09,403,5.0,4.852843761444092,1,1
P09,420,3.0,4.107867240905762,0,1
P09,210,5.0,3.5587172508239746,1,0
P09,409,5.0,2.914386034011841,1,0
P09,418,5.0,2.9517502784729004,1,0
P09,101,7.0,4.241327285766602,1,1
P09,219,5.0,3.852619171142578,1,0
P09,217,7.0,3.6069881916046143,1,0
P09,226,7.0,4.343324661254883,1,1
P09,427,3.0,3.805790424346924,0,0
P09,310,4.0,3.745563268661499,1,0
P09,404,5.0,3.404859781265259,1,0
P09,227,5.0,4.26047420501709,1,1
P09,407,3.0,3.5721421241760254,0,0
P09,326,5.0,4.637698173522949,1,1
P09,422,6.0,3.7308149337768555,1,0
P09,215,7.0,3.4783425331115723,1,0
P09,201,5.0,4.076076507568359,1,1
P09,208,6.0,3.3623056411743164,1,0
P09,317,7.0,3.122626781463623,1,0
P09,411,5.0,3.513911724090576,1,0
P09,207,5.0,3.060546398162842,1,0
P09,426,3.0,3.4414570331573486,0,0
P09,203,6.0,4.009732723236084,1,1
P09,110,7.0,3.1500635147094727,1,0
P09,318,6.0,3.8676161766052246,1,0
P09,212,5.0,3.08935546875,1,0
P09,430,4.0,4.221606731414795,1,1
P09,228,5.0,4.429968357086182,1,1
P09,220,3.0,3.2795159816741943,0,0
P09,114,7.0,3.539327621459961,1,0
P09,129,5.0,3.240762233734131,1,0
P09,307,5.0,3.5327868461608887,1,0
P09,320,7.0,3.7612686157226562,1,0
P09,417,3.0,3.464478015899658,0,0
P09,202,4.0,4.072385787963867,1,1
P09,413,3.0,4.376669883728027,0,1
P09,423,3.0,3.3264853954315186,0,0
P09,416,5.0,4.181459903717041,1,1
P09,325,3.0,3.5905237197875977,0,0
P09,415,3.0,3.646379232406616,0,0
P09,206,3.0,5.100198745727539,0,1
P09,213,6.0,3.542369842529297,1,0
P09,127,6.0,4.681492328643799,1,1
P09,205,5.0,3.4560070037841797,1,0
P09,311,7.0,5.335611343383789,1,1
P09,120,6.0,4.912774085998535,1,1
P09,109,6.0,3.6907436847686768,1,0
P09,328,5.0,3.881265163421631,1,0
P09,428,3.0,4.518488883972168,0,1
P09,321,7.0,3.624300003051758,1,0
P09,222,5.0,3.933945655822754,1,0
P09,115,5.0,3.6983485221862793,1,0
P09,221,5.0,3.4971795082092285,1,0
P09,119,7.0,3.937885284423828,1,0
P09,429,5.0,4.284645080566406,1,1
P09,412,5.0,3.660489559173584,1,0
P09,204,3.0,3.6381049156188965,0,0
P09,124,7.0,5.419254779815674,1,1
P09,312,5.0,3.671254873275757,1,0
P09,406,3.0,3.381882905960083,0,0
P09,223,5.0,4.72182559967041,1,1
P09,322,5.0,3.7064383029937744,1,0
P09,125,7.0,3.739373207092285,1,0
P09,323,7.0,3.583895206451416,1,0
P09,117,6.0,3.6022346019744873,1,0
P09,308,6.0,4.646089553833008,1,1
P09,116,7.0,3.2810168266296387,1,0
P09,304,6.0,3.3515493869781494,1,0
P10,207,3.0,3.772304058074951,0,0
P10,401,4.0,3.695056200027466,1,0
P10,323,5.0,3.7179787158966064,1,0
P10,421,4.0,3.9003355503082275,1,0
P10,408,4.0,3.6165363788604736,1,0
P10,413,4.0,3.8279712200164795,1,0
P10,425,4.0,3.7474210262298584,1,0
P10,307,3.0,3.8985841274261475,0,0
P10,314,3.0,3.749490737915039,0,0
P10,326,1.0,3.800734043121338,0,0
P10,210,4.0,3.730969190597534,1,0
P10,126,5.0,3.790107011795044,1,0
P10,118,1.0,3.90630841255188,0,0
P10,429,5.0,3.65487003326416,1,0
P10,223,5.0,3.8010830879211426,1,0
P10,222,5.0,4.077536106109619,1,1
P10,415,5.0,3.8543007373809814,1,0
P10,217,6.0,3.657109260559082,1,0
P10,110,3.0,3.8511435985565186,0,0
P10,220,5.0,3.5983824729919434,1,0
P10,201,5.0,3.8067657947540283,1,0
P10,330,4.0,3.8146841526031494,1,0
P10,304,1.0,3.739095449447632,0,0
P10,306,1.0,3.9241557121276855,0,0
P10,420,4.0,3.9077441692352295,1,0
P10,422,5.0,4.001678943634033,1,1
P10,409,5.0,3.5471091270446777,1,0
P10,416,4.0,3.8710029125213623,1,0
P10,113,1.0,3.697901964187622,0,0
P10,213,5.0,3.81624174118042,1,0
P10,315,3.0,3.578965425491333,0,0
P10,318,2.0,3.8385417461395264,0,0
P10,402,4.0,3.7403507232666016,1,0
P10,310,4.0,3.9651854038238525,1,0
P10,106,1.0,3.804865598678589,0,0
P10,418,4.0,3.8633549213409424,1,0
P10,103,1.0,3.949763536453247,0,0
P10,316,1.0,3.7908775806427,0,0
P10,301,2.0,3.8331267833709717,0,0
P10,324,4.0,3.813291311264038,1,0
P10,104,2.0,3.762996196746826,0,0
P10,202,5.0,3.9385569095611572,1,0
P10,325,3.0,4.026049613952637,0,1
P10,419,5.0,4.031179904937744,1,1
P10,122,1.0,3.7498159408569336,0,0
P10,328,1.0,3.7797348499298096,0,0
P10,129,1.0,3.826951265335083,0,0
P10,327,1.0,3.8420565128326416,0,0
P10,116,2.0,3.9047861099243164,0,0
P10,119,1.0,3.862694025039673,0,0
P10,112,1.0,3.7233409881591797,0,0
P10,214,4.0,3.7671902179718018,1,0
P10,404,4.0,4.023356914520264,1,1
P10,212,4.0,3.790173292160034,1,0
P10,215,5.0,3.8189873695373535,1,0
P10,125,2.0,3.951556921005249,0,0
P10,120,4.0,3.728694200515747,1,0
P10,128,1.0,4.059741973876953,0,1
P10,424,1.0,3.9194388389587402,0,0
P10,130,4.0,3.980170249938965,1,0
P10,309,4.0,3.898063898086548,1,0
P10,403,4.0,3.657952070236206,1,0
P10,203,4.0,4.028437614440918,1,1
P10,117,3.0,3.8649983406066895,0,0
P10,206,4.0,3.7239632606506348,1,0
P10,124,2.0,3.8246304988861084,0,0
P10,321,3.0,3.750532865524292,0,0
P10,102,1.0,3.7868053913116455,0,0
P10,411,1.0,3.9186649322509766,0,0
P10,406,1.0,3.7584171295166016,0,0
P10,426,5.0,3.584798574447632,1,0
P10,302,1.0,3.9020705223083496,0,0
P10,317,1.0,3.7723960876464844,0,0
P10,107,1.0,3.8801610469818115,0,0
P10,111,1.0,3.853844404220581,0,0
P10,108,4.0,3.8415462970733643,1,0
P10,226,5.0,3.7536678314208984,1,0
P10,227,5.0,3.9728243350982666,1,0
P10,414,4.0,3.6091396808624268,1,0
P10,115,1.0,3.862780809402466,0,0
P10,224,3.0,3.8749172687530518,0,0
P10,127,3.0,3.926814079284668,0,0
P10,423,4.0,3.681464910507202,1,0
P10,319,4.0,4.398596286773682,1,1
P10,225,4.0,3.6352899074554443,1,0
P10,305,4.0,3.999300241470337,1,0
P10,221,4.0,3.8602845668792725,1,0
P10,405,4.0,3.918503999710083,1,0
P10,428,4.0,3.8570244312286377,1,0
P10,308,1.0,3.779240131378174,0,0
P10,228,4.0,3.7898147106170654,1,0
P10,204,4.0,3.973238468170166,1,0
P10,105,1.0,3.9559385776519775,0,0
P10,430,1.0,3.818814992904663,0,0
P10,407,3.0,4.111749649047852,0,1
P10,322,1.0,3.7520334720611572,0,0
P10,410,1.0,4.3781962394714355,0,1
P10,121,1.0,3.633845567703247,0,0
P10,101,3.0,3.7261929512023926,0,0
P10,216,5.0,3.8389639854431152,1,0
P10,320,1.0,3.7445552349090576,0,0
P10,208,5.0,3.667872905731201,1,0
P10,205,4.0,3.627211809158325,1,0
P10,303,3.0,3.8432137966156006,0,0
P10,219,3.0,3.763787031173706,0,0
P10,109,1.0,3.8456437587738037,0,0
P10,329,1.0,3.8233070373535156,0,0
P10,114,1.0,3.706925392150879,0,0
P10,211,4.0,3.9124701023101807,1,0
P10,229,4.0,3.72222638130188,1,0
P10,313,1.0,3.70294451713562,0,0
P10,218,4.0,3.5816891193389893,1,0
P10,417,4.0,3.769603967666626,1,0
P10,412,4.0,3.732011556625366,1,0
P10,209,4.0,3.9891860485076904,1,0
P10,427,4.0,3.8102829456329346,1,0
P10,312,4.0,3.8828928470611572,1,0
P10,230,4.0,3.757739305496216,1,0
P10,123,4.0,3.9582531452178955,1,0
P10,311,1.0,3.775141954421997,0,0
P11,318,3.0,3.9415948390960693,0,0
P11,416,2.0,3.846604108810425,0,0
P11,319,5.0,3.819514036178589,1,0
P11,419,2.0,3.903208017349243,0,0
P11,129,7.0,3.973522663116455,1,0
P11,328,3.0,3.8718416690826416,0,0
P11,428,4.0,3.895960569381714,1,0
P11,322,5.0,3.732368230819702,1,0
P11,315,4.0,3.650730848312378,1,0
P11,121,3.0,3.899493455886841,0,0
P11,326,7.0,3.811516046524048,1,0
P11,226,1.0,3.9995696544647217,0,0
P11,105,7.0,3.851076364517212,1,0
P11,117,5.0,3.6843202114105225,1,0
P11,210,4.0,3.9882681369781494,1,0
P11,207,3.0,3.7886533737182617,0,0
P11,413,4.0,3.9166691303253174,1,0
P11,430,6.0,3.941917657852173,1,0
P11,122,3.0,3.806072235107422,0,0
P11,208,1.0,3.6888649463653564,0,0
P11,411,7.0,3.808647632598877,1,0
P11,116,2.0,3.988628387451172,0,0
P11,303,4.0,3.9113333225250244,1,0
P11,425,2.0,3.7255218029022217,0,0
P11,124,7.0,3.6289255619049072,1,0
P11,227,2.0,3.731659173965454,0,0
P11,106,7.0,4.152372360229492,1,1
P11,123,2.0,3.7902629375457764,0,0
P11,225,1.0,3.7758195400238037,0,0
P11,302,3.0,3.981311559677124,0,0
P11,329,6.0,3.975412130355835,1,0
P11,110,7.0,3.8016507625579834,1,0
P11,327,4.0,3.8218934535980225,1,0
P11,311,6.0,3.849273204803467,1,0
P11,309,2.0,3.7910258769989014,0,0
P11,408,1.0,3.9093282222747803,0,0
P11,217,2.0,3.8408892154693604,0,0
P11,204,5.0,3.9085891246795654,1,0
P11,304,2.0,3.9267284870147705,0,0
P11,418,3.0,3.9253618717193604,0,0
P11,212,5.0,3.7710301876068115,1,0
P11,128,3.0,3.8810393810272217,0,0
P11,205,6.0,3.8805668354034424,1,0
P11,203,5.0,3.9870126247406006,1,0
P11,102,1.0,3.7624619007110596,0,0
P11,316,3.0,4.142271518707275,0,1
P11,109,2.0,3.993962049484253,0,0
P11,301,4.0,3.9604127407073975,1,0
P11,421,3.0,3.943073034286499,0,0
P11,130,5.0,3.8896420001983643,1,0
P11,108,5.0,3.7831766605377197,1,0
P11,219,3.0,3.898132085800171,0,0
P11,409,5.0,3.9309680461883545,1,0
P11,228,5.0,3.9494664669036865,1,0
P11,115,2.0,4.0035014152526855,0,1
P11,120,5.0,3.872368335723877,1,0
P11,401,3.0,4.348809719085693,0,1
P11,415,5.0,3.928818464279175,1,0
P11,321,5.0,3.916409492492676,1,0
P11,201,6.0,3.8031227588653564,1,0
P11,313,1.0,3.796452522277832,0,0
P11,312,5.0,3.9039018154144287,1,0
P11,403,6.0,3.8429477214813232,1,0
P11,402,6.0,4.010540962219238,1,1
P11,220,6.0,3.6477785110473633,1,0
P11,310,5.0,3.956616163253784,1,0
P11,221,6.0,3.868518114089966,1,0
P11,307,4.0,3.9886183738708496,1,0
P11,423,4.0,4.012727737426758,1,1
P11,103,2.0,3.8329713344573975,0,0
P11,320,2.0,3.7402923107147217,0,0
P11,222,6.0,3.9086616039276123,1,0
P11,118,1.0,3.7727420330047607,0,0
P11,206,4.0,3.8371622562408447,1,0
P11,216,6.0,3.840588331222534,1,0
P11,224,4.0,4.044943332672119,1,1
P11,330,5.0,4.0697550773620605,1,1
P11,414,7.0,3.720289945602417,1,0
P11,114,1.0,3.9850332736968994,0,0
P11,202,5.0,3.948044538497925,1,0
P11,427,6.0,3.9544436931610107,1,0
P11,229,7.0,4.075427055358887,1,1
P11,323,3.0,4.000276565551758,0,1
P11,101,3.0,3.8963844776153564,0,0
P11,317,3.0,3.844036102294922,0,0
P11,412,6.0,3.9355227947235107,1,0
P11,107,2.0,3.894371747970581,0,0
P11,325,2.0,3.6613028049468994,0,0
P11,404,6.0,3.9298129081726074,1,0
P11,211,4.0,3.7909839153289795,1,0
P11,420,4.0,3.8904666900634766,1,0
P11,422,7.0,4.874003887176514,1,1
P11,306,2.0,4.1653337478637695,0,1
P11,426,6.0,4.02519416809082,1,1
P11,214,6.0,4.006717205047607,1,1
P11,112,2.0,3.8776133060455322,0,0
P11,305,3.0,3.9640867710113525,0,0
P11,424,1.0,3.902644634246826,0,0
P11,405,5.0,3.9477994441986084,1,0
P11,209,6.0,3.968174457550049,1,0
P11,407,5.0,3.792529344558716,1,0
P11,314,1.0,3.9529025554656982,0,0
P11,126,2.0,3.7310631275177,0,0
P11,324,3.0,3.5925686359405518,0,0
P11,127,4.0,3.910684823989868,1,0
P11,406,2.0,3.7605161666870117,0,0
P11,230,7.0,3.8188319206237793,1,0
P11,104,4.0,3.614820718765259,1,0
P11,410,1.0,3.753934383392334,0,0
P11,213,6.0,3.778700113296509,1,0
P11,111,1.0,3.6949846744537354,0,0
P11,125,3.0,3.9221861362457275,0,0
P11,417,7.0,3.9246981143951416,1,0
P11,429,4.0,3.64687442779541,1,0
P11,215,6.0,4.050061225891113,1,1
P11,119,3.0,3.9217987060546875,0,0
P11,308,1.0,3.9330356121063232,0,0
P11,218,7.0,3.892045497894287,1,0
P11,223,5.0,3.8272294998168945,1,0
P11,113,3.0,3.833629608154297,0,0
P12,328,4.0,4.358219623565674,1,1
P12,106,5.0,4.252740383148193,1,1
P12,127,2.0,4.224448204040527,0,1
P12,222,5.0,4.336812496185303,1,1
P12,130,4.0,4.201830863952637,1,1
P12,107,3.0,4.167739391326904,0,1
P12,307,4.0,3.921945571899414,1,0
P12,202,5.0,4.456487655639648,1,1
P12,306,4.0,3.9758834838867188,1,0
P12,205,5.0,4.268007278442383,1,1
P12,318,4.0,4.099336624145508,1,1
P12,327,4.0,3.994006633758545,1,0
P12,122,6.0,4.160967826843262,1,1
P12,219,6.0,4.1112775802612305,1,1
P12,315,4.0,4.153122425079346,1,1
P12,421,4.0,4.2176923751831055,1,1
P12,216,6.0,4.472218036651611,1,1
P12,108,5.0,4.075582504272461,1,1
P12,329,5.0,4.353623390197754,1,1
P12,124,6.0,4.175601959228516,1,1
P12,404,6.0,4.368209362030029,1,1
P12,308,4.0,4.1946611404418945,1,1
P12,102,7.0,3.966426372528076,1,0
P12,428,4.0,4.107016086578369,1,1
P12,413,5.0,4.078942775726318,1,1
P12,229,5.0,4.022758960723877,1,1
P12,201,6.0,4.097372531890869,1,1
P12,224,5.0,4.195035457611084,1,1
P12,411,4.0,3.7348122596740723,1,0
P12,409,5.0,4.056155204772949,1,1
P12,410,5.0,4.015843391418457,1,1
P12,104,5.0,4.326527118682861,1,1
P12,223,5.0,4.422134876251221,1,1
P12,418,4.0,4.210564136505127,1,1
P12,415,6.0,4.487052917480469,1,1
P12,420,4.0,4.062827110290527,1,1
P12,312,5.0,4.296723365783691,1,1
P12,114,6.0,4.281711101531982,1,1
P12,417,4.0,4.148667812347412,1,1
P12,402,4.0,3.8174333572387695,1,0
P12,425,5.0,4.273113250732422,1,1
P12,115,6.0,3.970302104949951,1,0
P12,407,4.0,4.070644855499268,1,1
P12,319,5.0,4.503433704376221,1,1
P12,129,5.0,4.024140357971191,1,1
P12,403,5.0,4.190808296203613,1,1
P12,203,6.0,4.083502292633057,1,1
P12,302,4.0,3.9761128425598145,1,0
P12,316,6.0,4.201326370239258,1,1
P12,416,7.0,4.119633674621582,1,1
P12,221,5.0,4.23485803604126,1,1
P12,325,4.0,4.057193756103516,1,1
P12,401,6.0,4.404072284698486,1,1
P12,309,6.0,4.337130069732666,1,1
P12,230,4.0,4.535007476806641,1,1
P12,304,6.0,4.183398723602295,1,1
P12,211,5.0,3.8893604278564453,1,0
P12,213,6.0,4.120745658874512,1,1
P12,423,4.0,4.060916423797607,1,1
P12,320,5.0,4.106618881225586,1,1
P12,424,6.0,3.7850475311279297,1,0
P12,311,7.0,3.907580852508545,1,0
P12,322,6.0,4.013530254364014,1,1
P12,313,7.0,4.300068378448486,1,1
P12,109,5.0,4.081558704376221,1,1
P12,310,5.0,4.492155075073242,1,1
P12,212,6.0,4.181416988372803,1,1
P12,323,6.0,4.329056739807129,1,1
P12,427,6.0,4.225915908813477,1,1
P12,324,4.0,3.6488490104675293,1,0
P12,406,4.0,4.395980358123779,1,1
P12,207,6.0,3.885097026824951,1,0
P12,210,4.0,3.917245388031006,1,0
P12,123,6.0,3.9689059257507324,1,0
P12,430,6.0,3.9279136657714844,1,0
P12,120,5.0,3.9087867736816406,1,0
P12,204,4.0,4.055352210998535,1,1
P12,405,4.0,4.272559642791748,1,1
P12,314,4.0,4.120765686035156,1,1
P12,125,7.0,4.532584190368652,1,1
P12,209,5.0,4.001082420349121,1,1
P12,408,5.0,4.177407741546631,1,1
P12,113,7.0,4.381906032562256,1,1
P12,208,6.0,3.883225440979004,1,0
P12,206,6.0,3.8452563285827637,1,0
P12,128,6.0,3.9123106002807617,1,0
P12,326,6.0,4.157715797424316,1,1
P12,121,5.0,4.044332981109619,1,1
P12,321,6.0,4.372781276702881,1,1
P12,317,7.0,4.099308967590332,1,1
P12,118,5.0,4.102776527404785,1,1
P12,214,6.0,4.183898448944092,1,1
P12,215,5.0,4.327152729034424,1,1
P12,305,5.0,4.0478997230529785,1,1
P12,228,6.0,4.011889934539795,1,1
P12,226,6.0,4.325631618499756,1,1
P12,217,6.0,3.781656265258789,1,0
P12,112,7.0,3.922348976135254,1,0
P12,117,5.0,4.250571250915527,1,1
P12,101,7.0,4.137401580810547,1,1
P12,103,7.0,4.230567932128906,1,1
P12,301,4.0,4.389364719390869,1,1
P12,330,6.0,4.231294631958008,1,1
P12,422,6.0,4.413604259490967,1,1
P12,419,4.0,3.721674919128418,1,0
P12,126,4.0,4.229247093200684,1,1
P12,303,6.0,4.384524822235107,1,1
P12,218,6.0,4.1690168380737305,1,1
P12,227,3.0,3.705045700073242,0,0
P12,111,3.0,4.009851455688477,0,1
P12,225,4.0,4.116036891937256,1,1
P12,220,5.0,4.718672275543213,1,1
P12,110,4.0,4.0921711921691895,1,1
P12,426,4.0,3.658033847808838,1,0
P12,105,5.0,3.9710774421691895,1,0
P12,429,4.0,4.170124530792236,1,1
P12,414,4.0,4.017923355102539,1,1
P12,119,6.0,4.016247749328613,1,1
P12,412,4.0,3.8490986824035645,1,0
P12,116,4.0,3.9858131408691406,1,0
P15,105,4.0,3.866525173187256,1,0
P15,114,1.0,3.623867988586426,0,0
P15,211,6.0,3.699949264526367,1,0
P15,107,2.0,3.840822696685791,0,0
P15,412,4.0,3.8371262550354004,1,0
P15,225,6.0,3.61342716217041,1,0
P15,220,5.0,3.8439245223999023,1,0
P15,323,4.0,3.7009382247924805,1,0
P15,410,2.0,3.7526650428771973,0,0
P15,227,4.0,3.634593963623047,1,0
P15,207,5.0,3.5916948318481445,1,0
P15,304,2.0,3.532989978790283,0,0
P15,212,4.0,3.846766471862793,1,0
P15,411,2.0,3.625493049621582,0,0
P15,409,4.0,3.500821590423584,1,0
P15,101,3.0,3.764716148376465,0,0
P15,414,4.0,3.947694778442383,1,0
P15,121,5.0,3.841823101043701,1,0
P15,402,4.0,3.798133373260498,1,0
P15,210,4.0,3.64436674118042,1,0
P15,214,4.0,3.6693711280822754,1,0
P15,213,4.0,3.5996689796447754,1,0
P15,108,4.0,3.8640828132629395,1,0
P15,208,5.0,3.590207099914551,1,0
P15,317,4.0,3.4812850952148438,1,0
P15,230,4.0,3.675693988800049,1,0
P15,316,4.0,3.6562414169311523,1,0
P15,123,4.0,3.7521896362304688,1,0
P15,405,4.0,4.057478427886963,1,1
P15,416,6.0,3.3968276977539062,1,0
P15,404,6.0,3.757269859313965,1,0
P15,329,4.0,3.768683910369873,1,0
P15,118,3.0,3.5470523834228516,0,0
P15,310,7.0,3.848559856414795,1,0
P15,415,6.0,3.7498512268066406,1,0
P15,413,4.0,3.720353126525879,1,0
P15,427,6.0,3.8108530044555664,1,0
P15,127,4.0,3.8198118209838867,1,0
P15,229,4.0,3.7957215309143066,1,0
P15,116,2.0,3.7762789726257324,0,0
P15,110,5.0,3.8073949813842773,1,0
P15,115,3.0,3.603562831878662,0,0
P15,407,4.0,3.6867713928222656,1,0
P15,303,4.0,3.639631748199463,1,0
P15,408,4.0,3.7914395332336426,1,0
P15,328,4.0,3.7138729095458984,1,0
P15,130,4.0,3.705099582672119,1,0
P15,111,1.0,3.8145618438720703,0,0
