held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,327,4.0,3.3076882362365723,1,0
P07,322,4.0,4.7732253074646,1,1
P07,124,4.0,3.8696963787078857,1,0
P08,413,2.0,4.159427165985107,0,1
P08,227,3.0,3.7657992839813232,0,0
P08,310,4.0,3.8116371631622314,1,0
P08,126,4.0,4.0425190925598145,1,1
P08,407,3.0,3.6662909984588623,0,0
P08,304,5.0,3.7378883361816406,1,0
P08,428,3.0,3.810957670211792,0,0
P08,308,5.0,3.6134536266326904,1,0
P08,411,3.0,3.5428519248962402,0,0
P08,303,4.0,3.920814275741577,1,0
P08,406,3.0,3.7530078887939453,0,0
P08,208,1.0,3.7674551010131836,0,0
P08,301,5.0,3.877725601196289,1,0
P08,420,3.0,3.870490789413452,0,0
P08,415,2.0,3.5525920391082764,0,0
P08,222,2.0,3.7215330600738525,0,0
P08,430,3.0,3.810459852218628,0,0
P08,205,3.0,3.7975962162017822,0,0
P08,302,4.0,3.5785346031188965,1,0
P08,118,6.0,3.751518726348877,1,0
P08,311,6.0,3.679553508758545,1,0
P08,228,2.0,3.6043035984039307,0,0
P08,122,6.0,3.547574043273926,1,0
P08,223,3.0,3.936105489730835,0,0
P08,114,6.0,3.8420803546905518,1,0
P08,421,3.0,4.038421630859375,0,1
P08,327,5.0,3.493903398513794,1,0
P08,111,6.0,3.3093087673187256,1,0
P08,416,2.0,3.2550737857818604,0,0
P08,216,2.0,3.5678317546844482,0,0
P08,102,6.0,3.594482898712158,1,0
P08,425,3.0,3.4422452449798584,0,0
P08,316,5.0,3.4893853664398193,1,0
P08,307,4.0,3.497730016708374,1,0
P08,423,3.0,3.443065881729126,0,0
P08,220,2.0,3.513496160507202,0,0
P08,410,3.0,3.4825947284698486,0,0
P08,323,5.0,3.3927018642425537,1,0
P08,424,3.0,3.6294920444488525,0,0
P08,402,3.0,3.635305166244507,0,0
P08,412,3.0,3.6621854305267334,0,0
P08,127,4.0,3.458021879196167,1,0
P08,218,2.0,3.731855630874634,0,0
P08,225,3.0,3.4828011989593506,0,0
P08,418,3.0,4.063486099243164,0,1
P08,112,5.0,3.877474069595337,1,0
P08,401,3.0,3.7635011672973633,0,0
P08,108,4.0,3.621094226837158,1,0
P08,202,3.0,3.6416521072387695,0,0
P08,319,4.0,3.5316460132598877,1,0
P08,115,6.0,3.4951937198638916,1,0
P08,414,3.0,3.489737033843994,0,0
P08,103,6.0,3.314340114593506,1,0
P08,104,5.0,3.4963154792785645,1,0
P08,321,5.0,3.8135762214660645,1,0
P08,408,3.0,3.2144172191619873,0,0
P08,206,3.0,3.5546786785125732,0,0
P08,314,5.0,3.4573237895965576,1,0
P08,403,3.0,4.123425006866455,0,1
P08,212,2.0,3.5092356204986572,0,0
P08,229,2.0,3.747999429702759,0,0
P08,105,6.0,3.486748456954956,1,0
P08,429,3.0,3.3768651485443115,0,0
P08,417,3.0,3.927678108215332,0,0
P08,213,2.0,3.810145378112793,0,0
P08,422,2.0,3.8016369342803955,0,0
P08,322,6.0,3.151838541030884,1,0
P08,426,3.0,3.6569125652313232,0,0
P08,320,5.0,3.580991506576538,1,0
P08,116,5.0,3.421968460083008,1,0
P08,315,4.0,3.5213944911956787,1,0
P08,204,3.0,3.8936355113983154,0,0
P08,427,2.0,3.5786831378936768,0,0
P08,221,3.0,3.395240068435669,0,0
P08,214,3.0,3.924095869064331,0,0
P08,120,4.0,3.1794259548187256,1,0
P08,330,4.0,3.77559494972229,1,0
P08,207,2.0,3.5445539951324463,0,0
P08,404,2.0,3.616503953933716,0,0
P08,309,5.0,3.929940700531006,1,0
P08,107,6.0,3.784452438354492,1,0
P08,209,3.0,3.841967821121216,0,0
P08,325,5.0,3.476588249206543,1,0
P08,328,4.0,3.3800570964813232,1,0
P08,211,2.0,3.368939161300659,0,0
P08,119,6.0,3.6899616718292236,1,0
P08,130,5.0,3.4912269115448,1,0
P08,110,6.0,3.2962825298309326,1,0
P08,121,5.0,3.5345728397369385,1,0
P08,117,5.0,3.4312074184417725,1,0
P08,210,3.0,3.797602415084839,0,0
P08,305,4.0,3.8063015937805176,1,0
P08,113,6.0,3.627070188522339,1,0
P08,217,2.0,3.6022627353668213,0,0
P08,226,2.0,3.67012357711792,0,0
P08,405,3.0,3.513742208480835,0,0
P08,215,3.0,3.330850839614868,0,0
P08,203,2.0,3.0524394512176514,0,0
P08,101,6.0,3.4625988006591797,1,0
P08,324,4.0,3.3360092639923096,1,0
P08,313,5.0,3.9733529090881348,1,0
P08,312,4.0,3.2545056343078613,1,0
P08,123,5.0,3.4474198818206787,1,0
P08,329,5.0,3.636909246444702,1,0
P08,318,4.0,3.8048155307769775,1,0
P08,128,6.0,3.028420925140381,1,0
P08,409,3.0,2.9688355922698975,0,0
P08,124,6.0,3.2873194217681885,1,0
P08,125,6.0,3.7874648571014404,1,0
P08,201,2.0,3.992953062057495,0,0
P09,402,3.0,3.2626285552978516,0,0
P09,305,5.0,3.2433104515075684,1,0
P09,102,5.0,4.3250508308410645,1,1
P09,421,2.0,4.184574127197266,0,1
P09,401,7.0,4.340382099151611,1,1
P09,130,5.0,4.715463638305664,1,1
P09,106,7.0,3.736724376678467,1,0
P09,408,2.0,3.9030141830444336,0,0
P09,319,4.0,3.936814069747925,1,0
P09,126,6.0,3.8299224376678467,1,0
P09,324,4.0,3.8232204914093018,1,0
P09,216,3.0,4.512074947357178,0,1
P09,209,3.0,4.076199054718018,0,1
P09,121,5.0,4.935523986816406,1,1
P09,424,5.0,3.9474782943725586,1,0
P09,123,6.0,3.930123805999756,1,0
P09,410,6.0,4.029196262359619,1,1
P09,214,7.0,3.7678537368774414,1,0
P09,112,7.0,4.199705123901367,1,1
P09,315,7.0,3.428271770477295,1,0
P09,128,6.0,4.507812976837158,1,1
P09,105,6.0,3.780294179916382,1,0
P09,218,2.0,4.17741584777832,0,1
P09,419,2.0,4.688356399536133,0,1
P09,425,2.0,3.6531529426574707,0,0
P09,107,6.0,3.998917579650879,1,0
P09,330,6.0,4.382633686065674,1,1
P09,122,7.0,4.357381820678711,1,1
P09,103,7.0,3.9248313903808594,1,0
P09,414,2.0,3.7867870330810547,0,0
P09,302,4.0,3.2107901573181152,1,0
P09,313,5.0,5.10352897644043,1,1
P09,211,2.0,4.039974689483643,0,1
P09,229,3.0,4.036234378814697,0,1
P09,306,7.0,3.5534019470214844,1,0
P09,230,1.0,3.728194236755371,0,0
P09,327,7.0,3.8133459091186523,1,0
P09,118,7.0,4.149320602416992,1,1
P09,316,6.0,3.5444376468658447,1,0
P09,104,5.0,5.444733142852783,1,1
P09,113,7.0,3.77398681640625,1,0
P09,309,5.0,4.016480445861816,1,1
P09,108,3.0,4.0568108558654785,0,1
P09,224,2.0,3.897219181060791,0,0
P09,225,2.0,3.806899309158325,0,0
P09,111,6.0,4.109462738037109,1,1
P09,314,6.0,5.389354228973389,1,1
P09,329,4.0,4.051167011260986,1,1
P09,403,3.0,4.858267307281494,0,1
P09,420,5.0,4.50676965713501,1,1
P09,210,3.0,3.9020142555236816,0,0
P09,409,3.0,3.3631296157836914,0,0
P09,418,3.0,3.495582103729248,0,0
P09,101,7.0,4.195430755615234,1,1
P09,219,2.0,4.268787860870361,0,1
P09,217,1.0,4.019131183624268,0,1
P09,226,1.0,4.355118751525879,0,1
P09,427,3.0,4.030229568481445,0,1
P09,310,3.0,3.93769907951355,0,0
P09,404,1.0,3.9568495750427246,0,0
P09,227,3.0,4.307579517364502,0,1
P09,407,4.0,3.8601326942443848,1,0
P09,326,6.0,4.6118574142456055,1,1
P09,422,1.0,3.9587936401367188,0,0
P09,215,7.0,3.8160595893859863,1,0
P09,201,2.0,4.2195892333984375,0,1
P09,208,1.0,3.453273296356201,0,0
P09,317,7.0,3.4659979343414307,1,0
P09,411,5.0,3.763185501098633,1,0
P09,207,2.0,3.344705581665039,0,0
P09,426,3.0,3.9200003147125244,0,0
P09,203,1.0,4.088836669921875,0,1
P09,110,7.0,3.430765151977539,1,0
P09,318,3.0,3.9783811569213867,0,0
P09,212,2.0,3.4454214572906494,0,0
P09,430,5.0,4.248952388763428,1,1
P09,228,1.0,4.608107566833496,0,1
P09,220,3.0,3.6596007347106934,0,0
P09,114,7.0,3.715311288833618,1,0
P09,129,6.0,3.3447277545928955,1,0
P09,307,6.0,3.7636399269104004,1,0
P09,320,7.0,3.7578351497650146,1,0
P09,417,4.0,3.4775376319885254,1,0
P09,202,3.0,4.3321757316589355,0,1
P09,413,3.0,4.688112258911133,0,1
P09,423,4.0,3.665679454803467,1,0
P09,416,2.0,4.2720627784729,0,1
P09,325,5.0,3.722835063934326,1,0
P09,415,3.0,4.127339839935303,0,1
P09,206,5.0,5.001996994018555,1,1
P09,213,2.0,3.910773277282715,0,0
P09,127,7.0,4.595323085784912,1,1
P09,205,3.0,3.7951650619506836,0,0
P09,311,7.0,4.974534034729004,1,1
P09,120,2.0,5.058722496032715,0,1
P09,109,7.0,3.889901876449585,1,0
P09,328,7.0,4.086630821228027,1,1
P09,428,3.0,4.792696475982666,0,1
P09,321,7.0,3.894219398498535,1,0
P09,222,2.0,3.6732497215270996,0,0
P09,115,6.0,3.8384480476379395,1,0
P09,221,5.0,3.8268649578094482,1,0
P09,119,7.0,3.9701030254364014,1,0
P09,429,6.0,4.181372165679932,1,1
P09,412,3.0,3.741302013397217,0,0
P09,204,4.0,3.7258477210998535,1,0
P09,124,7.0,5.121776580810547,1,1
P09,312,6.0,3.6536388397216797,1,0
P09,406,5.0,3.498631000518799,1,0
P09,223,3.0,4.710627555847168,0,1
P09,322,6.0,3.9495956897735596,1,0
P09,125,7.0,3.8448853492736816,1,0
P09,323,7.0,3.7616918087005615,1,0
P09,117,6.0,3.877244472503662,1,0
P09,308,6.0,4.416510105133057,1,1
P09,116,7.0,3.4747674465179443,1,0
P09,304,7.0,3.7101290225982666,1,0
P10,207,4.0,4.10697603225708,1,1
P10,401,4.0,3.247882843017578,1,0
P10,323,3.0,3.4098496437072754,0,0
P10,421,4.0,3.751594066619873,1,0
P10,408,3.0,3.8990304470062256,0,0
P10,413,3.0,3.6497244834899902,0,0
P10,425,4.0,3.290648937225342,1,0
P10,307,4.0,3.6051952838897705,1,0
P10,314,5.0,3.8252017498016357,1,0
P10,326,7.0,4.145894527435303,1,1
P10,210,3.0,3.5192267894744873,0,0
P10,126,5.0,3.677879571914673,1,0
P10,118,7.0,4.184258937835693,1,1
P10,429,3.0,3.760930299758911,0,0
P10,223,3.0,3.477274179458618,0,0
P10,222,2.0,3.4741344451904297,0,0
P10,415,2.0,4.2084879875183105,0,1
P10,217,2.0,3.6011476516723633,0,0
P10,110,7.0,3.539064645767212,1,0
P10,220,3.0,3.45320987701416,0,0
P10,201,3.0,3.9268391132354736,0,0
P10,330,3.0,3.7680251598358154,0,0
P10,304,7.0,3.2176809310913086,1,0
P10,306,7.0,3.57285475730896,1,0
P10,420,3.0,3.8590900897979736,0,0
P10,422,2.0,4.362818717956543,0,1
P10,409,3.0,3.5395991802215576,0,0
P10,416,3.0,4.355810642242432,0,1
P10,113,7.0,3.287731409072876,1,0
P10,213,2.0,3.5515172481536865,0,0
P10,315,7.0,3.2868125438690186,1,0
P10,318,7.0,3.9687960147857666,1,0
P10,402,4.0,3.4325687885284424,1,0
P10,310,4.0,3.479619264602661,1,0
P10,106,7.0,3.3403334617614746,1,0
P10,418,3.0,3.5177481174468994,0,0
P10,103,7.0,3.5590295791625977,1,0
P10,316,7.0,3.456859827041626,1,0
P10,301,5.0,3.535733461380005,1,0
P10,324,4.0,3.8495185375213623,1,0
P10,104,6.0,3.2588911056518555,1,0
P10,202,3.0,3.50012469291687,0,0
P10,325,5.0,4.032230377197266,1,1
P10,419,3.0,4.131351947784424,0,1
P10,122,7.0,3.602728843688965,1,0
P10,328,6.0,3.912031888961792,1,0
P10,129,7.0,3.4377501010894775,1,0
P10,327,6.0,4.119259357452393,1,1
P10,116,7.0,4.014533519744873,1,1
P10,119,7.0,3.7456486225128174,1,0
P10,112,7.0,3.653829574584961,1,0
P10,214,3.0,3.814037799835205,0,0
P10,404,3.0,3.9970014095306396,0,0
P10,212,3.0,4.075098991394043,0,1
P10,215,2.0,4.348025798797607,0,1
P10,125,7.0,3.3616936206817627,1,0
P10,120,3.0,3.0380637645721436,0,0
P10,128,7.0,4.640392303466797,1,1
P10,424,7.0,4.303496360778809,1,1
P10,130,5.0,4.064753532409668,1,1
P10,309,4.0,4.053319931030273,1,1
P10,403,3.0,4.082238674163818,0,1
P10,203,3.0,4.417897701263428,0,1
P10,117,6.0,4.105789661407471,1,1
P10,206,4.0,3.9486682415008545,1,0
P10,124,7.0,3.6950321197509766,1,0
P10,321,5.0,3.984391450881958,1,0
P10,102,7.0,3.8143439292907715,1,0
P10,411,7.0,3.9356491565704346,1,0
P10,406,7.0,3.3635194301605225,1,0
P10,426,3.0,3.7140471935272217,0,0
P10,302,5.0,3.9184374809265137,1,0
P10,317,7.0,3.8329060077667236,1,0
P10,107,7.0,3.9444165229797363,1,0
P10,111,7.0,3.990051746368408,1,0
P10,108,3.0,4.530213832855225,0,1
P10,226,3.0,3.1327197551727295,0,0
P10,227,3.0,4.494792938232422,0,1
P10,414,4.0,3.414166212081909,1,0
P10,115,7.0,3.2982070446014404,1,0
P10,224,5.0,3.9965882301330566,1,0
P10,127,5.0,3.6153135299682617,1,0
P10,423,3.0,3.380047082901001,0,0
P10,319,2.0,5.339735507965088,0,1
P10,225,4.0,4.241494655609131,1,1
P10,305,3.0,3.997668504714966,0,0
P10,221,2.0,4.054554462432861,0,1
P10,405,1.0,3.7394540309906006,0,0
P10,428,3.0,4.568321228027344,0,1
P10,308,7.0,3.8913021087646484,1,0
P10,228,3.0,3.59904408454895,0,0
P10,204,4.0,4.1001973152160645,1,1
P10,105,7.0,3.7500264644622803,1,0
P10,430,7.0,3.902907609939575,1,0
P10,407,3.0,5.01834774017334,0,1
P10,322,7.0,4.146102428436279,1,1
P10,410,7.0,5.228439807891846,1,1
P10,121,5.0,3.4860236644744873,1,0
P10,101,7.0,3.498988151550293,1,0
P10,216,3.0,3.6860616207122803,0,0
P10,320,7.0,3.3788857460021973,1,0
P10,208,2.0,3.4263336658477783,0,0
P10,205,4.0,3.460848331451416,1,0
P10,303,4.0,3.664112091064453,1,0
P10,219,3.0,4.093631267547607,0,1
P10,109,7.0,3.784698963165283,1,0
P10,329,7.0,4.459961414337158,1,1
P10,114,7.0,3.4767637252807617,1,0
P10,211,4.0,4.31942081451416,1,1
P10,229,3.0,3.299100399017334,0,0
P10,313,7.0,3.1955466270446777,1,0
P10,218,2.0,4.0449395179748535,0,1
P10,417,4.0,3.667121410369873,1,0
P10,412,3.0,3.3910915851593018,0,0
P10,209,3.0,4.454444408416748,0,1
P10,427,2.0,3.705500364303589,0,0
P10,312,3.0,3.7502505779266357,0,0
P10,230,2.0,3.7484447956085205,0,0
P10,123,3.0,4.094049453735352,0,1
P10,311,7.0,3.830794095993042,1,0
P11,318,3.0,4.2206525802612305,0,1
P11,416,2.0,4.385270118713379,0,1
P11,319,5.0,4.360035419464111,1,1
P11,419,2.0,4.257692337036133,0,1
P11,129,7.0,4.405975341796875,1,1
P11,328,3.0,4.294072151184082,0,1
P11,428,3.0,4.4252028465271,0,1
P11,322,5.0,4.286977767944336,1,1
P11,315,4.0,4.423004150390625,1,1
P11,121,6.0,4.824634075164795,1,1
P11,326,7.0,4.525304794311523,1,1
P11,226,1.0,4.680230140686035,0,1
P11,105,7.0,4.275637149810791,1,1
P11,117,6.0,4.182339668273926,1,1
P11,210,4.0,4.603575229644775,1,1
P11,207,6.0,4.152651786804199,1,1
P11,413,2.0,4.212795257568359,0,1
P11,430,7.0,4.1595563888549805,1,1
P11,122,3.0,4.425436496734619,0,1
P11,208,1.0,4.043986797332764,0,1
P11,411,7.0,4.501704692840576,1,1
P11,116,5.0,4.1614155769348145,1,1
P11,303,3.0,4.666635036468506,0,1
P11,425,1.0,4.366171360015869,0,1
P11,124,7.0,4.143155574798584,1,1
P11,227,3.0,4.186085224151611,0,1
P11,106,7.0,4.853863716125488,1,1
P11,123,3.0,4.356354713439941,0,1
P11,225,2.0,4.4847612380981445,0,1
P11,302,2.0,4.5510687828063965,0,1
P11,329,5.0,4.22434139251709,1,1
P11,110,5.0,4.565013885498047,1,1
P11,327,7.0,4.592518329620361,1,1
P11,311,6.0,4.533391952514648,1,1
P11,309,3.0,4.51893949508667,0,1
P11,408,2.0,4.158995628356934,0,1
P11,217,2.0,4.135782241821289,0,1
P11,204,1.0,4.903868675231934,0,1
P11,304,7.0,4.451807022094727,1,1
P11,418,7.0,4.252343654632568,1,1
P11,212,1.0,4.414705276489258,0,1
P11,128,7.0,4.702861785888672,1,1
P11,205,1.0,4.232974052429199,0,1
P11,203,1.0,4.280264377593994,0,1
P11,102,7.0,4.506670951843262,1,1
P11,316,5.0,4.70763635635376,1,1
P11,109,7.0,4.623823642730713,1,1
P11,301,5.0,4.60856294631958,1,1
P11,421,2.0,4.275759696960449,0,1
P11,130,3.0,4.2075605392456055,0,1
P11,108,4.0,4.358445644378662,1,1
P11,219,3.0,4.491847991943359,0,1
P11,409,2.0,4.361572742462158,0,1
P11,228,1.0,5.071389198303223,0,1
P11,115,7.0,4.535830974578857,1,1
P11,120,1.0,4.503546237945557,0,1
P11,401,6.0,4.6361188888549805,1,1
P11,415,2.0,4.756842136383057,0,1
P11,321,2.0,4.7424540519714355,0,1
P11,201,3.0,3.9698219299316406,0,0
P11,313,7.0,4.539968490600586,1,1
P11,312,3.0,4.611447811126709,0,1
P11,403,3.0,4.565113067626953,0,1
P11,402,3.0,4.766921520233154,0,1
P11,220,1.0,4.675842761993408,0,1
P11,310,2.0,4.545589447021484,0,1
P11,221,1.0,4.58335542678833,0,1
P11,307,4.0,4.765379905700684,1,1
P11,423,4.0,4.416820526123047,1,1
P11,103,5.0,4.947279930114746,1,1
P11,320,7.0,4.435170650482178,1,1
P11,222,2.0,5.008540153503418,0,1
P11,118,7.0,4.577296257019043,1,1
P11,206,4.0,4.372401237487793,1,1
P11,216,2.0,4.712027072906494,0,1
P11,224,4.0,4.6001200675964355,1,1
P11,330,5.0,4.776731967926025,1,1
P11,414,1.0,4.905769348144531,0,1
P11,114,7.0,4.976230144500732,1,1
P11,202,4.0,4.909621715545654,1,1
P11,427,2.0,5.061765670776367,0,1
P11,229,1.0,4.963588714599609,0,1
P11,323,3.0,4.661672115325928,0,1
P11,101,4.0,4.8558807373046875,1,1
P11,317,3.0,4.834583759307861,0,1
P11,412,2.0,4.634873390197754,0,1
P11,107,7.0,4.503481864929199,1,1
P11,325,4.0,4.606508255004883,1,1
P11,404,6.0,4.69113826751709,1,1
P11,211,2.0,4.625446796417236,0,1
P11,420,4.0,4.574843883514404,1,1
P11,422,1.0,5.301315784454346,0,1
P11,306,5.0,4.8398284912109375,1,1
P11,426,1.0,4.463171005249023,0,1
P11,214,2.0,5.035234451293945,0,1
P11,112,6.0,4.945993900299072,1,1
P11,305,6.0,4.585199356079102,1,1
P11,424,7.0,4.49483585357666,1,1
P11,405,3.0,4.500485420227051,0,1
P11,209,3.0,4.545328140258789,0,1
P11,407,3.0,4.881747245788574,0,1
P11,314,7.0,4.685198783874512,1,1
P11,126,5.0,4.2813920974731445,1,1
P11,324,7.0,5.122947692871094,1,1
P11,127,3.0,4.702764987945557,0,1
P11,406,7.0,4.675765514373779,1,1
P11,230,1.0,4.738265514373779,0,1
P11,104,4.0,4.607954502105713,1,1
P11,410,7.0,5.332383155822754,1,1
P11,213,2.0,4.586256980895996,0,1
P11,111,7.0,5.509093761444092,1,1
P11,125,5.0,4.520707130432129,1,1
P11,417,1.0,4.6639204025268555,0,1
P11,429,4.0,4.730126857757568,1,1
P11,215,2.0,4.686212062835693,0,1
P11,119,5.0,4.740738391876221,1,1
P11,308,7.0,5.032043933868408,1,1
P11,218,1.0,4.517573356628418,0,1
P11,223,7.0,4.922417163848877,1,1
P11,113,6.0,4.763944625854492,1,1
P12,328,4.0,4.161761283874512,1,1
P12,106,4.0,3.8129634857177734,1,0
P12,127,7.0,3.637444019317627,1,0
P12,222,4.0,3.701220989227295,1,0
P12,130,5.0,4.152350425720215,1,1
P12,107,7.0,3.359015941619873,1,0
P12,307,4.0,3.683976173400879,1,0
P12,202,3.0,3.5633158683776855,0,0
P12,306,4.0,3.5066428184509277,1,0
P12,205,5.0,3.77073335647583,1,0
P12,318,4.0,3.9401326179504395,1,0
P12,327,7.0,3.631376266479492,1,0
P12,122,7.0,3.421618938446045,1,0
P12,219,2.0,3.8556318283081055,0,0
P12,315,4.0,3.5491366386413574,1,0
P12,421,3.0,4.006156921386719,0,1
P12,216,2.0,3.8229832649230957,0,0
P12,108,2.0,3.6948647499084473,0,0
P12,329,5.0,3.498208522796631,1,0
P12,124,7.0,3.553807258605957,1,0
P12,404,1.0,3.739596366882324,0,0
P12,308,4.0,3.802847385406494,1,0
P12,102,7.0,3.578733444213867,1,0
P12,428,2.0,3.493690013885498,0,0
P12,413,3.0,3.6885409355163574,0,0
P12,229,4.0,3.619831085205078,1,0
P12,201,3.0,3.763807773590088,0,0
P12,224,3.0,4.014280796051025,0,1
P12,411,4.0,3.5875120162963867,1,0
P12,409,3.0,3.7334814071655273,0,0
P12,410,6.0,3.645822048187256,1,0
P12,104,6.0,3.9739794731140137,1,0
P12,223,2.0,3.9750466346740723,0,0
P12,418,4.0,4.0864481925964355,1,1
P12,415,1.0,3.8346142768859863,0,0
P12,420,6.0,3.991946220397949,1,0
P12,312,3.0,4.283815383911133,0,1
P12,114,7.0,3.9526095390319824,1,0
P12,417,4.0,3.7285990715026855,1,0
P12,402,4.0,3.565847873687744,1,0
P12,425,3.0,3.660292625427246,0,0
P12,115,6.0,3.815371036529541,1,0
P12,407,4.0,3.9427409172058105,1,0
P12,319,5.0,3.728250026702881,1,0
P12,129,6.0,3.6351876258850098,1,0
P12,403,3.0,4.053133010864258,0,1
P12,203,2.0,4.0449395179748535,0,1
P12,302,4.0,3.8548545837402344,1,0
P12,316,6.0,3.782752513885498,1,0
P12,416,1.0,3.6596856117248535,0,0
P12,221,3.0,3.996074676513672,0,0
P12,325,4.0,4.114284515380859,1,1
P12,401,7.0,3.5761899948120117,1,0
P12,309,6.0,3.9502549171447754,1,0
P12,230,4.0,4.163830280303955,1,1
P12,304,7.0,3.7709178924560547,1,0
P12,211,3.0,3.7219347953796387,0,0
P12,213,2.0,4.116710662841797,0,1
P12,423,4.0,3.908496856689453,1,0
P12,320,6.0,3.634725570678711,1,0
P12,424,7.0,3.9767580032348633,1,0
P12,311,7.0,4.1992692947387695,1,1
P12,322,7.0,3.6097116470336914,1,0
P12,313,7.0,3.8165650367736816,1,0
P12,109,6.0,3.9947738647460938,1,0
P12,310,6.0,3.7989768981933594,1,0
P12,212,2.0,3.913658618927002,0,0
P12,323,7.0,4.148260116577148,1,1
P12,427,2.0,4.046441555023193,0,1
P12,324,4.0,3.981966495513916,1,0
P12,406,4.0,4.0072126388549805,1,1
P12,207,3.0,3.550299644470215,0,0
P12,210,4.0,3.4074320793151855,1,0
P12,123,7.0,4.219445705413818,1,1
P12,430,6.0,3.6216330528259277,1,0
P12,120,2.0,3.9342293739318848,0,0
P12,204,3.0,3.9555745124816895,0,0
P12,405,4.0,4.365530014038086,1,1
P12,314,4.0,4.227445125579834,1,1
P12,125,7.0,3.7469735145568848,1,0
P12,209,2.0,3.6881532669067383,0,0
P12,408,3.0,3.686656951904297,0,0
P12,113,7.0,3.494266986846924,1,0
P12,208,2.0,4.133491516113281,0,1
P12,206,6.0,3.861475944519043,1,0
P12,128,7.0,3.537147045135498,1,0
P12,326,7.0,3.8974313735961914,1,0
P12,121,5.0,4.262509822845459,1,1
P12,321,7.0,3.996002674102783,1,0
P12,317,7.0,3.6741371154785156,1,0
P12,118,6.0,4.058847427368164,1,1
P12,214,6.0,4.152248382568359,1,1
P12,215,4.0,4.081787109375,1,1
P12,305,7.0,3.779330253601074,1,0
P12,228,2.0,3.948528289794922,0,0
P12,226,2.0,3.7086687088012695,0,0
P12,217,3.0,4.603546142578125,0,1
P12,112,7.0,4.406578063964844,1,1
P12,117,5.0,3.874269485473633,1,0
P12,101,7.0,3.8683719635009766,1,0
P12,103,7.0,4.07016658782959,1,1
P12,301,5.0,4.245295524597168,1,1
P12,330,7.0,4.137101173400879,1,1
P12,422,2.0,3.821995735168457,0,0
P12,419,4.0,4.0445146560668945,1,1
P12,126,4.0,3.7412190437316895,1,0
P12,303,6.0,4.390265941619873,1,1
P12,218,2.0,4.007365703582764,0,1
P12,227,6.0,3.928602695465088,1,0
P12,111,6.0,4.077851295471191,1,1
P12,225,4.0,3.9896645545959473,1,0
P12,220,3.0,3.825407028198242,0,0
P12,110,6.0,3.7833499908447266,1,0
P12,426,4.0,4.170407295227051,1,1
P12,105,6.0,4.026622295379639,1,1
P12,429,4.0,3.9503045082092285,1,0
P12,414,4.0,3.697275161743164,1,0
P12,119,7.0,3.7662487030029297,1,0
P12,412,3.0,3.874147415161133,0,0
P12,116,4.0,3.8787999153137207,1,0
P15,105,2.0,4.568119525909424,0,1
P15,114,7.0,4.020053386688232,1,1
P15,211,1.0,4.122100830078125,0,1
P15,107,7.0,4.590699672698975,1,1
P15,412,3.0,3.933591842651367,0,0
P15,225,1.0,4.166653156280518,0,1
P15,220,1.0,4.291615009307861,0,1
P15,323,5.0,4.373016357421875,1,1
P15,410,6.0,4.178677558898926,1,1
P15,227,4.0,4.411271572113037,1,1
P15,207,2.0,4.078576564788818,0,1
P15,304,7.0,4.25186824798584,1,1
P15,212,3.0,4.6508283615112305,0,1
P15,411,4.0,4.068665027618408,1,1
P15,409,3.0,4.0753326416015625,0,1
P15,101,5.0,4.371443271636963,1,1
P15,414,3.0,4.169023036956787,0,1
P15,121,5.0,4.043552875518799,1,1
P15,402,4.0,4.133580684661865,1,1
P15,210,4.0,3.952925682067871,1,0
P15,214,4.0,4.223099231719971,1,1
P15,213,3.0,4.106683254241943,0,1
P15,108,4.0,4.827131748199463,1,1
P15,208,1.0,4.348189830780029,0,1
P15,317,4.0,3.855243682861328,1,0
P15,230,4.0,4.233625411987305,1,1
P15,316,5.0,3.962177276611328,1,0
P15,123,4.0,4.687468528747559,1,1
P15,405,4.0,4.790365219116211,1,1
P15,416,1.0,4.098668098449707,0,1
P15,404,1.0,4.413276195526123,0,1
P15,329,4.0,4.374918460845947,1,1
P15,118,5.0,4.016543865203857,1,1
P15,310,1.0,4.559563636779785,0,1
P15,415,2.0,4.503677845001221,0,1
P15,413,4.0,4.22671365737915,1,1
P15,427,2.0,4.791805744171143,0,1
P15,127,4.0,4.657871723175049,1,1
P15,229,1.0,4.394133567810059,0,1
P15,116,7.0,4.59306001663208,1,1
P15,110,6.0,4.5013556480407715,1,1
P15,115,5.0,4.490400791168213,1,1
P15,407,3.0,4.767266750335693,0,1
P15,303,4.0,4.517431259155273,1,1
P15,408,3.0,4.396914005279541,0,1
P15,328,4.0,4.583735942840576,1,1
P15,130,4.0,4.259138584136963,1,1
P15,111,6.0,4.56231689453125,1,1
P15,129,6.0,4.286296367645264,1,1
P15,223,3.0,4.300998210906982,0,1
P15,103,6.0,4.3258514404296875,1,1
P15,206,4.0,4.357316970825195,1,1
P15,326,7.0,4.405945301055908,1,1
P15,428,4.0,4.582507610321045,1,1
P15,426,4.0,4.236765384674072,1,1
P15,320,5.0,4.335397243499756,1,1
P15,221,2.0,4.319361209869385,0,1
P15,209,1.0,4.216733455657959,0,1
P15,222,2.0,4.2844743728637695,0,1
P15,109,5.0,4.618813514709473,1,1
P15,324,4.0,4.249722957611084,1,1
P15,306,4.0,3.9404921531677246,1,0
P15,106,7.0,4.361138820648193,1,1
