participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_68.000,69,68.0,70.0,LOW,7.247437401093557e-24,7.813699524396137,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.7095155179388637,7.410121120928514
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_69.000,70,69.0,71.0,HIGH,0.6746575729712996,1.999671123529933,88.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6524752152598101,1.6452935090500265
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_70.000,71,70.0,72.0,LOW,0.31292379813209265,2.3405309733870783,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6067379054876804,1.4478200091027018
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_71.000,72,71.0,73.0,LOW,9.83874522736364e-24,7.44410422182891,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9000589930926861,6.831496468198896
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_72.000,73,72.0,74.0,LOW,9.52260036764892e-41,9.849345842246903,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.26809303257515,8.716855103983843
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_73.000,74,73.0,75.0,LOW,7.836174482065515e-45,10.716849957796521,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.2328146857354496,10.015173584021392
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_74.000,75,74.0,76.0,LOW,2.370160759066596e-20,6.589005596190262,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.7755716713611271,7.142479776573622
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_75.000,76,75.0,77.0,LOW,2.118443119208208e-47,12.787462845640702,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5076583828707966,9.89869965422849
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_76.000,77,76.0,78.0,LOW,1.6734138529116506e-121,21.515172412277035,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.131856920097242,15.668268797322394
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_0.000,1,0.0,2.0,LOW,0.0,90870.78829131395,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.558111894791651,61117.69460793094
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_1.000,2,1.0,3.0,LOW,0.0,1252.5256647501744,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,13.456094766838673,848.7279455777618
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_2.000,3,2.0,4.0,LOW,8.906931137966944e-47,14.084514054402359,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,3.8567776948122994,11.44535016641252
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_3.000,4,3.0,5.0,LOW,0.07977534947018171,1.6620212917274146,73.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0674880861693996,1.662099989134696
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_4.000,5,4.0,6.0,LOW,3.0821160627173184e-13,2.2717451666959954,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,2.7629975893975756,4.000088981647558
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_5.000,6,5.0,7.0,LOW,9.325820908106434e-09,2.571417339364582,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,2.1571722208466304,3.3036703686678823
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_6.000,7,6.0,8.0,HIGH,0.5548378124164233,1.9711035653638465,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,1.175199412592398,1.992282354687298
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_7.000,8,7.0,9.0,LOW,0.0055805566358705615,2.41316422925659,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.4704469132438962,2.1495526541596526
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_8.000,9,8.0,10.0,LOW,0.09048344436640493,1.9377311403157318,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8947724759164517,1.677184392401929
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_9.000,10,9.0,11.0,LOW,0.21821301409981808,1.419271211406119,53.333333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6280361257203704,1.3021600822849233
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_10.000,11,10.0,12.0,LOW,0.3481328574680668,1.470080066518421,55.833333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.39264780086925277,1.6338768594701052
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_11.000,12,11.0,13.0,HIGH,0.9999286233776575,1.1276921856390028,29.166666666666668,2.2353914171674454,3.87829151789837,False,False,within_reference,1.5515444701575292,2.2312041653805017
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_12.000,13,12.0,14.0,HIGH,0.96547184651879,3.5535433240645187,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.565070283147314,2.766569218044656
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_13.000,14,13.0,15.0,HIGH,0.9424067773084518,1.4853535401452622,57.49999999999999,2.2353914171674454,3.87829151789837,False,False,within_reference,0.3990716400804202,1.358925559286635
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_14.000,15,14.0,16.0,HIGH,0.9793062463709531,1.325242519906844,45.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6234127719497923,1.1891851228587358
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_15.000,16,15.0,17.0,LOW,6.657078847969695e-12,3.540489256358853,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.1776749874462675,4.562353747148677
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_16.000,17,16.0,18.0,LOW,0.08655111648818607,2.060738074678449,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7175021160193966,1.4581461118807952
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_17.000,18,17.0,19.0,LOW,0.08421518406923648,1.95364608422447,86.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.41082650683658306,1.8524304137642975
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_18.000,19,18.0,20.0,LOW,0.0017499198659667837,2.7110203241890662,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8389438521855549,2.266273908562221
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_19.000,20,19.0,21.0,LOW,1.02965885058636e-07,3.115236104080474,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.6457265379112636,3.7104752816640327
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_20.000,21,20.0,22.0,LOW,0.0015376944131753256,2.117287742829002,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.1535675704572466,1.9824372978629607
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_21.000,22,21.0,23.0,HIGH,0.9941260581317228,1.5116919236692754,61.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6860031782393987,1.330119077057481
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_22.000,23,22.0,24.0,HIGH,0.9984660835765768,1.3041127295890313,45.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.9025017640487922,1.5639086645871305
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_23.000,24,23.0,25.0,HIGH,0.9976071418770515,1.0012319453609124,15.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4808294937191322,1.9016133336713947
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_24.000,25,24.0,26.0,HIGH,0.9996325082140755,1.3129133693191317,45.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,1.1569144203507729,2.1683018849821862
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_25.000,26,25.0,27.0,HIGH,0.9886318970420416,1.5069151289867038,61.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.48138734206015377,1.6237761755293105
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_26.000,27,26.0,28.0,HIGH,0.9903604437095848,1.2829880277420136,43.333333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7761038845219507,1.0776797236272495
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_27.000,28,27.0,29.0,HIGH,0.9511619485716052,1.5998139591554685,69.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.3517247688788465,1.262051966613675
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_28.000,29,28.0,30.0,LOW,0.00022738703163534962,2.763318853758051,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2947870659776954,2.4551763469058665
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_29.000,30,29.0,31.0,HIGH,0.9866704341881809,1.9026968445354386,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.9857605286958668,1.6824238908105686
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_30.000,31,30.0,32.0,HIGH,0.8273885166421449,2.317291674277188,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8745826000093457,1.6527305283981637
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_31.000,32,31.0,33.0,LOW,0.0230307292596712,2.2784296199612517,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.1850195611401326,1.7655848425341112
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_32.000,33,32.0,34.0,HIGH,0.9944422734671546,1.812173215529106,83.33333333333334,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4626126789433492,1.3593584946903308
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_33.000,34,33.0,35.0,HIGH,0.9026669142024669,1.1160410123588786,28.333333333333332,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5475750676048193,1.007295601305024
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_34.000,35,34.0,36.0,LOW,0.0029170095600685297,2.356864493037839,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2354862951607486,1.992295356523291
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_35.000,36,35.0,37.0,LOW,0.032246929236971485,2.012462822599368,88.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0960840675308352,1.657906504577742
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_36.000,37,36.0,38.0,HIGH,0.8384517640779616,1.7093696278027373,75.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.670932602383757,1.14576819798387
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_37.000,38,37.0,39.0,HIGH,0.9906805722400079,1.202641738525541,35.833333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5487763601361789,1.1931263083419514
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_38.000,39,38.0,40.0,HIGH,0.6594100083482765,1.6212861693878593,70.83333333333334,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6969796136575483,1.165507996912343
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_39.000,40,39.0,41.0,HIGH,0.9776217324279406,1.2173307697768359,35.833333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5654581776792689,1.3109681182623862
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_40.000,41,40.0,42.0,HIGH,0.982475371985757,2.7970105860830716,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.4212917026129999,2.4393036364531504
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_41.000,42,41.0,43.0,HIGH,0.9824708077819354,1.9777829937253748,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0030041541790982,1.6046206072401055
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_42.000,43,42.0,44.0,HIGH,0.8042643999012203,1.9683996768244931,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6785338055508772,1.149410764570915
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_43.000,44,43.0,45.0,HIGH,0.9665442210197035,1.6316875245242854,71.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7336516692351768,1.3047125823733692
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_44.000,45,44.0,46.0,LOW,0.29847302540284476,1.913943636388639,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.9625762538582376,1.65234663275451
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_45.000,46,45.0,47.0,LOW,0.15447669376014236,1.6288067516930624,70.83333333333334,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6259248770129765,1.7206599850782016
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_46.000,47,46.0,48.0,HIGH,0.9122785748747133,1.4853621295037167,57.49999999999999,2.2353914171674454,3.87829151789837,False,False,within_reference,0.3732501083550245,1.1021895135008142
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_47.000,48,47.0,49.0,LOW,0.01712562855386377,1.448110583976054,55.00000000000001,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8427078606010792,1.4196867412136331
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_48.000,49,48.0,50.0,LOW,0.0008361294336300209,2.714372204662739,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6870926477409114,2.426927508663071
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_49.000,50,49.0,51.0,LOW,1.0937371789989075e-05,2.7417761381906978,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2189747112876432,2.908072888975458
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_50.000,51,50.0,52.0,HIGH,0.6927636859595384,2.156254444350293,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.920853848253598,1.3053651858051754
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_51.000,52,51.0,53.0,HIGH,0.928251630615098,1.556815376559359,66.66666666666666,2.2353914171674454,3.87829151789837,False,False,within_reference,0.3958264439149622,1.1623051896015661
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_52.000,53,52.0,54.0,LOW,9.7852301113638e-13,3.9803249739088087,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6363947756059951,4.896149679243813
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_53.000,54,53.0,55.0,LOW,9.45173359535047e-08,2.1762680947599926,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.1642871503350254,3.630751290576471
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_54.000,55,54.0,56.0,HIGH,0.9828357531135703,1.6118247257330174,70.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5362910038091209,1.3553776964452193
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_55.000,56,55.0,57.0,HIGH,0.9973419099602671,1.5564552111900947,66.66666666666666,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5723211215861949,1.705589478451615
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_56.000,57,56.0,58.0,LOW,0.1424588976362848,2.628299817554008,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9185097338465165,1.8946619051774112
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_57.000,58,57.0,59.0,LOW,0.027889399598428982,2.722005352975923,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.740868967894131,2.2790841490554636
P19,valence,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_58.000,59,58.0,60.0,HIGH,0.99994825705609,2.4174393946918684,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.465882231427698,3.2776642155248585
P19,valence,sisyphus,Sisyphus,sisyphus_s1_0.000,1,0.0,2.0,LOW,0.0,75040.68364768928,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.558111894791651,45507.87766363389
P19,valence,sisyphus,Sisyphus,sisyphus_s1_1.000,2,1.0,3.0,LOW,0.0,939.8117972003281,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,12.83436624946884,570.5951200558418
P19,valence,sisyphus,Sisyphus,sisyphus_s1_2.000,3,2.0,4.0,LOW,4.7791659922226494e-63,17.545158744123338,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.3364809792495205,14.455876949394188
P19,valence,sisyphus,Sisyphus,sisyphus_s1_3.000,4,3.0,5.0,LOW,9.738335460592216e-06,3.62730653713805,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.34217942298941617,3.2759130255369233
P19,valence,sisyphus,Sisyphus,sisyphus_s1_4.000,5,4.0,6.0,LOW,1.6567402319893167e-27,9.028905051469097,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8139930049217435,7.5747089669109515
P19,valence,sisyphus,Sisyphus,sisyphus_s1_5.000,6,5.0,7.0,LOW,7.845553480796414e-06,5.045639042935169,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.7192731290271341,3.7114724896915536
P19,valence,sisyphus,Sisyphus,sisyphus_s1_6.000,7,6.0,8.0,LOW,0.10493946692480718,3.621820700820589,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9394063557107053,2.1739118475798844
P19,valence,sisyphus,Sisyphus,sisyphus_s1_7.000,8,7.0,9.0,LOW,3.124435802658229e-05,3.38697580241854,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9805833844693059,3.2323902325153924
P19,valence,sisyphus,Sisyphus,sisyphus_s1_8.000,9,8.0,10.0,LOW,3.2833757998269315e-40,11.071421699792165,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.7635776783510395,8.923890729948223
P19,valence,sisyphus,Sisyphus,sisyphus_s1_9.000,10,9.0,11.0,LOW,2.9710461994589526e-55,13.525851560732068,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5428491524976513,10.765176577921423
P19,valence,sisyphus,Sisyphus,sisyphus_s1_10.000,11,10.0,12.0,LOW,2.1536219739484915e-13,4.776983534120729,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8211640152174549,5.064064078845756
P19,valence,sisyphus,Sisyphus,sisyphus_s1_11.000,12,11.0,13.0,LOW,3.6930514850611716e-16,5.585160851651947,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4983274196441076,5.273815148328362
P19,valence,sisyphus,Sisyphus,sisyphus_s1_12.000,13,12.0,14.0,LOW,3.954801978619718e-15,6.066900046123593,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2502958048742214,5.418177666980974
P19,valence,sisyphus,Sisyphus,sisyphus_s1_13.000,14,13.0,15.0,LOW,2.484332834295288e-16,6.352211655587797,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.1746118101893275,5.653241807651303
P19,valence,sisyphus,Sisyphus,sisyphus_s1_14.000,15,14.0,16.0,HIGH,0.9998410605479326,2.390022996886433,96.66666666666667,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.202835383371216,2.380297467578303
P19,valence,sisyphus,Sisyphus,sisyphus_s1_15.000,16,15.0,17.0,LOW,3.9281777365569916e-08,6.583121213172642,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.151399670718059,4.633755914301675
P19,valence,sisyphus,Sisyphus,sisyphus_s1_16.000,17,16.0,18.0,LOW,9.45384852805822e-13,7.435052435158368,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.042188235945674,5.4298820548671465
P19,valence,sisyphus,Sisyphus,sisyphus_s1_17.000,18,17.0,19.0,LOW,6.5575443336532834e-09,5.806604108849987,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2322021675243677,4.544270800351092
P19,valence,sisyphus,Sisyphus,sisyphus_s1_18.000,19,18.0,20.0,LOW,2.9671631973747344e-16,5.309340235339702,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9834422583647466,5.826811519392878
P19,valence,sisyphus,Sisyphus,sisyphus_s1_19.000,20,19.0,21.0,LOW,3.511114725232138e-31,9.515452168709777,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6128501605010848,8.034790661827838
P19,valence,sisyphus,Sisyphus,sisyphus_s1_20.000,21,20.0,22.0,LOW,9.41582673051625e-17,6.2017740679559274,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.591630559043181,5.592417308141015
P19,valence,sisyphus,Sisyphus,sisyphus_s1_21.000,22,21.0,23.0,LOW,8.520867519403339e-23,7.849591760396929,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.7903946688981243,6.67838365116533
P19,valence,sisyphus,Sisyphus,sisyphus_s1_22.000,23,22.0,24.0,LOW,7.30523047457615e-41,11.12953832616707,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.119339173112805,9.143201925177216
P19,valence,sisyphus,Sisyphus,sisyphus_s1_23.000,24,23.0,25.0,LOW,8.87181106408223e-21,6.498077048735048,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4169057517358645,6.3310089782473185
P19,valence,sisyphus,Sisyphus,sisyphus_s1_24.000,25,24.0,26.0,LOW,1.4146054731685053e-11,5.37164126134223,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0757410151210107,4.602801794541712
P19,valence,sisyphus,Sisyphus,sisyphus_s1_25.000,26,25.0,27.0,LOW,2.1815908499766717e-57,14.00100568619929,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6747249144045397,11.28217213369695
P19,valence,sisyphus,Sisyphus,sisyphus_s1_26.000,27,26.0,28.0,LOW,4.397333900286806e-17,5.373593034909048,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2853868743311483,6.011567935836233
P19,valence,sisyphus,Sisyphus,sisyphus_s1_27.000,28,27.0,29.0,HIGH,0.9686557515083507,2.215120603448214,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5960262651613716,1.7606945215851475
P19,valence,sisyphus,Sisyphus,sisyphus_s1_28.000,29,28.0,30.0,LOW,3.576177906927953e-33,9.799828659161891,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.7928684290359964,8.200664793178587
P19,valence,sisyphus,Sisyphus,sisyphus_s1_29.000,30,29.0,31.0,LOW,1.567837064186781e-54,13.788492981065566,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5827184528075078,10.85068204679143
P19,valence,sisyphus,Sisyphus,sisyphus_s1_30.000,31,30.0,32.0,HIGH,0.9509737397893208,2.8992095015554242,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2534348843229104,2.0709596832031454
P19,valence,sisyphus,Sisyphus,sisyphus_s1_31.000,32,31.0,33.0,HIGH,0.9473179866531192,1.961576654914284,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8568855247800006,1.6291025553535925
P19,valence,sisyphus,Sisyphus,sisyphus_s1_32.000,33,32.0,34.0,HIGH,0.5573128864561829,1.992011612049285,88.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0337204814380074,1.59270889042017
P19,valence,sisyphus,Sisyphus,sisyphus_s1_33.000,34,33.0,35.0,LOW,4.400156189232511e-23,8.910287704671433,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6116880258401087,7.000024528316238
P19,valence,sisyphus,Sisyphus,sisyphus_s1_34.000,35,34.0,36.0,HIGH,0.9656739130329962,2.5246385717986217,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.0326415491823253,1.6427848769496025
P19,valence,sisyphus,Sisyphus,sisyphus_s1_35.000,36,35.0,37.0,LOW,0.001958257756345576,3.131016789852481,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.29166627985306803,2.5923221155397496
P19,valence,sisyphus,Sisyphus,sisyphus_s1_36.000,37,36.0,38.0,LOW,0.012391624680620833,2.2953266652946587,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6217811367213002,2.282146624302568
P19,valence,sisyphus,Sisyphus,sisyphus_s1_37.000,38,37.0,39.0,HIGH,0.9572819122593853,2.3710014183635164,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.923951803913469,1.7485404116348935
P19,valence,sisyphus,Sisyphus,sisyphus_s1_38.000,39,38.0,40.0,LOW,0.0010785872243343998,3.795724163341935,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.3180882429877676,3.186083083249361
P19,valence,sisyphus,Sisyphus,sisyphus_s1_39.000,40,39.0,41.0,LOW,1.2203030338170437e-05,4.332067266004231,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3240016625610151,3.587236710870857
P19,valence,sisyphus,Sisyphus,sisyphus_s1_40.000,41,40.0,42.0,HIGH,0.9883108709524244,1.8099496803801198,83.33333333333334,2.2353914171674454,3.87829151789837,False,False,within_reference,0.735052792305326,1.852523595933092
P19,valence,sisyphus,Sisyphus,sisyphus_s1_41.000,42,41.0,43.0,HIGH,0.9808065717954101,2.4976484718870307,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.1034393047189757,1.756636929987094
P19,valence,sisyphus,Sisyphus,sisyphus_s1_42.000,43,42.0,44.0,HIGH,0.9976838132706038,2.0727977728721863,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5801227127565067,1.8673296831669763
P19,valence,sisyphus,Sisyphus,sisyphus_s1_43.000,44,43.0,45.0,HIGH,0.9856123109117649,1.8025683290473145,81.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7996617022914068,1.487665825138669
