participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5132529938318064
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.706662034795018
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5288342270912768
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5806430302801648
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5703380337771483
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5748965688145031
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5562688007795785
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5376087392850586
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6764449618348588
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7965331456999799
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7364126556561112
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6278253256680939
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.767060865121538
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7178590352567781
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7490525291840898
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6232539030414829
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5537357685266109
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7295675499386302
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5925988598008617
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6908867436072412
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8000378394605809
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7068128755611851
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.632870998162185
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6803197712474168
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6699530912959678
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7643294571549214
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7164911378934785
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4652270687336302
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6600314369256025
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6979688734072004
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5522367891676507
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6257178722585005
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7187594550977033
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7224619045602164
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6292042760112583
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7443596843348887
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5353658503894333
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6932784752298237
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6436540058024393
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7397976292010453
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6481341277303596
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7225231195818079
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7049108951214209
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6833649209621374
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7539501296674215
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6458459278978307
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8086408578023363
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6668088825905775
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6364775636437695
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6213179305048512
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.486918808543078
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4876499974793998
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6395259492861504
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7094388912585384
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8164486092360961
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6644502593507932
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6259348846508345
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.514290476507886
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.515622587992115
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5528113061524341
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.579684131129071
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5478368721171852
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5345597229420384
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7553750408738203
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7630814444977627
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7208606278020026
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6363656628335631
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.612228003682308
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6490476792751565
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.673462089301996
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6083532079505138
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.557584249978377
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7478318654498385
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7907413189782099
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6149885869358596
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7427160167210415
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.680055425522147
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6694033019305217
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7761918507673047
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6432030535338753
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.659688555317105
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7105337407833935
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7467310080469417
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.764265413506306
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5147131085920298
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.436750694018521
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7448395822825823
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8022412700599642
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5615198534787266
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6265985502880523
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5853718346405204
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7475977780824925
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6627528768534837
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5329484132609604
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5246546321025939
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6434287869581113
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4291305108470939
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7273801907436814
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5072377519451907
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5888800221964278
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6292999112431125
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6576498986817938
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5608826941240147
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5980165635160657
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7326271026994626
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5244569043176409
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6194235307658037
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5217276841396415
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7413502621717319
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4878911491436272
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.486996442681628
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6084947537392426
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6225682570338636
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6267844315951775
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5640510891557617
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.614122286122706
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6785888953493647
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5916439061696457
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5206717713178308
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7972485581153131
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.549758890686844
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.648456487630486
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6405444790188654
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6371056356905623
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6478469956430755
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6975889204776893
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7132004239645127
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.684609685562775
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.65813057240384
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6293759708946413
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7261547127629296
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.691938160021092
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4475796153725473
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6657226630489892
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.487018500896011
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869964382451522
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4870084167847343
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6064544754749241
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5215903883830763
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4124170205196225
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6715669629537868
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7924672797582113
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5748889124586901
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6977423939859728
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.6030825247528182
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5996208743026752
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5360734531306227
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5827341255021364
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5988826706952767
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7756960497948622
P27,stack,1,stack_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,stack,1,stack_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4869972915840471
P27,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5742251870078369
P27,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4766720279030965
P27,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5714073916423813
P27,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6844410772751611
P27,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.7546185801755166
P27,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6930138186592372
P27,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.8003980708279442
P27,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,1,0.6811909898356648
P27,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.4917443711294845
P27,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__20,valence,3,eeg,svm,20,0,0.5945083372403662
