participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.645540024866186
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5804631393547529
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.56797167680839
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9541823148541266
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7782537296433516
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6408843057294616
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7075063849997487
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.1925274911551884
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3937204427712273
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.43919598989454206
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.49042017620347333
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6486164514977835
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6857313671767045
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7886176954804951
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8524164414018354
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.48582035904722704
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4114483452108815
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.706311387070898
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5470688262879404
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.47254424385927196
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7158274771957778
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6998122193036111
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7492189296098944
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5892739802161157
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5762549944034188
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6858262873321245
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7824404818850195
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.664473438561923
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8243921024927049
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.34549378515744045
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6314466247773244
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8516209676171118
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8957451568049428
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.60719338601056
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8149489389087086
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.83816332257631
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8045734330289018
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7957596821799107
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.730410641705635
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.830568836463373
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.48914013377313464
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8138620340903219
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6957115209027401
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8012346435479406
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.344798372072498
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6480825744660891
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7820342595975682
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6392652500230311
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8536061886003871
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7636014562446528
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.1552146217384895
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.345591362557439
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.607407439638947
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4668947620774355
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6460517990658349
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6601084665287175
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7520236897881122
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8473200372158696
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7571311417641847
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.632903021906087
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6787303527969122
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7625522038159666
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7599852027720837
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7515980266687958
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8116455850603446
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.12727833929653048
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.29669006675322396
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.49099679822007153
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6776056725635388
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7892214385342704
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.811403530247234
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7546089036799015
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.706842406280715
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7142836756622176
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7044470899709032
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8174382203949262
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8304685313059061
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.46262819481232165
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4620644040673534
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.343435393644482
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.506146334396883
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7651990409036646
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7930787692226785
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7253791700515348
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4479662083767864
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.37016004041365225
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4576389082199078
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7278549135392756
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6933035023525221
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6465478865688843
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8102434759159811
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8483161069025402
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7867761450978681
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.770840536043907
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8209516273350543
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9021233040051126
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6971891385172575
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6837208606047045
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8139238017176481
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6329439759294048
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7212072563338591
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8014473363197677
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7797171981947548
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7981050636925912
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7415298849751674
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8040657478104312
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6647869199919567
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5228833433883846
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8118825841607351
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7728196388741461
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7426365631453029
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.695022918029938
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7573351723594736
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8257385441217117
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6139709443245137
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7665599000824023
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4160567327209606
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8407585629307094
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.731314601862679
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8093236202331396
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7645446501319432
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7545581616014446
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7374753781628817
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.684405396722326
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8458719650139866
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.611473828818904
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5985464318941169
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5587405540061449
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.5851488023658977
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.3947987360384073
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.4388167292956822
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.45259787757995923
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.5640803149203176
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8800306199992951
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8777288076666273
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6073016271977059
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.32896374309836446
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6444798558488828
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7154533019978269
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9930335325634233
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.25526131230264776
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,0,0.436034467062123
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.683273813424462
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8001789910550259
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8862646315628565
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8920987674191209
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8034717183401289
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7763401662590852
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7842965132363006
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8388959007974066
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.895849072335611
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9130999806591902
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9263249242466409
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.9488254714141328
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7056498366164936
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7487716681847036
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.8289022147066146
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6794097014231204
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7342597425245077
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6597483327126504
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7412068088046897
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.823980733618284
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7397445857098449
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6768556518337854
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.792625047793044
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.6997750178447705
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.7793374723552141
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__multimodal__svm__10,valence,2,multimodal,svm,10,1,0.770699919030783
