participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,2,logreg,paper_compact,1,1,,0.6250190089496183
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,2,logreg,paper_compact,1,1,,0.5757581145469185
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,2,logreg,paper_compact,0,0,,0.4616355233946034
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,2,logreg,paper_compact,0,0,,0.41346277421886846
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,2,logreg,paper_compact,0,0,,0.3992920377495814
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,2,logreg,paper_compact,0,0,,0.4346139748739747
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,2,logreg,paper_compact,1,1,,0.5214919944978151
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,2,logreg,paper_compact,0,0,,0.4389460290089494
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,2,logreg,paper_compact,0,0,,0.39726977509869366
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,2,logreg,paper_compact,0,0,,0.4736058064451552
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,2,logreg,paper_compact,1,1,,0.6012986427611671
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,2,logreg,paper_compact,1,1,,0.6112313954670271
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,2,logreg,paper_compact,1,1,,0.5332944503806304
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,2,logreg,paper_compact,1,1,,0.5088625935150652
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,2,logreg,paper_compact,1,1,,0.5198889704449617
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,2,logreg,paper_compact,0,0,,0.4985386082333724
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,2,logreg,paper_compact,0,0,,0.4869741650412197
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,2,logreg,paper_compact,0,0,,0.48370977282734906
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,2,logreg,paper_compact,1,1,,0.5868280458138225
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,2,logreg,paper_compact,1,1,,0.5458955100439274
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,2,logreg,paper_compact,1,1,,0.6015865775007384
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,2,logreg,paper_compact,1,1,,0.6151209549604996
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,2,logreg,paper_compact,1,1,,0.5369911312048642
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,2,logreg,paper_compact,0,0,,0.44625807324775996
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,2,logreg,paper_compact,0,0,,0.44825955837623244
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,2,logreg,paper_compact,0,0,,0.45035551556942266
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,2,logreg,paper_compact,0,0,,0.4137852829979676
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,2,logreg,paper_compact,0,0,,0.4251193826073821
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,2,logreg,paper_compact,0,0,,0.4760025791789927
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,2,logreg,paper_compact,0,0,,0.4637376590829625
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,2,logreg,paper_compact,0,0,,0.4355237810353069
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,2,logreg,paper_compact,0,0,,0.4715906997445308
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,arousal,2,logreg,paper_compact,0,0,,0.4673897245986229
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,arousal,2,logreg,paper_compact,0,0,,0.41554966093817086
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,arousal,2,logreg,paper_compact,1,1,,0.5029331295620337
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,arousal,2,logreg,paper_compact,1,1,,0.5262815418120762
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,arousal,2,logreg,paper_compact,0,0,,0.4782628900698824
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,arousal,2,logreg,paper_compact,1,1,,0.5200170198369491
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,arousal,2,logreg,paper_compact,0,0,,0.4994202831780451
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,arousal,2,logreg,paper_compact,1,1,,0.5079950400376464
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,arousal,2,logreg,paper_compact,1,1,,0.5050823183696728
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,arousal,2,logreg,paper_compact,1,1,,0.5948518590987923
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,arousal,2,logreg,paper_compact,1,1,,0.637417222528212
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,arousal,2,logreg,paper_compact,1,1,,0.5949655651046121
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,arousal,2,logreg,paper_compact,1,1,,0.5636394182189087
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,arousal,2,logreg,paper_compact,1,1,,0.5252739150695063
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,arousal,2,logreg,paper_compact,1,1,,0.5537353637103211
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,arousal,2,logreg,paper_compact,1,1,,0.5409232271285688
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,arousal,2,logreg,paper_compact,1,1,,0.5087112315345353
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,arousal,2,logreg,paper_compact,1,1,,0.501876283452228
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,2,logreg,paper_compact,1,1,,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,2,logreg,paper_compact,1,1,,0.9742474182599835
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,2,logreg,paper_compact,0,0,,0.45404307958716245
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,2,logreg,paper_compact,0,0,,0.41363870927972224
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,2,logreg,paper_compact,1,1,,0.5441999979675731
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,2,logreg,paper_compact,1,1,,0.5347417030483361
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,2,logreg,paper_compact,1,1,,0.5345048985584118
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,2,logreg,paper_compact,1,1,,0.540291327311698
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,2,logreg,paper_compact,1,1,,0.5375231255065946
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,2,logreg,paper_compact,1,1,,0.6031745079833598
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,2,logreg,paper_compact,1,1,,0.5798369391852697
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,2,logreg,paper_compact,1,1,,0.5711105992435912
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,2,logreg,paper_compact,1,1,,0.5980664058394812
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,2,logreg,paper_compact,1,1,,0.6124930342379233
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,2,logreg,paper_compact,1,1,,0.6028273841367627
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,2,logreg,paper_compact,1,1,,0.5662932341895122
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,2,logreg,paper_compact,1,1,,0.5449915497738417
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,2,logreg,paper_compact,0,0,,0.48771803144446824
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,2,logreg,paper_compact,0,0,,0.40339667792748574
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,2,logreg,paper_compact,0,0,,0.4954906258059087
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,2,logreg,paper_compact,0,0,,0.49733539061800147
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,2,logreg,paper_compact,1,1,,0.5174569526040466
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,2,logreg,paper_compact,0,0,,0.4965070170852184
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,2,logreg,paper_compact,0,0,,0.4754778776490758
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,2,logreg,paper_compact,1,1,,0.532278569110299
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,2,logreg,paper_compact,1,1,,0.5717944574328032
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,2,logreg,paper_compact,1,1,,0.5578093634965867
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,2,logreg,paper_compact,1,1,,0.5086771272941037
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,2,logreg,paper_compact,0,0,,0.4923790544334881
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,2,logreg,paper_compact,1,1,,0.5461232109002487
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,2,logreg,paper_compact,1,1,,0.5193014687320772
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,2,logreg,paper_compact,1,1,,0.5205261097115478
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,2,logreg,paper_compact,1,1,,0.6374525413516493
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,2,logreg,paper_compact,1,1,,0.5976436457374121
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,2,logreg,paper_compact,0,0,,0.4829662282328818
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,2,logreg,paper_compact,0,0,,0.4862280710577772
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,2,logreg,paper_compact,0,0,,0.493989245812434
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,2,logreg,paper_compact,0,0,,0.47461732695338055
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,2,logreg,paper_compact,0,0,,0.48299071755617395
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,2,logreg,paper_compact,1,1,,0.5350606909457569
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,2,logreg,paper_compact,1,1,,0.5321787993771525
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,2,logreg,paper_compact,0,0,,0.47639646231302146
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,2,logreg,paper_compact,0,0,,0.4484168474148633
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,2,logreg,paper_compact,1,1,,0.5500910002355571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,2,logreg,paper_compact,1,1,,0.595082113288126
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,2,logreg,paper_compact,1,1,,0.5341097783895039
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,2,logreg,paper_compact,0,0,,0.48795004934572034
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,2,logreg,paper_compact,1,1,,0.558253750080449
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,2,logreg,paper_compact,1,1,,0.6099574458187073
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,2,logreg,paper_compact,0,0,,0.46432212027982916
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,2,logreg,paper_compact,0,0,,0.4708572117495342
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,2,logreg,paper_compact,1,1,,0.5127426887165838
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,arousal,2,logreg,paper_compact,0,0,,0.49983568350797625
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,arousal,2,logreg,paper_compact,1,1,,0.5485583071173314
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,arousal,2,logreg,paper_compact,1,1,,0.5701824831865298
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,arousal,2,logreg,paper_compact,0,0,,0.43651751471353567
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,arousal,2,logreg,paper_compact,0,0,,0.405938599346964
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,arousal,2,logreg,paper_compact,0,0,,0.2785870009898149
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,arousal,2,logreg,paper_compact,0,0,,0.3045663007825878
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,arousal,2,logreg,paper_compact,0,0,,0.4119165359098051
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,arousal,2,logreg,paper_compact,1,1,,1.0
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,arousal,2,logreg,paper_compact,1,1,,0.9897299503339709
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,arousal,2,logreg,paper_compact,1,1,,0.5795314687735286
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,arousal,2,logreg,paper_compact,0,0,,0.45494402015958263
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,arousal,2,logreg,paper_compact,0,0,,0.4753502798962583
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,arousal,2,logreg,paper_compact,0,0,,0.4976596749269036
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,arousal,2,logreg,paper_compact,0,0,,0.4376421112242079
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,arousal,2,logreg,paper_compact,1,1,,0.5002659255152136
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,arousal,2,logreg,paper_compact,1,1,,0.5831519500175397
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,arousal,2,logreg,paper_compact,1,1,,0.6092186009206195
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,arousal,2,logreg,paper_compact,0,0,,0.47212768708653113
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,arousal,2,logreg,paper_compact,1,1,,0.5283028030862474
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,arousal,2,logreg,paper_compact,1,1,,0.5751292333139859
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,arousal,2,logreg,paper_compact,1,1,,0.5315624183030647
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,arousal,2,logreg,paper_compact,1,1,,0.5150254967299216
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,arousal,2,logreg,paper_compact,1,1,,0.5464653840112103
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,arousal,2,logreg,paper_compact,1,1,,0.5736532698197204
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,arousal,2,logreg,paper_compact,1,1,,0.6077706759937388
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,arousal,2,logreg,paper_compact,1,1,,0.5129535254300265
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,arousal,2,logreg,paper_compact,1,1,,0.5110927736975011
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,arousal,2,logreg,paper_compact,1,1,,0.503535435321495
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,arousal,2,logreg,paper_compact,1,1,,0.5019648712843382
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,arousal,2,logreg,paper_compact,0,0,,0.45535245297370885
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,arousal,2,logreg,paper_compact,0,0,,0.45838412887960917
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,arousal,2,logreg,paper_compact,0,0,,0.4975384077569561
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,arousal,2,logreg,paper_compact,1,1,,0.7156448068055691
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,arousal,2,logreg,paper_compact,1,1,,0.7312954141491343
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,arousal,2,logreg,paper_compact,1,1,,0.5631319145347606
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,arousal,2,logreg,paper_compact,1,1,,0.5874156656015512
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,arousal,2,logreg,paper_compact,0,0,,0.4994251226962988
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,arousal,2,logreg,paper_compact,1,1,,0.5693071259832991
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,arousal,2,logreg,paper_compact,1,1,,0.5331949548174558
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,arousal,2,logreg,paper_compact,1,1,,0.518091264621965
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,arousal,2,logreg,paper_compact,1,1,,0.5174351028809433
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,arousal,2,logreg,paper_compact,1,1,,0.5450281325539664
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,arousal,2,logreg,paper_compact,1,1,,0.561235563410401
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,arousal,2,logreg,paper_compact,1,1,,0.5540326365454344
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,arousal,2,logreg,paper_compact,1,1,,0.5282550000025955
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,arousal,2,logreg,paper_compact,1,1,,0.5458529826618872
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,arousal,2,logreg,paper_compact,1,1,,0.5576541860498
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,arousal,2,logreg,paper_compact,1,1,,0.6864114297172595
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,arousal,2,logreg,paper_compact,1,1,,0.6702100666673227
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,arousal,2,logreg,paper_compact,1,1,,0.5074458317845625
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,arousal,2,logreg,paper_compact,0,0,,0.4530492927892328
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,arousal,2,logreg,paper_compact,1,1,,0.5310791539427114
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,arousal,2,logreg,paper_compact,1,1,,0.5510559400878848
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,arousal,2,logreg,paper_compact,0,0,,0.47582513537670706
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,arousal,2,logreg,paper_compact,1,1,,0.5104927691441387
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,arousal,2,logreg,paper_compact,1,1,,0.5538904275705386
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,arousal,2,logreg,paper_compact,1,1,,0.5628082289393874
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,arousal,2,logreg,paper_compact,1,1,,0.5459107352723134
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,arousal,2,logreg,paper_compact,1,1,,0.6035411365929101
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,arousal,2,logreg,paper_compact,1,1,,0.6204039679171585
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,arousal,2,logreg,paper_compact,1,1,,0.5412609180488224
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,arousal,2,logreg,paper_compact,1,1,,0.5197062350481836
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,arousal,2,logreg,paper_compact,1,1,,0.5158328664456934
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,arousal,2,logreg,paper_compact,1,1,,0.5787817147571724
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,arousal,2,logreg,paper_compact,0,0,,0.23024947873679644
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,arousal,2,logreg,paper_compact,0,0,,0.30648434365192273
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,arousal,2,logreg,paper_compact,1,1,,0.5795252033202415
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,arousal,2,logreg,paper_compact,1,1,,0.7076528870013755
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,arousal,2,logreg,paper_compact,1,1,,0.5357826755065306
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,arousal,2,logreg,paper_compact,0,0,,0.46406389032783474
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,arousal,2,logreg,paper_compact,0,0,,0.43347608455601266
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,arousal,2,logreg,paper_compact,0,0,,0.498315132510936
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,arousal,2,logreg,paper_compact,1,1,,0.5116515061284516
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,arousal,2,logreg,paper_compact,1,1,,0.648322675944407
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,arousal,2,logreg,paper_compact,1,1,,0.6912040391979832
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,arousal,2,logreg,paper_compact,1,1,,0.6972946929991112
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,arousal,2,logreg,paper_compact,1,1,,0.5336387516654163
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,arousal,2,logreg,paper_compact,0,0,,0.4805557366029444
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,arousal,2,logreg,paper_compact,0,0,,0.46471988418628696
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,arousal,2,logreg,paper_compact,1,1,,0.5265206904269493
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,arousal,2,logreg,paper_compact,1,1,,0.8794779541312356
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,arousal,2,logreg,paper_compact,0,0,,0.17034263969457178
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,arousal,2,logreg,paper_compact,1,1,,0.9036191799829242
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,arousal,2,logreg,paper_compact,1,1,,0.500375398425584
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,arousal,2,logreg,paper_compact,1,1,,0.5016639381701425
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,arousal,2,logreg,paper_compact,0,0,,0.4361172916077064
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,arousal,2,logreg,paper_compact,0,0,,0.4436767442694897
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,arousal,2,logreg,paper_compact,0,0,,0.4446773346874351
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,arousal,2,logreg,paper_compact,0,0,,0.4878019658513354
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,arousal,2,logreg,paper_compact,1,1,,0.7128513356546672
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,arousal,2,logreg,paper_compact,0,0,,0.40645251298855467
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,arousal,2,logreg,paper_compact,0,0,,0.42335377817189096
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,arousal,2,logreg,paper_compact,0,0,,0.28900153498397296
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,arousal,2,logreg,paper_compact,1,1,,0.7133449128746223
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,arousal,2,logreg,paper_compact,1,1,,0.5001100017220173
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,arousal,2,logreg,paper_compact,0,0,,0.46687398907858424
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,arousal,2,logreg,paper_compact,1,1,,0.5357683821515156
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,arousal,2,logreg,paper_compact,1,1,,0.510762281916024
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,arousal,2,logreg,paper_compact,1,1,,0.5151557173340736
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,arousal,2,logreg,paper_compact,0,0,,0.44295884862111695
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,arousal,2,logreg,paper_compact,0,0,,0.3628115222174003
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,arousal,2,logreg,paper_compact,0,0,,0.4586529030811504
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,arousal,2,logreg,paper_compact,1,1,,0.5102129606703841
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,arousal,2,logreg,paper_compact,1,1,,0.5142580436403158
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,arousal,2,logreg,paper_compact,0,0,,0.4962428789044471
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,arousal,2,logreg,paper_compact,1,1,,0.5167477135431522
