held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,207,1.0,3.7810394763946533,0,0
P07,329,1.0,3.948256254196167,0,0
P07,129,1.0,3.6609349250793457,0,0
P07,125,5.0,4.123928070068359,1,1
P07,304,1.0,3.9030749797821045,0,0
P07,403,1.0,4.053355693817139,0,1
P07,410,1.0,4.027228355407715,0,1
P07,226,5.0,3.8956029415130615,1,0
P07,428,1.0,4.103782653808594,0,1
P07,214,3.0,3.994319200515747,0,0
P07,216,2.0,3.870122194290161,0,0
P07,220,6.0,3.801391363143921,1,0
P07,127,1.0,3.7830097675323486,0,0
P07,401,4.0,4.252222537994385,1,1
P07,108,4.0,3.9787063598632812,1,0
P07,424,1.0,4.1539225578308105,0,1
P07,109,3.0,3.8929827213287354,0,0
P07,328,1.0,3.926875352859497,0,0
P07,430,1.0,4.1741437911987305,0,1
P07,209,1.0,3.957625150680542,0,0
P07,117,1.0,4.130817413330078,0,1
P07,421,2.0,4.112481594085693,0,1
P07,218,1.0,4.133439064025879,0,1
P07,412,1.0,3.842622756958008,0,0
P07,224,3.0,4.2225823402404785,0,1
P07,429,1.0,4.3063249588012695,0,1
P07,223,1.0,4.176649570465088,0,1
P07,406,1.0,3.8704288005828857,0,0
P07,306,1.0,3.8303139209747314,0,0
P07,301,1.0,3.7706973552703857,0,0
P07,221,1.0,4.207813262939453,0,1
P07,315,1.0,3.8567583560943604,0,0
P07,310,2.0,4.290508270263672,0,1
P07,321,2.0,3.7261507511138916,0,0
P07,420,2.0,4.212451457977295,0,1
P07,103,1.0,4.357527256011963,0,1
P07,418,1.0,3.6478159427642822,0,0
P07,308,1.0,4.0232367515563965,0,1
P07,309,1.0,3.9411885738372803,0,0
P07,212,1.0,4.093729496002197,0,1
P07,225,2.0,3.8444840908050537,0,0
P07,128,1.0,4.225163459777832,0,1
P07,115,1.0,4.312882423400879,0,1
P07,227,2.0,4.281308650970459,0,1
P07,422,1.0,4.488805770874023,0,1
P07,206,1.0,4.251208782196045,0,1
P07,416,1.0,4.3070902824401855,0,1
P07,324,1.0,4.527071475982666,0,1
P07,210,1.0,4.120625019073486,0,1
P07,405,2.0,4.501736164093018,0,1
P07,215,2.0,3.935039758682251,0,0
P07,320,1.0,4.249118804931641,0,1
P07,123,2.0,4.075565814971924,0,1
P07,325,1.0,4.218258857727051,0,1
P07,302,2.0,4.149852275848389,0,1
P07,413,1.0,4.244194984436035,0,1
P07,113,5.0,3.8768622875213623,1,0
P07,217,2.0,3.938091516494751,0,0
P07,407,1.0,4.024316787719727,0,1
P07,119,5.0,4.485233783721924,1,1
P07,122,5.0,3.8352677822113037,1,0
P07,205,5.0,4.066000461578369,1,1
P07,102,1.0,3.760526180267334,0,0
P07,116,3.0,4.014573574066162,0,1
P07,222,1.0,3.9461960792541504,0,0
P07,313,2.0,3.5215625762939453,0,0
P07,327,2.0,3.986016035079956,0,0
P07,322,1.0,3.952425718307495,0,0
P07,124,1.0,3.8520405292510986,0,0
P08,413,3.0,3.92997145652771,0,0
P08,227,4.0,4.034970760345459,1,1
P08,310,3.0,4.163469314575195,0,1
P08,126,4.0,3.9922983646392822,1,0
P08,407,3.0,3.671006441116333,0,0
P08,304,2.0,3.7703797817230225,0,0
P08,428,3.0,3.6814422607421875,0,0
P08,308,3.0,3.8729543685913086,0,0
P08,411,3.0,3.8166706562042236,0,0
P08,303,2.0,3.5968542098999023,0,0
P08,406,3.0,3.740719795227051,0,0
P08,208,5.0,3.6847119331359863,1,0
P08,301,3.0,4.312114715576172,0,1
P08,420,3.0,4.007347106933594,0,1
P08,415,3.0,3.8409311771392822,0,0
P08,222,4.0,3.79882550239563,1,0
P08,430,2.0,3.689509153366089,0,0
P08,205,4.0,3.7458956241607666,1,0
P08,302,2.0,3.969285011291504,0,0
P08,118,4.0,3.804058313369751,1,0
P08,311,3.0,3.7624168395996094,0,0
P08,228,4.0,3.8994333744049072,1,0
P08,122,4.0,4.026003837585449,1,1
P08,223,4.0,3.9812872409820557,1,0
P08,114,5.0,3.595324754714966,1,0
P08,421,3.0,4.71803092956543,0,1
P08,327,3.0,3.899770975112915,0,0
P08,111,4.0,4.235588073730469,1,1
P08,416,3.0,3.8041932582855225,0,0
P08,216,4.0,3.8206207752227783,1,0
P08,102,4.0,3.6831061840057373,1,0
P08,425,3.0,3.6792733669281006,0,0
P08,316,3.0,3.7430756092071533,0,0
P08,307,2.0,3.686932325363159,0,0
P08,423,3.0,3.8398032188415527,0,0
P08,220,5.0,3.7546422481536865,1,0
P08,410,3.0,4.057807922363281,0,1
P08,323,3.0,3.721501111984253,0,0
P08,424,3.0,3.868583917617798,0,0
P08,402,3.0,3.7449655532836914,0,0
P08,412,3.0,3.8179187774658203,0,0
P08,127,4.0,3.6507699489593506,1,0
P08,218,5.0,3.957737684249878,1,0
P08,225,4.0,3.9057199954986572,1,0
P08,418,3.0,4.127935886383057,0,1
P08,112,4.0,4.076213359832764,1,1
P08,401,3.0,3.8871123790740967,0,0
P08,108,4.0,3.6805784702301025,1,0
P08,202,4.0,3.8315720558166504,1,0
P08,319,3.0,3.7072267532348633,0,0
P08,115,4.0,3.7121708393096924,1,0
P08,414,3.0,3.763434886932373,0,0
P08,103,4.0,3.5622847080230713,1,0
P08,104,4.0,4.170022487640381,1,1
P08,321,3.0,4.08961820602417,0,1
P08,408,3.0,3.835449695587158,0,0
P08,206,4.0,3.7303526401519775,1,0
P08,314,3.0,3.715264081954956,0,0
P08,403,3.0,3.981261968612671,0,0
P08,212,4.0,3.773704767227173,1,0
P08,229,5.0,3.7830774784088135,1,0
P08,105,4.0,3.836324453353882,1,0
P08,429,2.0,3.796436071395874,0,0
P08,417,3.0,4.748974800109863,0,1
P08,213,4.0,4.09977912902832,1,1
P08,422,3.0,3.7613260746002197,0,0
P08,322,3.0,3.950674057006836,0,0
P08,426,3.0,3.7474515438079834,0,0
P08,320,3.0,3.692487955093384,0,0
P08,116,4.0,3.720197916030884,1,0
P08,315,2.0,3.848267078399658,0,0
P08,204,4.0,3.969372272491455,1,0
P08,427,3.0,3.9448626041412354,0,0
P08,221,5.0,3.7589638233184814,1,0
P08,214,4.0,3.672583818435669,1,0
P08,120,5.0,3.6379594802856445,1,0
P08,330,3.0,3.910881280899048,0,0
P08,207,4.0,4.003633499145508,1,1
P08,404,3.0,4.2846903800964355,0,1
P08,309,2.0,4.217386245727539,0,1
P08,107,4.0,4.066143035888672,1,1
P08,209,5.0,3.727358102798462,1,0
P08,325,3.0,3.8459651470184326,0,0
P08,328,3.0,3.8168604373931885,0,0
P08,211,5.0,3.533526659011841,1,0
P08,119,4.0,3.6185665130615234,1,0
P08,130,4.0,3.7505879402160645,1,0
P08,110,4.0,3.9942667484283447,1,0
P08,121,4.0,3.9138636589050293,1,0
P08,117,4.0,4.078392028808594,1,1
P08,210,5.0,3.8847389221191406,1,0
P08,305,2.0,3.683107614517212,0,0
P08,113,4.0,3.9238171577453613,1,0
P08,217,4.0,3.796499729156494,1,0
P08,226,5.0,3.5384297370910645,1,0
P08,405,3.0,3.874164581298828,0,0
P08,215,5.0,3.91184139251709,1,0
P08,203,5.0,3.7399823665618896,1,0
P08,101,4.0,3.9642090797424316,1,0
P08,324,2.0,3.6664602756500244,0,0
P08,313,3.0,4.085010528564453,0,1
P08,312,3.0,3.8692984580993652,0,0
P08,123,4.0,3.754046678543091,1,0
P08,329,3.0,4.033628940582275,0,1
P08,318,2.0,3.6750853061676025,0,0
P08,128,4.0,3.771362543106079,1,0
P08,409,3.0,3.6252200603485107,0,0
P08,124,4.0,3.906686544418335,1,0
P08,125,5.0,4.466004371643066,1,1
P08,201,4.0,3.770371675491333,1,0
P09,402,3.0,3.504392385482788,0,0
P09,305,3.0,3.567246198654175,0,0
P09,102,2.0,3.87812876701355,0,0
P09,421,2.0,3.8113253116607666,0,0
P09,401,2.0,4.583067893981934,0,1
P09,130,5.0,3.828521490097046,1,0
P09,106,2.0,3.9694080352783203,0,0
P09,408,5.0,3.623941421508789,1,0
P09,319,3.0,3.660175085067749,0,0
P09,126,5.0,4.131424903869629,1,1
P09,324,3.0,3.4031457901000977,0,0
P09,216,3.0,3.6872832775115967,0,0
P09,209,6.0,3.515265703201294,1,0
P09,121,3.0,4.079163551330566,0,1
P09,424,3.0,3.670243978500366,0,0
P09,123,2.0,3.822852849960327,0,0
P09,410,2.0,3.6428163051605225,0,0
P09,214,6.0,3.6119019985198975,1,0
P09,112,5.0,3.6353204250335693,1,0
P09,315,3.0,3.464432716369629,0,0
P09,128,5.0,3.696807622909546,1,0
P09,105,3.0,3.624523401260376,0,0
P09,218,5.0,3.8653318881988525,1,0
P09,419,5.0,3.861990451812744,1,0
P09,425,6.0,3.449347734451294,1,0
P09,107,4.0,3.4919278621673584,1,0
P09,330,3.0,3.7279117107391357,0,0
P09,122,7.0,3.70947003364563,1,0
P09,103,7.0,3.7229995727539062,1,0
P09,414,5.0,3.6642744541168213,1,0
P09,302,2.0,3.2641594409942627,0,0
P09,313,3.0,3.7677605152130127,0,0
P09,211,6.0,3.85192608833313,1,0
P09,229,3.0,3.476961374282837,0,0
P09,306,5.0,3.589169979095459,1,0
P09,230,1.0,3.36684250831604,0,0
P09,327,7.0,3.5048863887786865,1,0
P09,118,6.0,3.5657129287719727,1,0
P09,316,5.0,3.432711362838745,1,0
P09,104,3.0,5.3596320152282715,0,1
P09,113,7.0,3.878666400909424,1,0
P09,309,2.0,3.620924711227417,0,0
P09,108,5.0,3.6362292766571045,1,0
P09,224,5.0,3.6492087841033936,1,0
P09,225,5.0,3.5932323932647705,1,0
P09,111,5.0,3.588762044906616,1,0
P09,314,5.0,3.7530887126922607,1,0
P09,329,3.0,3.9471917152404785,0,0
P09,403,5.0,3.993389844894409,1,0
P09,420,3.0,3.7321126461029053,0,0
P09,210,5.0,3.760820150375366,1,0
P09,409,5.0,3.544142961502075,1,0
P09,418,5.0,3.506418466567993,1,0
P09,101,7.0,3.820449113845825,1,0
P09,219,5.0,3.8267741203308105,1,0
P09,217,7.0,3.8601558208465576,1,0
P09,226,7.0,3.9494569301605225,1,0
P09,427,3.0,3.6935489177703857,0,0
P09,310,4.0,3.8458807468414307,1,0
P09,404,5.0,3.458075761795044,1,0
P09,227,5.0,4.03995418548584,1,1
P09,407,3.0,3.7026655673980713,0,0
P09,326,5.0,4.2633161544799805,1,1
P09,422,6.0,3.7644684314727783,1,0
P09,215,7.0,3.5196354389190674,1,0
P09,201,5.0,3.7929234504699707,1,0
P09,208,6.0,3.6770617961883545,1,0
P09,317,7.0,3.6773664951324463,1,0
P09,411,5.0,3.7477266788482666,1,0
P09,207,5.0,3.4920032024383545,1,0
P09,426,3.0,3.565563917160034,0,0
P09,203,6.0,3.7963249683380127,1,0
P09,110,7.0,3.532010316848755,1,0
P09,318,6.0,3.8512794971466064,1,0
P09,212,5.0,3.359074354171753,1,0
P09,430,4.0,3.9652321338653564,1,0
P09,228,5.0,3.7722039222717285,1,0
P09,220,3.0,3.7095372676849365,0,0
P09,114,7.0,3.629244565963745,1,0
P09,129,5.0,3.545900583267212,1,0
P09,307,5.0,3.6407618522644043,1,0
P09,320,7.0,3.807516098022461,1,0
P09,417,3.0,3.672215461730957,0,0
P09,202,4.0,4.055851936340332,1,1
P09,413,3.0,3.8454792499542236,0,0
P09,423,3.0,3.47741961479187,0,0
P09,416,5.0,3.814177989959717,1,0
P09,325,3.0,3.5211565494537354,0,0
P09,415,3.0,3.854485511779785,0,0
P09,206,3.0,3.970579147338867,0,0
P09,213,6.0,3.5085980892181396,1,0
P09,127,6.0,4.008054256439209,1,1
P09,205,5.0,3.5700292587280273,1,0
P09,311,7.0,4.1547112464904785,1,1
P09,120,6.0,4.005430698394775,1,1
P09,109,6.0,4.090383052825928,1,1
P09,328,5.0,3.8530263900756836,1,0
P09,428,3.0,3.8749711513519287,0,0
P09,321,7.0,3.6643402576446533,1,0
P09,222,5.0,3.9120936393737793,1,0
P09,115,5.0,3.687244176864624,1,0
P09,221,5.0,3.3436429500579834,1,0
P09,119,7.0,3.7825369834899902,1,0
P09,429,5.0,3.7969610691070557,1,0
P09,412,5.0,3.5647757053375244,1,0
P09,204,3.0,3.6903438568115234,0,0
P09,124,7.0,4.543142318725586,1,1
P09,312,5.0,3.9402482509613037,1,0
P09,406,3.0,3.628336191177368,0,0
P09,223,5.0,3.9789600372314453,1,0
P09,322,5.0,3.6147282123565674,1,0
P09,125,7.0,3.6120762825012207,1,0
P09,323,7.0,3.5578114986419678,1,0
P09,117,6.0,3.7807986736297607,1,0
P09,308,6.0,4.034125328063965,1,1
P09,116,7.0,3.597550630569458,1,0
P09,304,6.0,3.7834160327911377,1,0
P10,207,3.0,3.674136161804199,0,0
P10,401,4.0,3.682401657104492,1,0
P10,323,5.0,3.801529884338379,1,0
P10,421,4.0,3.953826427459717,1,0
P10,408,4.0,3.6983423233032227,1,0
P10,413,4.0,3.7628583908081055,1,0
P10,425,4.0,3.747011661529541,1,0
P10,307,3.0,4.013535499572754,0,1
P10,314,3.0,3.935515880584717,0,0
P10,326,1.0,3.905587673187256,0,0
P10,210,4.0,3.7751669883728027,1,0
P10,126,5.0,4.012192249298096,1,1
P10,118,1.0,3.9480953216552734,0,0
P10,429,5.0,3.941152572631836,1,0
P10,223,5.0,3.688016414642334,1,0
P10,222,5.0,4.361806869506836,1,1
P10,415,5.0,4.010148525238037,1,1
P10,217,6.0,3.8541173934936523,1,0
P10,110,3.0,3.8986668586730957,0,0
P10,220,5.0,3.71706485748291,1,0
P10,201,5.0,3.8864498138427734,1,0
P10,330,4.0,4.185120582580566,1,1
P10,304,1.0,3.816009521484375,0,0
P10,306,1.0,4.078244209289551,0,1
P10,420,4.0,4.098084926605225,1,1
P10,422,5.0,4.145888805389404,1,1
P10,409,5.0,3.9352312088012695,1,0
P10,416,4.0,4.03847599029541,1,1
P10,113,1.0,3.800281047821045,0,0
P10,213,5.0,3.816800594329834,1,0
P10,315,3.0,3.811227798461914,0,0
P10,318,2.0,4.0558295249938965,0,1
P10,402,4.0,3.787912368774414,1,0
P10,310,4.0,4.443746089935303,1,1
P10,106,1.0,3.825288772583008,0,0
P10,418,4.0,3.9246387481689453,1,0
P10,103,1.0,4.149847030639648,0,1
P10,316,1.0,3.887763500213623,0,0
P10,301,2.0,3.844822883605957,0,0
P10,324,4.0,4.086208820343018,1,1
P10,104,2.0,4.045330047607422,0,1
P10,202,5.0,4.011532306671143,1,1
P10,325,3.0,4.307079315185547,0,1
P10,419,5.0,3.977692127227783,1,0
P10,122,1.0,3.976527690887451,0,0
P10,328,1.0,3.8900017738342285,0,0
P10,129,1.0,4.005798816680908,0,1
P10,327,1.0,4.003157138824463,0,1
P10,116,2.0,3.9612789154052734,0,0
P10,119,1.0,3.9378762245178223,0,0
P10,112,1.0,3.749912738800049,0,0
P10,214,4.0,3.843386173248291,1,0
P10,404,4.0,3.9011974334716797,1,0
P10,212,4.0,3.892519474029541,1,0
P10,215,5.0,3.806375026702881,1,0
P10,125,2.0,4.042025566101074,0,1
P10,120,4.0,4.113593578338623,1,1
P10,128,1.0,4.34039831161499,0,1
P10,424,1.0,4.109970569610596,0,1
P10,130,4.0,4.187366008758545,1,1
P10,309,4.0,4.106303691864014,1,1
P10,403,4.0,3.857093334197998,1,0
P10,203,4.0,4.456149578094482,1,1
P10,117,3.0,4.083866119384766,0,1
P10,206,4.0,3.8167409896850586,1,0
P10,124,2.0,3.7632851600646973,0,0
P10,321,3.0,3.7802677154541016,0,0
P10,102,1.0,4.088066577911377,0,1
P10,411,1.0,4.280582904815674,0,1
P10,406,1.0,3.831759452819824,0,0
P10,426,5.0,3.847898483276367,1,0
P10,302,1.0,4.413910865783691,0,1
P10,317,1.0,3.8959946632385254,0,0
P10,107,1.0,4.1188507080078125,0,1
P10,111,1.0,3.916872978210449,0,0
P10,108,4.0,3.9287967681884766,1,0
P10,226,5.0,3.7346010208129883,1,0
P10,227,5.0,4.140384674072266,1,1
P10,414,4.0,3.735513210296631,1,0
P10,115,1.0,3.747929573059082,0,0
P10,224,3.0,4.006646156311035,0,1
P10,127,3.0,4.126961708068848,0,1
P10,423,4.0,3.841970920562744,1,0
P10,319,4.0,4.548100471496582,1,1
P10,225,4.0,3.991133689880371,1,0
P10,305,4.0,4.136716842651367,1,1
P10,221,4.0,3.938039779663086,1,0
P10,405,4.0,4.251580715179443,1,1
P10,428,4.0,4.106265544891357,1,1
P10,308,1.0,3.9097113609313965,0,0
P10,228,4.0,3.882155418395996,1,0
P10,204,4.0,4.048105239868164,1,1
P10,105,1.0,4.2227559089660645,0,1
P10,430,1.0,3.990549087524414,0,0
P10,407,3.0,4.615325450897217,0,1
P10,322,1.0,3.875978946685791,0,0
P10,410,1.0,4.305397033691406,0,1
P10,121,1.0,3.7313284873962402,0,0
P10,101,3.0,3.9039082527160645,0,0
P10,216,5.0,3.892961025238037,1,0
P10,320,1.0,3.7943687438964844,0,0
P10,208,5.0,4.08287239074707,1,1
P10,205,4.0,3.858062267303467,1,0
P10,303,3.0,3.8394980430603027,0,0
P10,219,3.0,4.062747478485107,0,1
P10,109,1.0,4.144552707672119,0,1
P10,329,1.0,4.233539581298828,0,1
P10,114,1.0,3.9433298110961914,0,0
P10,211,4.0,4.285384654998779,1,1
P10,229,4.0,3.8324880599975586,1,0
P10,313,1.0,3.748549461364746,0,0
P10,218,4.0,4.0441179275512695,1,1
P10,417,4.0,4.001716613769531,1,1
P10,412,4.0,3.7176589965820312,1,0
P10,209,4.0,4.272699356079102,1,1
P10,427,4.0,3.9090943336486816,1,0
P10,312,4.0,4.003945350646973,1,1
P10,230,4.0,3.8110766410827637,1,0
P10,123,4.0,4.066455364227295,1,1
P10,311,1.0,3.9891133308410645,0,0
P11,318,3.0,3.6891744136810303,0,0
P11,416,2.0,3.779569149017334,0,0
P11,319,5.0,3.628648281097412,1,0
P11,419,2.0,3.7411012649536133,0,0
P11,129,7.0,3.893766403198242,1,0
P11,328,3.0,3.7085273265838623,0,0
P11,428,4.0,3.831005334854126,1,0
P11,322,5.0,3.8856911659240723,1,0
P11,315,4.0,3.7434253692626953,1,0
P11,121,3.0,4.073423862457275,0,1
P11,326,7.0,3.7455973625183105,1,0
P11,226,1.0,4.057448387145996,0,1
P11,105,7.0,3.7148170471191406,1,0
P11,117,5.0,3.747258186340332,1,0
P11,210,4.0,3.954514980316162,1,0
P11,207,3.0,3.7205100059509277,0,0
P11,413,4.0,3.934695243835449,1,0
P11,430,6.0,3.6526618003845215,1,0
P11,122,3.0,3.8462917804718018,0,0
P11,208,1.0,3.680887222290039,0,0
P11,411,7.0,3.738870620727539,1,0
P11,116,2.0,3.6893815994262695,0,0
P11,303,4.0,4.000619411468506,1,1
P11,425,2.0,3.831658363342285,0,0
P11,124,7.0,3.7129268646240234,1,0
P11,227,2.0,3.793799877166748,0,0
P11,106,7.0,4.054901123046875,1,1
P11,123,2.0,3.7752254009246826,0,0
P11,225,1.0,3.7448630332946777,0,0
P11,302,3.0,3.915717363357544,0,0
P11,329,6.0,3.859780788421631,1,0
P11,110,7.0,3.904466152191162,1,0
P11,327,4.0,3.8722517490386963,1,0
P11,311,6.0,3.898552894592285,1,0
P11,309,2.0,3.833961248397827,0,0
P11,408,1.0,3.820908784866333,0,0
P11,217,2.0,3.670647621154785,0,0
P11,204,5.0,4.117901802062988,1,1
P11,304,2.0,3.972896099090576,0,0
P11,418,3.0,3.6988649368286133,0,0
P11,212,5.0,3.945368528366089,1,0
P11,128,3.0,3.963235855102539,0,0
P11,205,6.0,3.7513060569763184,1,0
P11,203,5.0,3.87738037109375,1,0
P11,102,1.0,3.687886953353882,0,0
P11,316,3.0,4.111722469329834,0,1
P11,109,2.0,4.064353942871094,0,1
P11,301,4.0,4.018198490142822,1,1
P11,421,3.0,3.960327625274658,0,0
P11,130,5.0,3.845155715942383,1,0
P11,108,5.0,3.8288002014160156,1,0
P11,219,3.0,3.9879283905029297,0,0
P11,409,5.0,3.952524185180664,1,0
P11,228,5.0,4.052210330963135,1,1
P11,115,2.0,3.917921543121338,0,0
P11,120,5.0,3.863436222076416,1,0
P11,401,3.0,4.0888800621032715,0,1
P11,415,5.0,4.089197158813477,1,1
P11,321,5.0,4.119760513305664,1,1
P11,201,6.0,3.637385845184326,1,0
P11,313,1.0,3.920987367630005,0,0
P11,312,5.0,3.928767204284668,1,0
P11,403,6.0,4.093225002288818,1,1
P11,402,6.0,3.8854360580444336,1,0
P11,220,6.0,3.9055187702178955,1,0
P11,310,5.0,3.8847575187683105,1,0
P11,221,6.0,3.9741759300231934,1,0
P11,307,4.0,4.0875959396362305,1,1
P11,423,4.0,3.8984456062316895,1,0
P11,103,2.0,4.041363716125488,0,1
P11,320,2.0,3.9780726432800293,0,0
P11,222,6.0,4.043889999389648,1,1
P11,118,1.0,3.878190517425537,0,0
P11,206,4.0,3.6537394523620605,1,0
P11,216,6.0,4.120475769042969,1,1
P11,224,4.0,4.070512294769287,1,1
P11,330,5.0,4.213542461395264,1,1
P11,414,7.0,3.993499279022217,1,0
P11,114,1.0,4.15205717086792,0,1
P11,202,5.0,3.90413236618042,1,0
P11,427,6.0,4.115311145782471,1,1
P11,229,7.0,4.52049446105957,1,1
P11,323,3.0,3.881730556488037,0,0
P11,101,3.0,4.327105522155762,0,1
P11,317,3.0,4.0745978355407715,0,1
P11,412,6.0,3.8373403549194336,1,0
P11,107,2.0,3.8389439582824707,0,0
P11,325,2.0,3.860440969467163,0,0
P11,404,6.0,3.903745174407959,1,0
P11,211,4.0,3.663492202758789,1,0
P11,420,4.0,3.854733943939209,1,0
P11,422,7.0,5.461766719818115,1,1
P11,306,2.0,3.969153642654419,0,0
P11,426,6.0,4.095677852630615,1,1
P11,214,6.0,4.099117279052734,1,1
P11,112,2.0,3.939197540283203,0,0
P11,305,3.0,3.8687374591827393,0,0
P11,424,1.0,3.8884987831115723,0,0
P11,405,5.0,3.842629909515381,1,0
P11,209,6.0,3.963404417037964,1,0
P11,407,5.0,4.152102470397949,1,1
P11,314,1.0,4.162179470062256,0,1
P11,126,2.0,3.6651458740234375,0,0
P11,324,3.0,3.871500015258789,0,0
P11,127,4.0,4.0367536544799805,1,1
P11,406,2.0,3.7295539379119873,0,0
P11,230,7.0,3.9230966567993164,1,0
P11,104,4.0,3.840247631072998,1,0
P11,410,1.0,4.092934608459473,0,1
P11,213,6.0,3.836207389831543,1,0
P11,111,1.0,4.04150390625,0,1
P11,125,3.0,3.8332877159118652,0,0
P11,417,7.0,4.2441229820251465,1,1
P11,429,4.0,4.053714752197266,1,1
P11,215,6.0,4.1611409187316895,1,1
P11,119,3.0,3.8856146335601807,0,0
P11,308,1.0,3.855591297149658,0,0
P11,218,7.0,3.856316566467285,1,0
P11,223,5.0,3.9940264225006104,1,0
P11,113,3.0,3.957453489303589,0,0
P12,328,4.0,4.1750359535217285,1,1
P12,106,5.0,3.9158287048339844,1,0
P12,127,2.0,3.954434394836426,0,0
P12,222,5.0,4.115952014923096,1,1
P12,130,4.0,4.204559326171875,1,1
P12,107,3.0,3.9375290870666504,0,0
P12,307,4.0,3.940613031387329,1,0
P12,202,5.0,3.9751665592193604,1,0
P12,306,4.0,3.9415123462677,1,0
P12,205,5.0,3.9622979164123535,1,0
P12,318,4.0,4.035931587219238,1,1
P12,327,4.0,3.8818747997283936,1,0
P12,122,6.0,3.8740477561950684,1,0
P12,219,6.0,4.01566219329834,1,1
P12,315,4.0,4.068314075469971,1,1
P12,421,4.0,4.1230387687683105,1,1
P12,216,6.0,4.041121482849121,1,1
P12,108,5.0,4.044656753540039,1,1
P12,329,5.0,4.064816474914551,1,1
P12,124,6.0,3.9871392250061035,1,0
P12,404,6.0,4.153674602508545,1,1
P12,308,4.0,4.119302272796631,1,1
P12,102,7.0,3.9149115085601807,1,0
P12,428,4.0,3.756744384765625,1,0
P12,413,5.0,4.08384895324707,1,1
P12,229,5.0,3.850658893585205,1,0
P12,201,6.0,3.8258237838745117,1,0
P12,224,5.0,4.033840656280518,1,1
P12,411,4.0,3.7370095252990723,1,0
P12,409,5.0,3.9249863624572754,1,0
P12,410,5.0,3.8462748527526855,1,0
P12,104,5.0,4.191975116729736,1,1
P12,223,5.0,4.125777244567871,1,1
P12,418,4.0,4.136678218841553,1,1
P12,415,6.0,3.891902446746826,1,0
P12,420,4.0,4.095107555389404,1,1
P12,312,5.0,3.99861478805542,1,0
P12,114,6.0,4.023618698120117,1,1
P12,417,4.0,3.8793439865112305,1,0
P12,402,4.0,3.7460381984710693,1,0
P12,425,5.0,4.025594711303711,1,1
P12,115,6.0,3.9061427116394043,1,0
P12,407,4.0,4.011308670043945,1,1
P12,319,5.0,4.0796661376953125,1,1
P12,129,5.0,3.9477033615112305,1,0
P12,403,5.0,3.833329200744629,1,0
P12,203,6.0,3.978633403778076,1,0
P12,302,4.0,4.062023639678955,1,1
P12,316,6.0,4.124368667602539,1,1
P12,416,7.0,4.0347771644592285,1,1
P12,221,5.0,4.276778221130371,1,1
P12,325,4.0,3.997340202331543,1,0
P12,401,6.0,3.9452390670776367,1,0
P12,309,6.0,4.0985612869262695,1,1
P12,230,4.0,4.0697150230407715,1,1
P12,304,6.0,3.872419834136963,1,0
P12,211,5.0,3.706993579864502,1,0
P12,213,6.0,4.032862663269043,1,1
P12,423,4.0,3.9821581840515137,1,0
P12,320,5.0,4.110767841339111,1,1
P12,424,6.0,3.9370155334472656,1,0
P12,311,7.0,4.043661594390869,1,1
P12,322,6.0,3.985990047454834,1,0
P12,313,7.0,3.9254250526428223,1,0
P12,109,5.0,4.076284885406494,1,1
P12,310,5.0,4.067646026611328,1,1
P12,212,6.0,3.969160795211792,1,0
P12,323,6.0,4.051424503326416,1,1
P12,427,6.0,4.145690441131592,1,1
P12,324,4.0,3.791260004043579,1,0
P12,406,4.0,4.218512535095215,1,1
P12,207,6.0,3.8236827850341797,1,0
P12,210,4.0,3.7492380142211914,1,0
P12,123,6.0,4.0200958251953125,1,1
P12,430,6.0,3.686854839324951,1,0
P12,120,5.0,3.9074926376342773,1,0
P12,204,4.0,3.9205245971679688,1,0
P12,405,4.0,4.206353187561035,1,1
P12,314,4.0,4.00152063369751,1,1
P12,125,7.0,4.017439842224121,1,1
P12,209,5.0,3.8771119117736816,1,0
P12,408,5.0,3.8385353088378906,1,0
P12,113,7.0,3.99234938621521,1,0
P12,208,6.0,3.92582106590271,1,0
P12,206,6.0,3.948765754699707,1,0
P12,128,6.0,3.6865036487579346,1,0
P12,326,6.0,4.194808006286621,1,1
P12,121,5.0,4.0994744300842285,1,1
P12,321,6.0,4.1917290687561035,1,1
P12,317,7.0,3.8077590465545654,1,0
P12,118,5.0,3.830153465270996,1,0
P12,214,6.0,4.11355447769165,1,1
P12,215,5.0,4.054347515106201,1,1
P12,305,5.0,3.8545875549316406,1,0
P12,228,6.0,3.8798727989196777,1,0
P12,226,6.0,3.87728214263916,1,0
P12,217,6.0,4.152900695800781,1,1
P12,112,7.0,3.8911495208740234,1,0
P12,117,5.0,3.94901180267334,1,0
P12,101,7.0,3.875732898712158,1,0
P12,103,7.0,3.8877811431884766,1,0
P12,301,4.0,4.339591026306152,1,1
P12,330,6.0,3.9521660804748535,1,0
P12,422,6.0,4.001941204071045,1,1
P12,419,4.0,3.916059970855713,1,0
P12,126,4.0,4.126339912414551,1,1
P12,303,6.0,4.02297306060791,1,1
P12,218,6.0,3.994431257247925,1,0
P12,227,3.0,3.9990925788879395,0,0
P12,111,3.0,3.9759984016418457,0,0
P12,225,4.0,3.878509044647217,1,0
P12,220,5.0,4.341114521026611,1,1
P12,110,4.0,3.9187238216400146,1,0
P12,426,4.0,3.8712358474731445,1,0
P12,105,5.0,3.9300286769866943,1,0
