held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P07,430,4.0,4.158489227294922,1,1
P07,209,4.0,3.983245849609375,1,0
P07,117,4.0,4.228449821472168,1,1
P07,421,4.0,3.9411439895629883,1,0
P07,218,3.0,4.031265735626221,0,1
P07,412,4.0,4.049365520477295,1,1
P07,224,4.0,3.9706544876098633,1,0
P07,429,4.0,4.28041934967041,1,1
P07,223,4.0,4.135605812072754,1,1
P07,406,4.0,4.076238632202148,1,1
P07,306,4.0,4.100404739379883,1,1
P07,301,4.0,3.947464942932129,1,0
P07,221,4.0,3.9913625717163086,1,0
P07,315,4.0,4.107560634613037,1,1
P07,310,4.0,4.117519378662109,1,1
P07,321,6.0,3.778493881225586,1,0
P07,420,3.0,3.9821181297302246,0,0
P07,103,6.0,4.256418704986572,1,1
P07,418,3.0,4.233100891113281,0,1
P07,308,4.0,3.864074230194092,1,0
P07,309,5.0,3.846527576446533,1,0
P07,212,4.0,3.871807098388672,1,0
P07,225,3.0,4.075658321380615,0,1
P07,128,5.0,4.220084190368652,1,1
P07,115,5.0,4.044749736785889,1,1
P07,227,3.0,4.126287937164307,0,1
P07,422,3.0,4.082001209259033,0,1
P07,206,4.0,4.022649765014648,1,1
P07,416,3.0,3.9539523124694824,0,0
P07,324,4.0,4.304789066314697,1,1
P07,210,4.0,3.9778695106506348,1,0
P07,405,4.0,3.893834114074707,1,0
P07,215,4.0,4.141948699951172,1,1
P07,320,4.0,4.037023067474365,1,1
P07,123,4.0,3.8608016967773438,1,0
P07,325,5.0,4.19699239730835,1,1
P07,302,3.0,3.926126003265381,0,0
P07,413,4.0,4.1153998374938965,1,1
P07,113,7.0,4.032783031463623,1,1
P07,217,3.0,4.033118724822998,0,1
P07,407,4.0,4.522876739501953,1,1
P07,119,7.0,4.002222061157227,1,1
P07,122,4.0,3.991260528564453,1,0
P07,205,4.0,3.9758763313293457,1,0
P07,102,4.0,4.3131208419799805,1,1
P07,116,4.0,3.8583626747131348,1,0
P07,222,3.0,4.080144882202148,0,1
P07,313,5.0,4.199345588684082,1,1
P07,327,4.0,3.907639980316162,1,0
P07,322,4.0,4.117030620574951,1,1
P07,124,4.0,4.216166019439697,1,1
P08,413,2.0,4.902336597442627,0,1
P08,227,3.0,5.076565265655518,0,1
P08,310,4.0,4.69407844543457,1,1
P08,126,4.0,4.720425605773926,1,1
P08,407,3.0,4.50309419631958,0,1
P08,304,5.0,4.432900428771973,1,1
P08,428,3.0,4.393985271453857,0,1
P08,308,5.0,4.566961765289307,1,1
P08,411,3.0,4.440864086151123,0,1
P08,303,4.0,4.372148036956787,1,1
P08,406,3.0,4.49080228805542,0,1
P08,208,1.0,4.597651481628418,0,1
P08,301,5.0,4.675501346588135,1,1
P08,420,3.0,4.54962682723999,0,1
P08,415,2.0,4.405416011810303,0,1
P08,222,2.0,4.382284164428711,0,1
P08,430,3.0,4.285975933074951,0,1
P08,205,3.0,4.3586649894714355,0,1
P08,302,4.0,4.587799549102783,1,1
P08,118,6.0,4.55539608001709,1,1
P08,311,6.0,4.409860134124756,1,1
P08,228,2.0,4.523169040679932,0,1
P08,122,6.0,4.483967304229736,1,1
P08,223,3.0,4.501190185546875,0,1
P08,114,6.0,4.15453577041626,1,1
P08,421,3.0,4.189385890960693,0,1
P08,327,5.0,4.020023822784424,1,1
P08,111,6.0,4.2959675788879395,1,1
P08,416,2.0,3.990903854370117,0,0
P08,216,2.0,3.9496984481811523,0,0
P08,102,6.0,3.9498467445373535,1,0
P08,425,3.0,3.8840346336364746,0,0
P08,316,5.0,4.210824966430664,1,1
P08,307,4.0,4.019804954528809,1,1
P08,423,3.0,3.9138550758361816,0,0
P08,220,2.0,4.037559509277344,0,1
P08,410,3.0,4.301293849945068,0,1
P08,323,5.0,4.043506622314453,1,1
P08,424,3.0,4.459843635559082,0,1
P08,402,3.0,4.200695991516113,0,1
P08,412,3.0,4.1945295333862305,0,1
P08,127,4.0,3.963456153869629,1,0
P08,218,2.0,4.137594223022461,0,1
P08,225,3.0,4.434230327606201,0,1
P08,418,3.0,3.7740554809570312,0,0
P08,112,5.0,4.20540189743042,1,1
P08,401,3.0,4.1099700927734375,0,1
P08,108,4.0,4.095545768737793,1,1
P08,202,3.0,4.1207990646362305,0,1
P08,319,4.0,4.090108871459961,1,1
P08,115,6.0,4.218310832977295,1,1
P08,414,3.0,4.238684177398682,0,1
P08,103,6.0,4.067947864532471,1,1
P08,104,5.0,4.174835681915283,1,1
P08,321,5.0,4.116384983062744,1,1
P08,408,3.0,4.199517726898193,0,1
P08,206,3.0,4.036906719207764,0,1
P08,314,5.0,4.218952178955078,1,1
P08,403,3.0,4.09352970123291,0,1
P08,212,2.0,3.963435173034668,0,0
P08,229,2.0,4.142357349395752,0,1
P08,105,6.0,3.9115326404571533,1,0
P08,429,3.0,4.187884330749512,0,1
P08,417,3.0,3.4657511711120605,0,0
P08,213,2.0,4.241386413574219,0,1
P08,422,2.0,4.380993366241455,0,1
P08,322,6.0,4.011363983154297,1,1
P08,426,3.0,4.230657577514648,0,1
P08,320,5.0,4.312954425811768,1,1
P08,116,5.0,4.029020309448242,1,1
P08,315,4.0,4.084495544433594,1,1
P08,204,3.0,4.2825398445129395,0,1
P08,427,2.0,4.0599870681762695,0,1
P08,221,3.0,4.091168403625488,0,1
P08,214,3.0,4.172502517700195,0,1
P08,120,4.0,4.087924480438232,1,1
P08,330,4.0,3.957670211791992,1,0
P08,207,2.0,4.094362258911133,0,1
P08,404,2.0,4.097033977508545,0,1
P08,309,5.0,4.29807710647583,1,1
P08,107,6.0,3.9763729572296143,1,0
P08,209,3.0,3.9680418968200684,0,0
P08,325,5.0,4.316598415374756,1,1
P08,328,4.0,4.188792705535889,1,1
P08,211,2.0,4.094701290130615,0,1
P08,119,6.0,4.310369968414307,1,1
P08,130,5.0,3.8888626098632812,1,0
P08,110,6.0,3.947267532348633,1,0
P08,121,5.0,4.06766939163208,1,1
P08,117,5.0,3.593435287475586,1,0
P08,210,3.0,4.274606227874756,0,1
P08,305,4.0,3.9593873023986816,1,0
P08,113,6.0,4.172569751739502,1,1
P08,217,2.0,4.221932411193848,0,1
P08,226,2.0,4.143829345703125,0,1
P08,405,3.0,4.125938415527344,0,1
P08,215,3.0,4.1244683265686035,0,1
P08,203,2.0,4.038309574127197,0,1
P08,101,6.0,3.635861396789551,1,0
P08,324,4.0,4.017736434936523,1,1
P08,313,5.0,4.303402900695801,1,1
P08,312,4.0,3.850590229034424,1,0
P08,123,5.0,3.9577009677886963,1,0
P08,329,5.0,3.969374656677246,1,0
P08,318,4.0,4.203291416168213,1,1
P08,128,6.0,3.980926990509033,1,0
P08,409,3.0,3.9792542457580566,0,0
P08,124,6.0,4.060368061065674,1,1
P08,125,6.0,3.482504367828369,1,0
P08,201,2.0,4.322376728057861,0,1
P09,402,3.0,3.950953960418701,0,0
P09,305,5.0,4.056589126586914,1,1
P09,102,5.0,4.158588886260986,1,1
P09,421,2.0,4.220485687255859,0,1
P09,401,7.0,3.858412265777588,1,0
P09,130,5.0,4.432174205780029,1,1
P09,106,7.0,3.8589015007019043,1,0
P09,408,2.0,4.009298801422119,0,1
P09,319,4.0,4.129817962646484,1,1
P09,126,6.0,3.987520694732666,1,0
P09,324,4.0,4.073895454406738,1,1
P09,216,3.0,4.267324924468994,0,1
P09,209,3.0,4.037984848022461,0,1
P09,121,5.0,4.446595668792725,1,1
P09,424,5.0,4.213145732879639,1,1
P09,123,6.0,4.016209125518799,1,1
P09,410,6.0,4.204143047332764,1,1
P09,214,7.0,4.125922679901123,1,1
P09,112,7.0,4.155970573425293,1,1
P09,315,7.0,3.987215757369995,1,0
P09,128,6.0,4.251707553863525,1,1
P09,105,6.0,3.998180389404297,1,0
P09,218,2.0,4.35369348526001,0,1
P09,419,2.0,4.4994683265686035,0,1
P09,425,2.0,4.043447494506836,0,1
P09,107,6.0,4.115139007568359,1,1
P09,330,6.0,4.4127516746521,1,1
P09,122,7.0,4.290494918823242,1,1
P09,103,7.0,4.152665138244629,1,1
P09,414,2.0,4.135646820068359,0,1
P09,302,4.0,3.915503978729248,1,0
P09,313,5.0,4.531844615936279,1,1
P09,211,2.0,4.288504123687744,0,1
P09,229,3.0,4.152052402496338,0,1
P09,306,7.0,4.196427345275879,1,1
P09,230,1.0,3.9781439304351807,0,0
P09,327,7.0,4.1386871337890625,1,1
P09,118,7.0,4.19246768951416,1,1
P09,316,6.0,3.9923553466796875,1,0
P09,104,5.0,4.449063301086426,1,1
P09,113,7.0,4.255914688110352,1,1
P09,309,5.0,4.030944347381592,1,1
P09,108,3.0,4.288615703582764,0,1
P09,224,2.0,4.162829399108887,0,1
P09,225,2.0,4.151007175445557,0,1
P09,111,6.0,4.121097564697266,1,1
P09,314,6.0,4.6353607177734375,1,1
P09,329,4.0,4.4061198234558105,1,1
P09,403,3.0,4.574182987213135,0,1
P09,420,5.0,4.393054485321045,1,1
P09,210,3.0,4.298130512237549,0,1
P09,409,3.0,4.129486083984375,0,1
P09,418,3.0,4.112160682678223,0,1
P09,101,7.0,4.35426664352417,1,1
P09,219,2.0,4.270489692687988,0,1
P09,217,1.0,4.218684673309326,0,1
P09,226,1.0,4.4062981605529785,0,1
P09,427,3.0,4.259171009063721,0,1
P09,310,3.0,4.362423896789551,0,1
P09,404,1.0,3.995851516723633,0,0
P09,227,3.0,4.444127082824707,0,1
P09,407,4.0,4.299539089202881,1,1
P09,326,6.0,4.261780261993408,1,1
P09,422,1.0,4.3050384521484375,0,1
P09,215,7.0,4.133407115936279,1,1
P09,201,2.0,4.501671314239502,0,1
P09,208,1.0,4.239133358001709,0,1
P09,317,7.0,4.156436443328857,1,1
P09,411,5.0,4.261721611022949,1,1
P09,207,2.0,4.066734313964844,0,1
P09,426,3.0,4.326333522796631,0,1
P09,203,1.0,4.26986026763916,0,1
P09,110,7.0,4.078392028808594,1,1
P09,318,3.0,4.318531513214111,0,1
P09,212,2.0,4.047306060791016,0,1
P09,430,5.0,4.413248062133789,1,1
P09,228,1.0,4.288613319396973,0,1
P09,220,3.0,4.208277702331543,0,1
P09,114,7.0,4.177184104919434,1,1
P09,129,6.0,4.113060474395752,1,1
P09,307,6.0,4.194591045379639,1,1
P09,320,7.0,4.157469749450684,1,1
P09,417,4.0,4.319620132446289,1,1
P09,202,3.0,4.588344097137451,0,1
P09,413,3.0,4.4281744956970215,0,1
P09,423,4.0,4.058772087097168,1,1
P09,416,2.0,4.303899765014648,0,1
P09,325,5.0,4.039488792419434,1,1
P09,415,3.0,4.35394287109375,0,1
P09,206,5.0,4.423192977905273,1,1
P09,213,2.0,4.07450532913208,0,1
P09,127,7.0,4.257962703704834,1,1
P09,205,3.0,4.040938377380371,0,1
P09,311,7.0,4.407516956329346,1,1
P09,120,2.0,4.623096466064453,0,1
P09,109,7.0,4.35737943649292,1,1
P09,328,7.0,4.280862331390381,1,1
P09,428,3.0,4.414364337921143,0,1
P09,321,7.0,4.193502426147461,1,1
P09,222,2.0,4.10230016708374,0,1
P09,115,6.0,4.183410167694092,1,1
P09,221,5.0,4.162757396697998,1,1
P09,119,7.0,4.2542405128479,1,1
P09,429,6.0,4.205474853515625,1,1
P09,412,3.0,4.255137920379639,0,1
P09,204,4.0,4.244952201843262,1,1
P09,124,7.0,4.66057825088501,1,1
P09,312,6.0,4.243479251861572,1,1
P09,406,5.0,4.172400951385498,1,1
P09,223,3.0,4.400459289550781,0,1
P09,322,6.0,4.134097099304199,1,1
P09,125,7.0,4.115721702575684,1,1
P09,323,7.0,4.1415815353393555,1,1
P09,117,6.0,4.241985321044922,1,1
P09,308,6.0,4.3746843338012695,1,1
P09,116,7.0,4.085415840148926,1,1
P09,304,7.0,4.112093448638916,1,1
P10,207,4.0,4.048683166503906,1,1
P10,401,4.0,3.771888256072998,1,0
P10,323,3.0,3.7996034622192383,0,0
P10,421,4.0,3.9886064529418945,1,0
P10,408,3.0,4.001616477966309,0,1
P10,413,3.0,3.8074684143066406,0,0
P10,425,4.0,3.8378186225891113,1,0
P10,307,4.0,3.967391014099121,1,0
P10,314,5.0,4.199770450592041,1,1
P10,326,7.0,4.147335529327393,1,1
P10,210,3.0,3.946955680847168,0,0
P10,126,5.0,4.381806373596191,1,1
P10,118,7.0,4.1599836349487305,1,1
P10,429,3.0,4.071255683898926,0,1
P10,223,3.0,3.9110007286071777,0,0
P10,222,2.0,4.327620983123779,0,1
P10,415,2.0,4.054335594177246,0,1
P10,217,2.0,4.066922187805176,0,1
P10,110,7.0,3.985682964324951,1,0
P10,220,3.0,3.908637523651123,0,0
P10,201,3.0,4.244279861450195,0,1
P10,330,3.0,4.215401649475098,0,1
P10,304,7.0,3.954403877258301,1,0
P10,306,7.0,4.152757167816162,1,1
P10,420,3.0,4.182892799377441,0,1
P10,422,2.0,4.264430522918701,0,1
P10,409,3.0,4.093518257141113,0,1
P10,416,3.0,4.173198699951172,0,1
P10,113,7.0,3.9518847465515137,1,0
P10,213,2.0,3.940939426422119,0,0
P10,315,7.0,4.21516227722168,1,1
P10,318,7.0,4.0812249183654785,1,1
P10,402,4.0,3.9181699752807617,1,0
P10,310,4.0,4.346047401428223,1,1
P10,106,7.0,3.902538299560547,1,0
P10,418,3.0,4.025701999664307,0,1
P10,103,7.0,4.133347511291504,1,1
P10,316,7.0,3.8593015670776367,1,0
P10,301,5.0,4.008803367614746,1,1
P10,324,4.0,4.145876407623291,1,1
P10,104,6.0,4.091808795928955,1,1
P10,202,3.0,3.9887290000915527,0,0
P10,325,5.0,4.317497730255127,1,1
P10,419,3.0,4.230615615844727,0,1
P10,122,7.0,4.268835544586182,1,1
P10,328,6.0,4.064440727233887,1,1
P10,129,7.0,4.148569107055664,1,1
P10,327,6.0,4.181309223175049,1,1
P10,116,7.0,4.00786018371582,1,1
P10,119,7.0,4.060186862945557,1,1
P10,112,7.0,3.9463558197021484,1,0
P10,214,3.0,4.2269062995910645,0,1
P10,404,3.0,3.957019329071045,0,0
P10,212,3.0,4.310266971588135,0,1
P10,215,2.0,4.185992240905762,0,1
P10,125,7.0,3.924894332885742,1,0
P10,120,3.0,4.099118232727051,0,1
P10,128,7.0,4.403949737548828,1,1
P10,424,7.0,4.218859672546387,1,1
P10,130,5.0,4.1513991355896,1,1
P10,309,4.0,4.234997272491455,1,1
P10,403,3.0,4.125982284545898,0,1
P10,203,3.0,4.563018321990967,0,1
P10,117,6.0,4.292612552642822,1,1
P10,206,4.0,4.022110939025879,1,1
P10,124,7.0,3.9974794387817383,1,0
P10,321,5.0,4.133848667144775,1,1
P10,102,7.0,4.354913234710693,1,1
P10,411,7.0,4.111792087554932,1,1
P10,406,7.0,4.025139331817627,1,1
P10,426,3.0,4.004417419433594,0,1
P10,302,5.0,4.332278728485107,1,1
P10,317,7.0,4.01844596862793,1,1
P10,107,7.0,4.259810924530029,1,1
P10,111,7.0,4.004828929901123,1,1
P10,108,3.0,4.208657741546631,0,1
P10,226,3.0,3.920877456665039,0,0
P10,227,3.0,4.350402355194092,0,1
P10,414,4.0,3.9610543251037598,1,0
P10,115,7.0,3.8357839584350586,1,0
P10,224,5.0,3.968872547149658,1,0
P10,127,5.0,3.9555106163024902,1,0
P10,423,3.0,4.1077375411987305,0,1
P10,319,2.0,4.44353723526001,0,1
P10,225,4.0,4.270782947540283,1,1
P10,305,3.0,4.197527885437012,0,1
P10,221,2.0,4.186819076538086,0,1
P10,405,1.0,4.144083499908447,0,1
P10,428,3.0,4.443240642547607,0,1
P10,308,7.0,4.101417064666748,1,1
P10,228,3.0,3.9746575355529785,0,0
P10,204,4.0,4.238753318786621,1,1
P10,105,7.0,4.116520404815674,1,1
P10,430,7.0,4.184520721435547,1,1
P10,407,3.0,4.566033363342285,0,1
P10,322,7.0,4.276978015899658,1,1
P10,410,7.0,4.616916179656982,1,1
P10,121,5.0,4.009758472442627,1,1
P10,101,7.0,4.154415130615234,1,1
P10,216,3.0,3.865570545196533,0,0
P10,320,7.0,3.8176984786987305,1,0
P10,208,2.0,4.031811714172363,0,1
P10,205,4.0,3.9594311714172363,1,0
P10,303,4.0,3.968827247619629,1,0
P10,219,3.0,4.501927852630615,0,1
P10,109,7.0,4.140297889709473,1,1
P10,329,7.0,4.590171813964844,1,1
P10,114,7.0,4.002532958984375,1,1
P10,211,4.0,4.441454887390137,1,1
P10,229,3.0,3.8616762161254883,0,0
P10,313,7.0,3.846271514892578,1,0
P10,218,2.0,4.204401969909668,0,1
P10,417,4.0,4.044111251831055,1,1
P10,412,3.0,3.9999208450317383,0,0
P10,209,3.0,4.35141658782959,0,1
P10,427,2.0,3.942477226257324,0,0
P10,312,3.0,4.0706939697265625,0,1
P10,230,2.0,4.0640788078308105,0,1
P10,123,3.0,4.167384147644043,0,1
P10,311,7.0,4.120418071746826,1,1
P11,318,3.0,3.780642032623291,0,0
P11,416,2.0,3.8458919525146484,0,0
P11,319,5.0,3.9142656326293945,1,0
P11,419,2.0,3.7635388374328613,0,0
P11,129,7.0,3.8884263038635254,1,0
P11,328,3.0,3.7817015647888184,0,0
P11,428,3.0,3.8984060287475586,0,0
P11,322,5.0,3.924221992492676,1,0
P11,315,4.0,3.875279426574707,1,0
P11,121,6.0,3.9907360076904297,1,0
P11,326,7.0,4.006348133087158,1,1
P11,226,1.0,4.019134998321533,0,1
P11,105,7.0,3.818565845489502,1,0
P11,117,6.0,3.9653735160827637,1,0
P11,210,4.0,3.937626838684082,1,0
P11,207,6.0,3.800380229949951,1,0
P11,413,2.0,3.933776378631592,0,0
P11,430,7.0,3.802623748779297,1,0
P11,122,3.0,4.0334792137146,0,1
P11,208,1.0,3.8648953437805176,0,0
P11,411,7.0,3.963479995727539,1,0
P11,116,5.0,3.8095812797546387,1,0
P11,303,3.0,4.054903030395508,0,1
P11,425,1.0,3.986907482147217,0,0
P11,124,7.0,3.7433252334594727,1,0
P11,227,3.0,3.818779945373535,0,0
P11,106,7.0,3.9698123931884766,1,0
P11,123,3.0,3.8756918907165527,0,0
P11,225,2.0,3.9142351150512695,0,0
P11,302,2.0,3.924814224243164,0,0
P11,329,5.0,3.9211225509643555,1,0
P11,110,5.0,3.9851231575012207,1,0
P11,327,7.0,3.900455951690674,1,0
P11,311,6.0,3.9939661026000977,1,0
P11,309,3.0,3.8850693702697754,0,0
P11,408,2.0,3.806410312652588,0,0
P11,217,2.0,3.7800707817077637,0,0
P11,204,1.0,4.0979509353637695,0,1
P11,304,7.0,4.12334680557251,1,1
P11,418,7.0,3.755420207977295,1,0
P11,212,1.0,3.9429640769958496,0,0
P11,128,7.0,4.159937381744385,1,1
P11,205,1.0,3.8615756034851074,0,0
P11,203,1.0,3.888493537902832,0,0
P11,102,7.0,3.85239839553833,1,0
P11,316,5.0,4.077327251434326,1,1
P11,109,7.0,4.019578456878662,1,1
P11,301,5.0,4.0657267570495605,1,1
P11,421,2.0,3.92392635345459,0,0
P11,130,3.0,3.930051326751709,0,0
P11,108,4.0,3.874725341796875,1,0
P11,219,3.0,4.121913433074951,0,1
P11,409,2.0,3.9923524856567383,0,0
P11,228,1.0,4.139224052429199,0,1
P11,115,7.0,3.9980897903442383,1,0
P11,120,1.0,4.024966239929199,0,1
P11,401,6.0,4.0476837158203125,1,1
P11,415,2.0,4.1004180908203125,0,1
P11,321,2.0,4.1962480545043945,0,1
P11,201,3.0,3.8595657348632812,0,0
P11,313,7.0,4.019565105438232,1,1
P11,312,3.0,4.040487766265869,0,1
P11,403,3.0,3.9827399253845215,0,0
P11,402,3.0,4.007052421569824,0,1
P11,220,1.0,4.150445938110352,0,1
P11,310,2.0,3.9569549560546875,0,0
P11,221,1.0,3.995114803314209,0,0
P11,307,4.0,4.077505111694336,1,1
P11,423,4.0,3.920987129211426,1,0
P11,103,5.0,4.027168273925781,1,1
P11,320,7.0,3.9689412117004395,1,0
P11,222,2.0,4.161925315856934,0,1
P11,118,7.0,4.015008926391602,1,1
P11,206,4.0,3.8620572090148926,1,0
P11,216,2.0,4.170273303985596,0,1
P11,224,4.0,3.9106974601745605,1,0
P11,330,5.0,4.284717082977295,1,1
P11,414,1.0,4.164078712463379,0,1
P11,114,7.0,4.147017002105713,1,1
P11,202,4.0,4.108900547027588,1,1
P11,427,2.0,4.291413307189941,0,1
P11,229,1.0,4.348922252655029,0,1
P11,323,3.0,4.025094985961914,0,1
P11,101,4.0,4.391881942749023,1,1
P11,317,3.0,4.269842147827148,0,1
P11,412,2.0,3.9896931648254395,0,0
P11,107,7.0,4.003176689147949,1,1
P11,325,4.0,3.9710679054260254,1,0
P11,404,6.0,4.018463134765625,1,1
P11,211,2.0,4.008693695068359,0,1
P11,420,4.0,3.928445339202881,1,0
P11,422,1.0,4.330714225769043,0,1
P11,306,5.0,4.038354396820068,1,1
P11,426,1.0,3.990065097808838,0,0
P11,214,2.0,4.156012535095215,0,1
P11,112,6.0,4.130475044250488,1,1
P11,305,6.0,3.951533317565918,1,0
P11,424,7.0,3.9946165084838867,1,0
P11,405,3.0,3.9544782638549805,0,0
P11,209,3.0,4.0495285987854,0,1
P11,407,3.0,4.173148155212402,0,1
P11,314,7.0,4.178051471710205,1,1
P11,126,5.0,3.8311915397644043,1,0
P11,324,7.0,4.295053958892822,1,1
P11,127,3.0,4.092798709869385,0,1
P11,406,7.0,4.028639316558838,1,1
P11,230,1.0,3.9718942642211914,0,0
P11,104,4.0,3.978614330291748,1,0
P11,410,7.0,4.216014385223389,1,1
P11,213,2.0,3.9470486640930176,0,0
P11,111,7.0,4.364415168762207,1,1
P11,125,5.0,3.9366135597229004,1,0
P11,417,1.0,4.158767223358154,0,1
P11,429,4.0,4.1380462646484375,1,1
P11,215,2.0,4.048757076263428,0,1
P11,119,5.0,4.109532833099365,1,1
P11,308,7.0,4.013035774230957,1,1
P11,218,1.0,3.948948860168457,0,0
P11,223,7.0,4.19252347946167,1,1
P11,113,6.0,4.081717491149902,1,1
P12,328,4.0,3.996878147125244,1,0
P12,106,4.0,3.874373435974121,1,0
P12,127,7.0,3.822835683822632,1,0
P12,222,4.0,3.7714836597442627,1,0
P12,130,5.0,3.8971540927886963,1,0
P12,107,7.0,3.72581148147583,1,0
P12,307,4.0,3.9099671840667725,1,0
P12,202,3.0,3.8467650413513184,0,0
P12,306,4.0,3.781757354736328,1,0
P12,205,5.0,3.8729240894317627,1,0
P12,318,4.0,3.978144884109497,1,0
P12,327,7.0,3.8560898303985596,1,0
P12,122,7.0,3.918891668319702,1,0
P12,219,2.0,4.005612373352051,0,1
P12,315,4.0,3.7705934047698975,1,0
P12,421,3.0,3.8428165912628174,0,0
P12,216,2.0,3.775885820388794,0,0
P12,108,2.0,3.8309476375579834,0,0
P12,329,5.0,3.7571213245391846,1,0
P12,124,7.0,3.830878496170044,1,0
P12,404,1.0,3.6109275817871094,0,0
P12,308,4.0,3.8428547382354736,1,0
P12,102,7.0,3.7616043090820312,1,0
P12,428,2.0,3.8208272457122803,0,0
P12,413,3.0,3.8563365936279297,0,0
P12,229,4.0,3.8339242935180664,1,0
P12,201,3.0,3.7629971504211426,0,0
P12,224,3.0,4.03066349029541,0,1
P12,411,4.0,3.7015380859375,1,0
P12,409,3.0,3.955472230911255,0,0
P12,410,6.0,3.7405340671539307,1,0
P12,104,6.0,3.8611838817596436,1,0
P12,223,2.0,3.7336816787719727,0,0
P12,418,4.0,3.952021598815918,1,0
P12,415,1.0,3.7902510166168213,0,0
P12,420,6.0,3.9313805103302,1,0
P12,312,3.0,3.9231178760528564,0,0
P12,114,7.0,3.7888548374176025,1,0
P12,417,4.0,3.755866527557373,1,0
P12,402,4.0,3.8432493209838867,1,0
P12,425,3.0,3.694565773010254,0,0
P12,115,6.0,3.829092502593994,1,0
P12,407,4.0,3.8416450023651123,1,0
P12,319,5.0,3.8149726390838623,1,0
P12,129,6.0,3.792552947998047,1,0
P12,403,3.0,3.8147165775299072,0,0
P12,203,2.0,3.752434492111206,0,0
P12,302,4.0,3.83797550201416,1,0
P12,316,6.0,3.7173895835876465,1,0
P12,416,1.0,3.9195544719696045,0,0
P12,221,3.0,3.8072259426116943,0,0
P12,325,4.0,3.832872152328491,1,0
P12,401,7.0,3.7786524295806885,1,0
P12,309,6.0,3.7868988513946533,1,0
P12,230,4.0,3.8513143062591553,1,0
P12,304,7.0,3.7779581546783447,1,0
P12,211,3.0,3.8001716136932373,0,0
P12,213,2.0,3.770719289779663,0,0
P12,423,4.0,3.818030834197998,1,0
P12,320,6.0,3.7514584064483643,1,0
P12,424,7.0,3.798713445663452,1,0
P12,311,7.0,3.966059923171997,1,0
P12,322,7.0,3.851461410522461,1,0
P12,313,7.0,3.6942155361175537,1,0
P12,109,6.0,3.937819004058838,1,0
P12,310,6.0,3.8321471214294434,1,0
P12,212,2.0,3.7372729778289795,0,0
P12,323,7.0,3.9157426357269287,1,0
P12,427,2.0,4.043520927429199,0,1
P12,324,4.0,3.9088170528411865,1,0
P12,406,4.0,3.783212661743164,1,0
P12,207,3.0,3.671752691268921,0,0
P12,210,4.0,3.666633367538452,1,0
P12,123,7.0,3.848083734512329,1,0
P12,430,6.0,3.691723108291626,1,0
P12,120,2.0,3.8500096797943115,0,0
P12,204,3.0,3.9018757343292236,0,0
P12,405,4.0,3.944467782974243,1,0
P12,314,4.0,3.887241840362549,1,0
P12,125,7.0,3.8440189361572266,1,0
P12,209,2.0,3.7400505542755127,0,0
P12,408,3.0,3.669039487838745,0,0
P12,113,7.0,3.7298545837402344,1,0
P12,208,2.0,3.801889181137085,0,0
P12,206,6.0,3.9746668338775635,1,0
P12,128,7.0,3.5830440521240234,1,0
P12,326,7.0,3.8665878772735596,1,0
P12,121,5.0,3.9101219177246094,1,0
P12,321,7.0,3.9168291091918945,1,0
P12,317,7.0,3.786914587020874,1,0
P12,118,6.0,3.842289686203003,1,0
P12,214,6.0,3.8118228912353516,1,0
P12,215,4.0,3.7337353229522705,1,0
P12,305,7.0,3.6273036003112793,1,0
P12,228,2.0,3.782269239425659,0,0
P12,226,2.0,3.7875936031341553,0,0
P12,217,3.0,4.0108537673950195,0,1
P12,112,7.0,3.812394618988037,1,0
P12,117,5.0,3.84930157661438,1,0
P12,101,7.0,3.8033993244171143,1,0
P12,103,7.0,3.849095344543457,1,0
P12,301,5.0,4.01093864440918,1,1
P12,330,7.0,3.7905967235565186,1,0
P12,422,2.0,3.89300274848938,0,0
P12,419,4.0,3.9125430583953857,1,0
P12,126,4.0,3.7091290950775146,1,0
P12,303,6.0,3.960580348968506,1,0
P12,218,2.0,3.6051971912384033,0,0
P12,227,6.0,3.8440797328948975,1,0
P12,111,6.0,3.893036365509033,1,0
P12,225,4.0,3.787200689315796,1,0
P12,220,3.0,3.785017728805542,0,0
P12,110,6.0,3.7540924549102783,1,0
P12,426,4.0,3.8315908908843994,1,0
P12,105,6.0,4.010311126708984,1,1
P12,429,4.0,3.7995383739471436,1,0
P12,414,4.0,3.882678270339966,1,0
P12,119,7.0,3.8767290115356445,1,0
P12,412,3.0,3.726647138595581,0,0
P12,116,4.0,3.6415562629699707,1,0
P13,221,4.0,3.979792594909668,1,0
P13,328,6.0,3.993013381958008,1,0
P13,405,4.0,4.0930914878845215,1,1
P13,129,7.0,4.095075607299805,1,1
P13,225,4.0,4.048450946807861,1,1
P13,103,5.0,4.219573020935059,1,1
P13,121,5.0,4.0314812660217285,1,1
P13,423,4.0,4.155129909515381,1,1
P13,402,5.0,4.274547100067139,1,1
P13,424,6.0,4.181595325469971,1,1
P13,223,3.0,4.082798480987549,0,1
P13,218,3.0,4.194077968597412,0,1
P13,301,5.0,4.076437473297119,1,1
P13,226,4.0,4.133831024169922,1,1
P13,426,3.0,4.016077995300293,0,1
P13,230,3.0,4.180558204650879,0,1
P13,320,6.0,3.8992414474487305,1,0
