participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.17899471660426122
P19,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2839200359220081
P19,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12500700928243913
P19,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.09031564414303024
P19,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10274974431990329
P19,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.35663859516967716
P19,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.24786394416127916
P19,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.21445203439503313
P19,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.16878225967288
P19,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1484041409090517
P19,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.13530982106017203
P19,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1234951397031844
P19,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.23799186592930674
P19,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.050855046015889915
P19,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3239848067109875
P19,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.34762009583867653
P19,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.13136127916947962
P19,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06656166655203373
P19,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15355094482449103
P19,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06904809971316558
P19,pick_place,1,pick_place_s1_32.000,32.0,34.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10824895097477759
P19,pick_place,1,pick_place_s1_33.000,33.0,35.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.13951121902879685
P19,pick_place,1,pick_place_s1_34.000,34.0,36.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.337556288873492
P19,pick_place,1,pick_place_s1_35.000,35.0,37.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5652176287092473
P19,pick_place,1,pick_place_s1_36.000,36.0,38.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.27037498051129394
P19,pick_place,1,pick_place_s1_37.000,37.0,39.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03299893694215344
P19,pick_place,1,pick_place_s1_38.000,38.0,40.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04995781447674198
P19,pick_place,1,pick_place_s1_39.000,39.0,41.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.055271246720627054
P19,pick_place,1,pick_place_s1_40.000,40.0,42.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10357200109323268
P19,pick_place,1,pick_place_s1_41.000,41.0,43.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00023350502253560883
P19,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.004094822345446646
P19,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9999999999986409
P19,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04069035950390549
P19,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0062565591186692976
P19,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00144095270821262
P19,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0026339192362923396
P19,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.013177074976306177
P19,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.018842860265882316
P19,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.058884297005351915
P19,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.05655392447294855
P19,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.02541084586304789
P19,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10738668245868761
P19,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,2.1441464110609597e-05
P19,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,3.214933274568617e-07
P19,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00015240430055368838
P19,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0003452853850553719
P19,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.004251610922719807
P19,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009501859279504334
P19,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0014452063193206024
P19,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.004972339548790697
P19,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08133035202406191
P19,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.019707949434868213
P19,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012479347180366328
P19,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07140389969287714
P19,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.019339852932340595
P19,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0010193946759645143
P19,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2174333468317991
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2644545494752851
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9999999999999816
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9929824775642739
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012663840266224522
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0682209942834711
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03780222606187448
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1046753009345268
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010291476976519859
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0011175699654872237
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012720569371555678
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.005773031346435421
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06315476931474184
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.057033959712014054
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.03715118663632356
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4752573099118727
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.32148928580611896
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0882507176775893
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.24989841638212446
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.40449122638933077
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15021717126759998
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1446892365353
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0666806049801757
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.021162091122896375
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.012318556933706619
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.015272857458048648
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0196781937646709
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00894986273584278
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00026356392640643846
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010320822776389854
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07518785444995334
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.018411970953689807
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1782815679875243
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2923792380486726
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04886832535821893
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.024402508407497556
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.07111717847041106
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.007086657561605891
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0016236133742441581
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.02321229283488721
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0018523825615595956
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.00014582646027933558
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.005445053240629665
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009196589443639526
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.001776761835907906
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.14624708378736218
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5672746727388537
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.030660865798636413
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.08152748269204123
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.036142392160838074
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.006319044066175993
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1475379111515722
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12129097496127533
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0013239211529291414
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.021605069749168683
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.004582470344092255
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0021591154029447926
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.004949382672990198
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.010644439803977057
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0020646746415717955
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.0019429772235788037
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.01544055005384702
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.006274039561477745
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.009418145209363255
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.006066948818951102
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.23234052810300254
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04744584009849264
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.16038193357827762
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.042090458191672224
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12104392445670242
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.05655851775983368
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.14116335882817765
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.011545535007021194
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.01673563833636128
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.10767143282759986
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,1.4348688096623838e-06
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.011252578760219227
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.002312673979934259
P19,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9117427030287963
P19,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9999999999979594
P19,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9958337622840905
P19,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.38606540461181105
P19,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.7595260065072234
P19,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3368520274773714
P19,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.060955403767135555
P19,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.19374896860911847
P19,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.23290947757373928
P19,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12945490952616476
P19,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.37012146274531477
P19,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1426397520550182
P19,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.05085323880639399
P19,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.193910994888646
P19,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.260737497002751
P19,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3862126734938304
P19,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.27834168868698955
P19,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1701107973548236
P19,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3831824377793592
P19,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.9415351106222474
P19,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5137581306080222
P19,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2285527997926584
P19,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3083520117757336
P19,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3096241340887393
P19,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.2087700887649977
P19,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.12638742093811706
P19,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.04634395282712782
P19,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.06383057306160518
P19,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.535049894503979
P19,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3407074490937356
P19,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3788438471680722
P19,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.4020848366947562
P19,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.24253404668624587
P19,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.3474286387321913
P19,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,1,1,,0.5764265947582304
P19,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.46350681097801666
P19,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.15742150901757102
P19,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.18843520432625957
P19,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,2,logreg,all_eeg,8,0.6825174825174825,0,0,,0.1274519235183758
