participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0627902718076084
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0429672107146102
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0247388340378515
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0277998576290998
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0335188973062346
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1204200562951493
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0545447865392959
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0560425761482372
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4434375294850635
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.997981264265194
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998484376801848
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999918594752
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999997811956
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.99998144371458
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999993578186
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.131952761119769
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2166398610744252
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2416399134585711
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.972486670589902
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9017327209660808
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3364701209931266
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999984657192666
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.97122956464528
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998988194174164
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9181251809956
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8234543756368551
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2455116338797215
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2250979431744214
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2062854528375048
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999657315266424
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999876064296
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.450892853240217
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8529925265508941
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9960404240961972
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7213776499433949
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0394931793645579
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0262951115511412
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0422481127164044
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0360271805523041
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0380282559959317
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0717393367861928
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0541975188466558
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0899039290754378
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.110837595533742
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9984200604370268
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9682401276618564
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.920516050152186
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0557797385484857
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0639136978914329
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0573969491958525
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0499489344026637
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0321558565748125
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0444088909391513
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0468470902862018
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1190780211499032
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0628650308610204
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0624763662213509
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1367002918672219
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1337537932887867
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1365009239957793
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8137140677189435
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999554812340632
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0489273826647146
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9499639383548624
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4248287849809899
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6192784591501012
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.709999269132824
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4944615752622958
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0661760170704466
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0576945108672412
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2110899095028826
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.135702043259787
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7091681204243571
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6972689806133009
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3585078484081628
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4755301430544936
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1422182585539024
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1547964996346926
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999997389580656
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0594352160987352
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997656
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999858483507704
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9276854548558018
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1722716798403641
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.338745140878081
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1129607202040916
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0827962056848288
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.070287142110826
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1119388968240966
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1463927452083985
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5800635584277918
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6554648073595056
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4433116534380178
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1021303551726573
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2172227222016427
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999384217752524
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999988053595916
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999988554364
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0003238668946607
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999988213961029
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2130165313192802
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0141656774640493
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9979502315926762
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999693195077196
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8441862391185366
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1240591866551435
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0568216594573772
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0355256811180115
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0229819690895187
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0442873193695311
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0592044842207383
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999999928
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999991050224
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2408635308921217
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0283392653782675
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999814406
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999716
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999980803692
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999618341623482
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999830036700708
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9996501464034288
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999067739836
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.999999990062804
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999749888
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.000422485537888
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9910604323333322
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9889882090549896
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0215342001120393
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0031023236778727
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.002990963732623
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0006123775235082
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0619758833378221
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0264615859263472
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0033436636065104
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0048226016314373
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0277970560541958
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.981715117482032
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2726567189068862
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9995325605438178
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.7853113517042827
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,3.113063769125045e-05
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0026666768350266
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.099274903071123
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0002405839577152
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.4584131319557283
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0536472047988219
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,1.1807939140710997e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,2.0724335143395556e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9975935956077971
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9851675943183766
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9538525609408288
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8702212721073156
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999993919293076
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999072884
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999882917246232
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,1.0
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999997726
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999996772716
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0132730435277373
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.1908498775419764
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.2072608902831877
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9997341231430272
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999855368744
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981177209158
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999858
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.99711971254309
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9930046593927864
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9775668374655396
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999999999999432
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.9999981941053696
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,1,0.8251274321905908
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0034643552145457
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0051816774098451
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0039453484524429
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__face__gnb__10,valence,3,face,gnb,10,0,0.0776047217380942
