candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_18.000,19,18.0,HIGH,0.9143401709564516,13.184729224437502,100.0,2.485158304273641,3.320050218792256,True,True,15.149184899139396,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_19.000,20,19.0,HIGH,0.9138459448653932,17.16901815016445,100.0,2.485158304273641,3.320050218792256,True,True,19.062486751713685,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_20.000,21,20.0,HIGH,0.9153501130787752,11.7715067299851,100.0,2.485158304273641,3.320050218792256,True,True,13.745710103462663,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_21.000,22,21.0,HIGH,0.9167648552007794,6.642506317353724,100.0,2.485158304273641,3.320050218792256,True,True,8.945694225702558,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_22.000,23,22.0,HIGH,0.9166568405390416,6.964357568306602,100.0,2.485158304273641,3.320050218792256,True,True,9.178724683956462,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_23.000,24,23.0,HIGH,0.9142943572882256,13.526024287175838,100.0,2.485158304273641,3.320050218792256,True,True,15.610545265318391,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_24.000,25,24.0,HIGH,0.9131229583653816,19.4491796284887,100.0,2.485158304273641,3.320050218792256,True,True,21.363661043020453,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_25.000,26,25.0,HIGH,0.9135709590733306,16.98016476156698,100.0,2.485158304273641,3.320050218792256,True,True,18.95567745482076,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_26.000,27,26.0,HIGH,0.8297444052944704,6.715454181099923,100.0,2.485158304273641,3.320050218792256,True,True,8.171041524228055,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_27.000,28,27.0,HIGH,0.7476115211584587,5.299795603284919,100.0,2.485158304273641,3.320050218792256,True,True,7.070876362062575,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_28.000,29,28.0,HIGH,0.9162199578456732,7.710506373772184,100.0,2.485158304273641,3.320050218792256,True,True,9.677218822910136,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_29.000,30,29.0,HIGH,0.9141380910675876,13.32781961543917,100.0,2.485158304273641,3.320050218792256,True,True,15.138901383485232,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_30.000,31,30.0,HIGH,0.9141409716195216,13.626363554595583,100.0,2.485158304273641,3.320050218792256,True,True,15.514259330297415,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_31.000,32,31.0,HIGH,0.9150529346799832,10.415108674540456,100.0,2.485158304273641,3.320050218792256,True,True,12.483144353177126,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_32.000,33,32.0,HIGH,0.9166477218964096,3.149624974169189,99.16666666666669,2.485158304273641,3.320050218792256,True,False,5.099016220394575,above_image_95pct
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_33.000,34,33.0,HIGH,0.9160476119865972,1.5830026459914068,70.0,2.485158304273641,3.320050218792256,False,False,3.0551491158117177,within_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_34.000,35,34.0,HIGH,0.9150777416646928,12.758223167571916,100.0,2.485158304273641,3.320050218792256,True,True,14.729529699165465,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_35.000,36,35.0,HIGH,0.912969639488323,21.655885661965907,100.0,2.485158304273641,3.320050218792256,True,True,23.509631202136266,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_36.000,37,36.0,HIGH,0.9127989667656052,19.79394750671556,100.0,2.485158304273641,3.320050218792256,True,True,21.60629658907282,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_37.000,38,37.0,HIGH,0.9137857164820103,15.69457588592036,100.0,2.485158304273641,3.320050218792256,True,True,17.555230454094758,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_38.000,39,38.0,HIGH,0.912797792296963,19.65897136422582,100.0,2.485158304273641,3.320050218792256,True,True,21.599241059917304,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_39.000,40,39.0,HIGH,0.9134169365058008,14.259116072336194,100.0,2.485158304273641,3.320050218792256,True,True,16.148036757030578,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_40.000,41,40.0,HIGH,0.6331472563979732,5.849821232695863,100.0,2.485158304273641,3.320050218792256,True,True,6.260054064528572,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_41.000,42,41.0,HIGH,0.9168141061180646,8.368574912495337,100.0,2.485158304273641,3.320050218792256,True,True,10.521306338909683,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_42.000,43,42.0,HIGH,0.9150058781034278,12.698588907116502,100.0,2.485158304273641,3.320050218792256,True,True,14.729822071318734,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_43.000,44,43.0,HIGH,0.9148668449458636,13.32691222843034,100.0,2.485158304273641,3.320050218792256,True,True,15.34776098991304,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_44.000,45,44.0,HIGH,0.91482894275876,11.382476308985762,100.0,2.485158304273641,3.320050218792256,True,True,13.429511333370607,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_45.000,46,45.0,HIGH,0.9154215505334784,7.951447046715208,100.0,2.485158304273641,3.320050218792256,True,True,10.144638237704733,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_46.000,47,46.0,HIGH,0.9153303682664334,10.878462172059876,100.0,2.485158304273641,3.320050218792256,True,True,12.871730605269436,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_47.000,48,47.0,HIGH,0.9147430693114132,13.217268850239522,100.0,2.485158304273641,3.320050218792256,True,True,15.242947086909991,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_48.000,49,48.0,HIGH,0.917344704060962,7.557733523750055,100.0,2.485158304273641,3.320050218792256,True,True,9.541239913649765,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_49.000,50,49.0,HIGH,0.9149475875616792,11.80469300628384,100.0,2.485158304273641,3.320050218792256,True,True,13.913832653397606,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_50.000,51,50.0,HIGH,0.9130422479233008,17.76384215989087,100.0,2.485158304273641,3.320050218792256,True,True,19.75241641218056,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_51.000,52,51.0,HIGH,0.9144340316235232,12.6136988945488,100.0,2.485158304273641,3.320050218792256,True,True,14.629651677521384,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_52.000,53,52.0,HIGH,0.9175188915777098,7.378573715333027,100.0,2.485158304273641,3.320050218792256,True,True,9.60735846471877,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_53.000,54,53.0,HIGH,0.9160621250755135,8.448063666564893,100.0,2.485158304273641,3.320050218792256,True,True,10.419070136173708,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_54.000,55,54.0,HIGH,0.9171693607900826,3.6302818714083234,100.0,2.485158304273641,3.320050218792256,True,True,5.764212405237203,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_55.000,56,55.0,HIGH,0.9154939844864294,4.648604597541528,100.0,2.485158304273641,3.320050218792256,True,True,6.656657181301413,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_56.000,57,56.0,HIGH,0.9126689920550752,12.53928262675807,100.0,2.485158304273641,3.320050218792256,True,True,14.67634625641768,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_57.000,58,57.0,HIGH,0.912029607347342,14.442751645853432,100.0,2.485158304273641,3.320050218792256,True,True,16.442634788369244,beyond_image_reference
A0_original_strict_transfer,arousal,shape_sorter_observation,shape_sorter_observation_s1_58.000,59,58.0,HIGH,0.9128004543841832,11.909444357083204,100.0,2.485158304273641,3.320050218792256,True,True,13.465406772200634,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_0.000,1,0.0,HIGH,0.5538640898623172,12.36164017711399,100.0,2.485158304273641,3.320050218792256,True,True,13.774194375963562,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_1.000,2,1.0,HIGH,0.9098909977896672,100.4921137210338,100.0,2.485158304273641,3.320050218792256,True,True,102.88760930098532,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_2.000,3,2.0,HIGH,0.9117230600670412,29.700423930060733,100.0,2.485158304273641,3.320050218792256,True,True,31.46677652693949,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_3.000,4,3.0,HIGH,0.912616299442144,18.09828199437913,100.0,2.485158304273641,3.320050218792256,True,True,20.10732059966693,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_4.000,5,4.0,HIGH,0.8264133392145271,10.60154606222361,100.0,2.485158304273641,3.320050218792256,True,True,12.648180810400463,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_5.000,6,5.0,HIGH,0.9152455494714804,8.751999281421604,100.0,2.485158304273641,3.320050218792256,True,True,10.81694574055008,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_6.000,7,6.0,HIGH,0.9132645355388368,12.247439309277198,100.0,2.485158304273641,3.320050218792256,True,True,14.20915924700143,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_7.000,8,7.0,HIGH,0.9135961377871364,7.630077310867436,100.0,2.485158304273641,3.320050218792256,True,True,9.614450057763198,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_8.000,9,8.0,HIGH,0.913442783180926,15.950162141238293,100.0,2.485158304273641,3.320050218792256,True,True,17.66456532470603,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_9.000,10,9.0,HIGH,0.9125791105815886,19.39019312369661,100.0,2.485158304273641,3.320050218792256,True,True,21.102723561567583,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_10.000,11,10.0,HIGH,0.9128630356528378,18.24900057754993,100.0,2.485158304273641,3.320050218792256,True,True,20.082178138937792,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_11.000,12,11.0,HIGH,0.9126910163484958,19.73574278392097,100.0,2.485158304273641,3.320050218792256,True,True,21.535349756939222,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_12.000,13,12.0,HIGH,0.9130403133829862,18.86380350595116,100.0,2.485158304273641,3.320050218792256,True,True,20.730247036735676,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_13.000,14,13.0,HIGH,0.9140161843422828,15.753953192777637,100.0,2.485158304273641,3.320050218792256,True,True,17.702652076541522,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_14.000,15,14.0,HIGH,0.914311324254472,14.361644896110574,100.0,2.485158304273641,3.320050218792256,True,True,16.219939682760533,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_15.000,16,15.0,HIGH,0.9130800318162016,17.20877028446622,100.0,2.485158304273641,3.320050218792256,True,True,19.122511250630424,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_16.000,17,16.0,HIGH,0.9129799417607012,16.939035869975246,100.0,2.485158304273641,3.320050218792256,True,True,18.84560378624357,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_17.000,18,17.0,HIGH,0.9131378375774832,17.06111995136709,100.0,2.485158304273641,3.320050218792256,True,True,19.03499708064116,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_18.000,19,18.0,HIGH,0.9137395823067396,17.422693882188273,100.0,2.485158304273641,3.320050218792256,True,True,19.31381750909616,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_19.000,20,19.0,HIGH,0.9123183466415844,25.34562060933771,100.0,2.485158304273641,3.320050218792256,True,True,27.11077088506844,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_20.000,21,20.0,HIGH,0.9120826562399178,26.46471624692874,100.0,2.485158304273641,3.320050218792256,True,True,28.231213694338088,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_21.000,22,21.0,HIGH,0.9128731666673314,14.425464527672403,100.0,2.485158304273641,3.320050218792256,True,True,16.428187078177572,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_22.000,23,22.0,HIGH,0.5552542536950403,6.125082273155647,100.0,2.485158304273641,3.320050218792256,True,True,6.677485222270988,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_23.000,24,23.0,HIGH,0.5503853127270202,5.817162133678421,100.0,2.485158304273641,3.320050218792256,True,True,6.713601854637858,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_24.000,25,24.0,HIGH,0.8271132318405823,10.394588433500818,100.0,2.485158304273641,3.320050218792256,True,True,12.510935901811866,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_25.000,26,25.0,HIGH,0.9137279361947064,11.950276680171848,100.0,2.485158304273641,3.320050218792256,True,True,13.997804278770902,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_26.000,27,26.0,HIGH,0.9141424255889152,9.823850969197329,100.0,2.485158304273641,3.320050218792256,True,True,12.036364149893792,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_27.000,28,27.0,HIGH,0.9148713139850874,10.106606432553129,100.0,2.485158304273641,3.320050218792256,True,True,12.252324865089712,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_28.000,29,28.0,HIGH,0.912691268936414,15.505720244071252,100.0,2.485158304273641,3.320050218792256,True,True,17.55644778579044,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_29.000,30,29.0,HIGH,0.913102140141173,15.45334516507125,100.0,2.485158304273641,3.320050218792256,True,True,17.433554679637346,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_30.000,31,30.0,HIGH,0.9140520937546796,11.450022208165734,100.0,2.485158304273641,3.320050218792256,True,True,13.521323643020274,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_31.000,32,31.0,HIGH,0.9153325976111132,8.053433340708088,100.0,2.485158304273641,3.320050218792256,True,True,10.15523764970984,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_32.000,33,32.0,HIGH,0.9144229975684286,13.179368969866628,100.0,2.485158304273641,3.320050218792256,True,True,15.233446213453783,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_33.000,34,33.0,HIGH,0.9140038915531644,13.681787680223064,100.0,2.485158304273641,3.320050218792256,True,True,15.666120872641784,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_34.000,35,34.0,HIGH,0.8249547813050976,8.279618388765599,100.0,2.485158304273641,3.320050218792256,True,True,9.463653398424029,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_35.000,36,35.0,HIGH,0.6305900371081149,6.940333413407121,100.0,2.485158304273641,3.320050218792256,True,True,7.352229691951723,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_36.000,37,36.0,HIGH,0.5498192342951008,7.190145237139992,100.0,2.485158304273641,3.320050218792256,True,True,8.25478025329474,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_37.000,38,37.0,HIGH,0.9125469054771128,15.412038752010115,100.0,2.485158304273641,3.320050218792256,True,True,17.47964440126735,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_38.000,39,38.0,HIGH,0.9138081586848708,14.966057899386442,100.0,2.485158304273641,3.320050218792256,True,True,17.013168589237495,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_39.000,40,39.0,HIGH,0.9128469768495608,16.111186376128448,100.0,2.485158304273641,3.320050218792256,True,True,18.167319171886263,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_40.000,41,40.0,HIGH,0.9123464819563126,17.05056689767469,100.0,2.485158304273641,3.320050218792256,True,True,19.001919582410576,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_41.000,42,41.0,HIGH,0.9153360458428748,8.942303045081095,100.0,2.485158304273641,3.320050218792256,True,True,10.910259990919505,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_42.000,43,42.0,HIGH,0.91368573597163,11.57916671106718,100.0,2.485158304273641,3.320050218792256,True,True,13.71057308645008,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_43.000,44,43.0,HIGH,0.913688650221181,13.690209035357528,100.0,2.485158304273641,3.320050218792256,True,True,15.756444039191804,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_44.000,45,44.0,HIGH,0.9134833900267296,13.791721187683374,100.0,2.485158304273641,3.320050218792256,True,True,15.735035899054251,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_45.000,46,45.0,HIGH,0.9129394620666644,16.092648124087383,100.0,2.485158304273641,3.320050218792256,True,True,17.93792863250975,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_46.000,47,46.0,HIGH,0.9127034259215604,15.654483128179685,100.0,2.485158304273641,3.320050218792256,True,True,17.64695643747351,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_47.000,48,47.0,HIGH,0.8264134297956737,10.4341506660607,100.0,2.485158304273641,3.320050218792256,True,True,12.403525414659107,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_48.000,49,48.0,HIGH,0.9140324934372404,12.566981102950756,100.0,2.485158304273641,3.320050218792256,True,True,14.62518838794217,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_49.000,50,49.0,HIGH,0.9131878002696128,17.386285855254073,100.0,2.485158304273641,3.320050218792256,True,True,19.282424944265745,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_50.000,51,50.0,HIGH,0.913964945574454,13.174692050865838,100.0,2.485158304273641,3.320050218792256,True,True,15.209008790777457,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_51.000,52,51.0,HIGH,0.7454410684539439,5.7864243952019,100.0,2.485158304273641,3.320050218792256,True,True,7.4350647497475215,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_52.000,53,52.0,HIGH,0.6443410144047561,4.458910425335818,100.0,2.485158304273641,3.320050218792256,True,True,5.275852712845044,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_53.000,54,53.0,HIGH,0.9156146353078728,6.877609180935942,100.0,2.485158304273641,3.320050218792256,True,True,8.8670149142128,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_54.000,55,54.0,HIGH,0.8291917320839595,8.845721867194685,100.0,2.485158304273641,3.320050218792256,True,True,10.865884644242133,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_55.000,56,55.0,HIGH,0.914277966242812,4.9051430756533465,100.0,2.485158304273641,3.320050218792256,True,True,6.858488304139991,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_56.000,57,56.0,HIGH,0.916176574885805,7.488836210893147,100.0,2.485158304273641,3.320050218792256,True,True,9.588806114385758,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_57.000,58,57.0,HIGH,0.9124988870297492,23.329480073494924,100.0,2.485158304273641,3.320050218792256,True,True,25.090363030279185,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_58.000,59,58.0,HIGH,0.9121348907416728,23.97648053601016,100.0,2.485158304273641,3.320050218792256,True,True,25.777548718254977,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_59.000,60,59.0,HIGH,0.9132923054892392,16.336073057425594,100.0,2.485158304273641,3.320050218792256,True,True,18.28594291636441,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_60.000,61,60.0,HIGH,0.9126582487057854,16.56129058493842,100.0,2.485158304273641,3.320050218792256,True,True,18.486906686069187,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_61.000,62,61.0,HIGH,0.9128178009978491,15.945827135654008,100.0,2.485158304273641,3.320050218792256,True,True,17.773875709909063,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_62.000,63,62.0,HIGH,0.914157845431502,14.25496592927363,100.0,2.485158304273641,3.320050218792256,True,True,16.011335060076,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_63.000,64,63.0,HIGH,0.9126412558564168,14.122352374052232,100.0,2.485158304273641,3.320050218792256,True,True,16.07935612829152,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_64.000,65,64.0,HIGH,0.912810388173975,16.12019626389189,100.0,2.485158304273641,3.320050218792256,True,True,18.145234164382323,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_65.000,66,65.0,HIGH,0.9131528104875408,17.040844484048378,100.0,2.485158304273641,3.320050218792256,True,True,18.89656800616116,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_66.000,67,66.0,HIGH,0.9129949887356716,12.83690605863736,100.0,2.485158304273641,3.320050218792256,True,True,14.670053893529376,beyond_image_reference
A0_original_strict_transfer,arousal,stack,stack_s1_67.000,68,67.0,HIGH,0.8262800249375357,8.650425472322457,100.0,2.485158304273641,3.320050218792256,True,True,10.699721534205883,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_0.000,1,0.0,HIGH,0.5550698831026609,12.054423057327709,100.0,2.485158304273641,3.320050218792256,True,True,13.498349335497762,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_1.000,2,1.0,HIGH,0.9099024293828168,93.11507678018609,100.0,2.485158304273641,3.320050218792256,True,True,95.2984843978808,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_2.000,3,2.0,HIGH,0.911523735865244,14.764481154891026,100.0,2.485158304273641,3.320050218792256,True,True,16.680672985101953,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_3.000,4,3.0,HIGH,0.9107944267229576,20.264253526774173,100.0,2.485158304273641,3.320050218792256,True,True,22.124934120856945,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_4.000,5,4.0,HIGH,0.9116417780906416,18.476472339465467,100.0,2.485158304273641,3.320050218792256,True,True,20.38733422608476,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_5.000,6,5.0,HIGH,0.7338219935042748,18.940942906531877,100.0,2.485158304273641,3.320050218792256,True,True,20.68150231275805,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_6.000,7,6.0,HIGH,0.8229325003624829,20.423642971919083,100.0,2.485158304273641,3.320050218792256,True,True,22.09792205676432,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_7.000,8,7.0,HIGH,0.8238128424025548,15.335403528248152,100.0,2.485158304273641,3.320050218792256,True,True,17.106971741818978,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_8.000,9,8.0,HIGH,0.9128770110389618,14.246355935514522,100.0,2.485158304273641,3.320050218792256,True,True,16.201258291539883,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_9.000,10,9.0,HIGH,0.9126793531842016,16.393779543702045,100.0,2.485158304273641,3.320050218792256,True,True,18.447528240294723,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_10.000,11,10.0,HIGH,0.9133780497932,11.97525464713837,100.0,2.485158304273641,3.320050218792256,True,True,14.033950107483916,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_11.000,12,11.0,HIGH,0.9136024527904444,13.688172507375343,100.0,2.485158304273641,3.320050218792256,True,True,15.662087496704247,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_12.000,13,12.0,HIGH,0.9128185978814038,19.873963588947053,100.0,2.485158304273641,3.320050218792256,True,True,21.680988016928435,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_13.000,14,13.0,HIGH,0.9125087129454666,20.314923627368376,100.0,2.485158304273641,3.320050218792256,True,True,22.138661140437996,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_14.000,15,14.0,HIGH,0.8238959979130273,14.98314829341717,100.0,2.485158304273641,3.320050218792256,True,True,16.766369662948726,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_15.000,16,15.0,HIGH,0.735560384811049,13.58507062361666,100.0,2.485158304273641,3.320050218792256,True,True,15.395252526063844,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_16.000,17,16.0,HIGH,0.7336694313221811,15.494900631728909,100.0,2.485158304273641,3.320050218792256,True,True,17.221402838442668,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_17.000,18,17.0,HIGH,0.7348653769986919,12.11104489765868,100.0,2.485158304273641,3.320050218792256,True,True,13.71830739880391,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_18.000,19,18.0,HIGH,0.913520427885245,13.42140749229621,100.0,2.485158304273641,3.320050218792256,True,True,15.459902804034822,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_19.000,20,19.0,HIGH,0.9127590573764232,14.256490582066258,100.0,2.485158304273641,3.320050218792256,True,True,16.187102180641975,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_20.000,21,20.0,HIGH,0.912615275134985,9.783346753395902,100.0,2.485158304273641,3.320050218792256,True,True,11.715362933028894,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_21.000,22,21.0,HIGH,0.9115451241626752,9.580031234744082,100.0,2.485158304273641,3.320050218792256,True,True,11.401060534564404,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_22.000,23,22.0,HIGH,0.8229861227580707,9.8420402069484,100.0,2.485158304273641,3.320050218792256,True,True,11.738318182927276,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_23.000,24,23.0,HIGH,0.9120204077281324,20.22947299121607,100.0,2.485158304273641,3.320050218792256,True,True,22.11846528130483,beyond_image_reference
A0_original_strict_transfer,arousal,sisyphus,sisyphus_s1_24.000,25,24.0,HIGH,0.9117084268205058,20.47499961503991,100.0,2.485158304273641,3.320050218792256,True,True,22.27226460637309,beyond_image_reference
