participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0085235596853078
P15,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1384171588119269
P15,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6244913280962618
P15,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0571083035316774
P15,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5767106485268106
P15,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9883676409542704
P15,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9785171679798216
P15,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.995351313348168
P15,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9086521466906068
P15,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5576416160307145
P15,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0897981362355327
P15,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7457165113356984
P15,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.936298359974006
P15,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3154098907671575
P15,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9912853300786734
P15,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9800377835577768
P15,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.788598544584553
P15,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5760103568849032
P15,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8572773231532904
P15,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9821425894296952
P15,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8069727389239254
P15,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0238036896667287
P15,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0040087802427528
P15,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3911163142687774
P15,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9494772175081688
P15,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9462932758917988
P15,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8828990468912333
P15,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8975432179008134
P15,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9508351051368356
P15,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9532231244961412
P15,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.905909030822988
P15,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9713310401524904
P15,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9933006078410608
P15,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9922163439826336
P15,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9828072979385116
P15,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.606415105245779
P15,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0008126531500156
P15,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1014807357581678
P15,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.261125519664226
P15,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9911324690948335
P15,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9563480133109804
P15,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0100430122178443
P15,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1377554137527904
P15,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.631898515531709
P15,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0575833647329198
P15,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1119618222978184
P15,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.880173750034995
P15,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8080508609261048
P15,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8689672577485452
P15,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9489553825745372
P15,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6177137494060395
P15,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9982099701124224
P15,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9903364417881584
P15,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7040903485971326
P15,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9974744929021572
P15,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9999999966362338
P15,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7721744779315353
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.999371766497596
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8647811965937187
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1506560474799741
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1061354092503321
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9762946464315382
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983690285110912
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9603996863708152
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5396382438251914
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3048250545102762
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6553420270172149
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1639153085716716
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9819917667022212
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9655476601969698
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9751920965858516
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9942519794944318
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.998281310319994
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9987420688493605
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2343702056516233
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0079751575697517
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9868569241905248
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2855341223784056
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9951822207683771
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9713726915490704
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9917390315130284
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9824091629652392
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.99201211281178
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9995101550532828
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9986690964989472
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9480450670709673
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5714146225804938
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6101728488100427
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9789877564802912
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9897941146319252
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9988437315729176
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5838821222456201
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.644397875096911
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9865172804850728
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8482919251112905
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8939888043980836
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9773031466416344
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9989175943560936
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9793734625487878
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9229382209836376
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9883117653182468
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9987741027968656
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9977287545634098
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9743613455164472
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8676951649458462
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9836735154171976
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9771358416403224
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.994945907045906
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9953697364570804
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9969227112236958
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4197495953543069
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.692926496958695
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990683129307584
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.99963491316217
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8689840703788417
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4333532453380794
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2697040782584262
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8994531227677981
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9624851184113776
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9989771216514138
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.875354395757705
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7991737452915973
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9206138558523252
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9174576432604632
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9114807144731196
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9341736706240832
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7393251201902864
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9079480813375836
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7432676052527115
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8171839317765663
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9731881144653652
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9985208513866284
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,4.7492187494946374e-08
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.1353370936485002e-07
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,3.370047279267761e-05
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0087405150319001
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9996998191987362
P15,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8310687014027371
P15,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3517729722136559
P15,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.964500302722988
P15,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0005204800471727
P15,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.365490381789581
P15,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5577348675560933
P15,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0109754884192476
P15,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0292500475758971
P15,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6780772721474587
P15,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8463724889791081
P15,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9894041012390996
P15,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7045014428853569
P15,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_5.000,5.0,7.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_6.000,6.0,8.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_7.000,7.0,9.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,0,0.4
P15,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,0,0.4
P15,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
