participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3643549002130811
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.43038704618977053
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5262138409023317
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.26818686445034295
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.22045841256079385
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9767994840322679
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9906934792656319
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9904275394668373
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9719116536374762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8049377881190891
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999928901175
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999851820754
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999975035223
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9997750469334985
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.00010542887227838268
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,5.011313730180328e-05
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.006421227051136437
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.16597564941739273
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13542803200295747
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.17629961183095208
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0958772372500847
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.09103431890160571
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.11005645393151083
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9643705015730092
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3152307145749352
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9674401522269412
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9609746370628051
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999557989664266
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999884663141
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999999787
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997087
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04260222333538288
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9625752751021347
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999931637494133
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998965423983043
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9306954985496965
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9192976303091931
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.30989624236955754
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3694860296982827
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999547990479733
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999851774631147
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9927169652741518
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9996344181540805
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.27483479962607954
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6838606223797259
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.44982720421089833
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2944640153125019
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.693121416839877
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998080934211939
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3175214073554609
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13721231903835943
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.19384027560377193
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2861745356222102
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9302016039520042
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9963090543700058
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9844352754303313
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9910452458999522
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8165951579123367
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.980904952304209
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9508139467911619
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.29395038279351116
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7513433747453012
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9792401887257738
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7175428347094855
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5197231236731363
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4736741366395922
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3091897250627468
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.22795818857429037
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2771104182111348
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8178177914235234
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5850154369301072
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9581247572090307
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9961363624319841
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997726
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999995208849637
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.998761838100696
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999967995166
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999931680816195
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.988677734022281
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999996607601858
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8706092128505301
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999011650558
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8058795395807679
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9952905652355761
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7979003265790029
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998006401835958
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999742631797
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999915287124734
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9933378537788388
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999977872783605
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.06279027180760846
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.042967210714610224
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.024738834037851515
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.027799857629099815
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.033518897306234696
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.12042005629514939
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.05454478653929594
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0560425761482372
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.44343752948506354
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9979812642651941
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998484376801847
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999918594753
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999997811955
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999814437145799
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999993578186
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13195276111976903
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2166398610744252
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2416399134585711
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.972486670589902
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9017327209660808
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3364701209931266
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999984657192666
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9712295646452799
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998988194174163
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9181251809955999
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8234543756368551
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.24551163387972155
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.22509794317442147
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.20628545283750488
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999657315266425
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999876064295
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.450892853240217
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8529925265508941
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9960404240961973
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7213776499433949
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.03949317936455792
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.026295111551141257
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04224811271640445
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.03602718055230412
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.03802825599593171
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.07173933678619289
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.054197518846655836
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.08990392907543789
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.11083759553374208
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9984200604370268
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9682401276618564
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.920516050152186
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.05577973854848577
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.06391369789143297
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.05739694919585254
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04994893440266374
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.03215585657481254
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04440889093915136
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04684709028620186
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.11907802114990325
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.06286503086102045
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.06247636622135099
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13670029186722196
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13375379328878675
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1365009239957793
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8137140677189435
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999554812340633
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.04892738266471462
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9499639383548625
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4248287849809899
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6192784591501012
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.709999269132824
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4944615752622958
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.06617601707044661
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.057694510867241235
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.21108990950288267
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.13570204325978702
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7091681204243571
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6972689806133009
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.35850784840816285
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.47553014305449365
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.14221825855390247
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.15479649963469266
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999997389580656
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.05943521609873526
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997655
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999858483507703
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9276854548558018
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1722716798403641
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.338745140878081
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.11296072020409163
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.08279620568482889
