mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P43,P43,valence,eeg,svr,10,10,5,4.0,3.8467858580162737
individual,P43,P43,valence,eeg,svr,10,10,5,5.0,3.932967147219363
individual,P43,P43,valence,eeg,svr,10,10,5,2.0,3.960017595677588
individual,P43,P43,valence,eeg,svr,10,10,5,5.0,3.7668746927731664
individual,P43,P43,valence,eeg,svr,10,10,5,3.0,3.9357982579929702
individual,P43,P43,valence,eeg,svr,10,10,5,3.0,4.031844815329297
individual,P43,P43,valence,eeg,svr,10,10,5,2.0,4.016295271181036
individual,P43,P43,valence,eeg,svr,10,10,5,5.0,3.972279690545269
individual,P43,P43,valence,eeg,svr,10,10,5,4.0,3.9823132877860323
individual,P43,P43,valence,eeg,svr,10,10,5,5.0,3.9495279683824425
individual,P43,P43,valence,eeg,svr,10,10,5,3.0,3.9416861080158365
individual,P43,P43,valence,eeg,svr,10,10,5,5.0,3.995238280686934
individual,P43,P43,valence,eeg,svr,10,10,5,3.0,3.8212170494591966
individual,P43,P43,valence,eeg,svr,10,10,5,4.0,3.910567673013165
individual,P43,P43,valence,eeg,svr,10,10,5,4.0,3.975474732800872
individual,P43,P43,valence,eeg,svr,10,10,5,4.0,3.8628578644031677
individual,P43,P43,valence,eeg,svr,10,10,5,2.0,3.9777669927015102
individual,P43,P43,valence,eeg,svr,10,10,5,2.0,3.859082462459324
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,3.8742293996132475
individual,P45,P45,valence,eeg,svr,10,10,1,5.0,4.194684187536028
individual,P45,P45,valence,eeg,svr,10,10,1,5.0,4.159209504098567
individual,P45,P45,valence,eeg,svr,10,10,1,3.0,4.211020475697951
individual,P45,P45,valence,eeg,svr,10,10,1,5.0,4.2724723645788
individual,P45,P45,valence,eeg,svr,10,10,1,1.0,4.007245088112601
individual,P45,P45,valence,eeg,svr,10,10,1,3.0,4.215479524278715
individual,P45,P45,valence,eeg,svr,10,10,1,6.0,4.318683757986247
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,4.131119496467094
individual,P45,P45,valence,eeg,svr,10,10,1,4.0,4.174388590875389
individual,P45,P45,valence,eeg,svr,10,10,1,6.0,4.01279107267537
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,4.016049435243593
individual,P45,P45,valence,eeg,svr,10,10,1,5.0,4.204611309741068
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,3.9096458493009907
individual,P45,P45,valence,eeg,svr,10,10,1,3.0,4.169714323545013
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,4.138316609414221
individual,P45,P45,valence,eeg,svr,10,10,1,3.0,4.200026160973165
individual,P45,P45,valence,eeg,svr,10,10,1,2.0,4.3147793263685195
individual,P45,P45,valence,eeg,svr,10,10,1,6.0,4.3700774687500745
individual,P45,P45,valence,eeg,svr,10,10,1,4.0,3.9162536891113753
individual,P45,P45,valence,eeg,svr,10,10,1,6.0,4.0779385262366405
individual,P45,P45,valence,eeg,svr,10,10,1,4.0,4.143724078163327
individual,P45,P45,valence,eeg,svr,10,10,1,6.0,3.9807784549260092
individual,P45,P45,valence,eeg,svr,10,10,1,3.0,4.143566866010773
individual,P45,P45,valence,eeg,svr,10,10,2,5.0,3.953521564253602
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.028970774180345
individual,P45,P45,valence,eeg,svr,10,10,2,3.0,4.00000070380332
individual,P45,P45,valence,eeg,svr,10,10,2,5.0,4.040208024149342
individual,P45,P45,valence,eeg,svr,10,10,2,2.0,3.955066316867149
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,3.950347701371559
individual,P45,P45,valence,eeg,svr,10,10,2,3.0,3.876028883251283
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.008141495043788
individual,P45,P45,valence,eeg,svr,10,10,2,3.0,4.052251024180479
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.0496432315676465
individual,P45,P45,valence,eeg,svr,10,10,2,6.0,4.131841155958455
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.1091342955424315
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.15721204975193
individual,P45,P45,valence,eeg,svr,10,10,2,3.0,4.110454513559708
individual,P45,P45,valence,eeg,svr,10,10,2,5.0,3.951504002414553
individual,P45,P45,valence,eeg,svr,10,10,2,1.0,4.0447345795363665
individual,P45,P45,valence,eeg,svr,10,10,2,5.0,4.021499225180099
individual,P45,P45,valence,eeg,svr,10,10,2,6.0,4.051149833885322
individual,P45,P45,valence,eeg,svr,10,10,2,6.0,4.0508484534947256
individual,P45,P45,valence,eeg,svr,10,10,2,3.0,4.073031141792748
individual,P45,P45,valence,eeg,svr,10,10,2,5.0,3.8199097320914435
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,3.9479020833667917
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,3.907968900744633
individual,P45,P45,valence,eeg,svr,10,10,2,4.0,4.036114148078794
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,3.8705585547331256
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,4.030804292648785
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,4.218354423651435
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,4.035689546277177
individual,P45,P45,valence,eeg,svr,10,10,3,2.0,4.175068112331909
individual,P45,P45,valence,eeg,svr,10,10,3,6.0,3.9656150869258817
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,3.9445076013421296
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,4.158123661041166
individual,P45,P45,valence,eeg,svr,10,10,3,2.0,4.233814550446831
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,4.047380243434842
individual,P45,P45,valence,eeg,svr,10,10,3,2.0,4.062859287584009
individual,P45,P45,valence,eeg,svr,10,10,3,3.0,3.9934116505555135
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,3.9299840301804103
individual,P45,P45,valence,eeg,svr,10,10,3,6.0,4.080493147994944
individual,P45,P45,valence,eeg,svr,10,10,3,7.0,4.190715594247146
individual,P45,P45,valence,eeg,svr,10,10,3,2.0,3.842271771407027
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,4.080755000900279
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,4.070067834288471
individual,P45,P45,valence,eeg,svr,10,10,3,2.0,4.015914479933501
individual,P45,P45,valence,eeg,svr,10,10,3,6.0,4.0877626125996445
individual,P45,P45,valence,eeg,svr,10,10,3,4.0,4.196975133958631
individual,P45,P45,valence,eeg,svr,10,10,3,5.0,4.015832359582788
individual,P45,P45,valence,eeg,svr,10,10,3,6.0,4.073724893302906
individual,P45,P45,valence,eeg,svr,10,10,3,3.0,4.225861902295106
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,3.8695634969588495
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,4.517451930509758
individual,P45,P45,valence,eeg,svr,10,10,4,3.0,4.406320172094099
individual,P45,P45,valence,eeg,svr,10,10,4,3.0,4.009359935783593
individual,P45,P45,valence,eeg,svr,10,10,4,5.0,4.188592262099003
individual,P45,P45,valence,eeg,svr,10,10,4,5.0,4.129770611522487
individual,P45,P45,valence,eeg,svr,10,10,4,7.0,4.35319578566176
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,4.076296650462286
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.281266024966484
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,3.9579218634372495
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.0415901365645235
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.193633464560344
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,3.9240456802962744
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.27891104279679
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.356117846106677
individual,P45,P45,valence,eeg,svr,10,10,4,6.0,4.474283412032866
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,4.322554218277174
individual,P45,P45,valence,eeg,svr,10,10,4,5.0,4.476405912529874
individual,P45,P45,valence,eeg,svr,10,10,4,6.0,4.019249992954836
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,4.6526308993002035
individual,P45,P45,valence,eeg,svr,10,10,4,2.0,4.122613264259604
individual,P45,P45,valence,eeg,svr,10,10,4,3.0,3.9917559238790252
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,3.838509128551371
individual,P45,P45,valence,eeg,svr,10,10,4,4.0,4.197208669745948
individual,P45,P45,valence,eeg,svr,10,10,5,3.0,3.966434686050185
individual,P45,P45,valence,eeg,svr,10,10,5,2.0,3.9752659451915004
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.853679894452354
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.9948283520948187
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,3.942670572350373
individual,P45,P45,valence,eeg,svr,10,10,5,2.0,4.102855729758154
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.8958787796660173
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,3.8688741712615657
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.989718848113625
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.9006824194612726
individual,P45,P45,valence,eeg,svr,10,10,5,2.0,4.007872105595145
individual,P45,P45,valence,eeg,svr,10,10,5,4.0,3.9825068961302743
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,3.8915844190590625
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,4.038173744487616
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,3.956640863478694
individual,P45,P45,valence,eeg,svr,10,10,5,3.0,4.070650452008738
individual,P45,P45,valence,eeg,svr,10,10,5,1.0,3.8864473073526034
individual,P45,P45,valence,eeg,svr,10,10,5,4.0,3.9525283574146846
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,3.9910820307023407
individual,P45,P45,valence,eeg,svr,10,10,5,4.0,3.9363241736480923
individual,P45,P45,valence,eeg,svr,10,10,5,3.0,3.987644482651051
individual,P45,P45,valence,eeg,svr,10,10,5,6.0,4.091581848149918
individual,P45,P45,valence,eeg,svr,10,10,5,4.0,3.946770609841665
individual,P45,P45,valence,eeg,svr,10,10,5,5.0,3.9365377146621765
individual,P10,P10,valence,eeg,svr,20,20,1,4.0,3.8686372404954845
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,3.9834355314015184
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,4.831739626252213
individual,P10,P10,valence,eeg,svr,20,20,1,5.0,6.522860555251924
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,4.005272459720111
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,3.7030487153202563
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,4.316414456559032
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,3.6807556732326137
individual,P10,P10,valence,eeg,svr,20,20,1,6.0,4.8590946085802305
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,5.158063553776641
individual,P10,P10,valence,eeg,svr,20,20,1,6.0,5.332284291315665
individual,P10,P10,valence,eeg,svr,20,20,1,6.0,3.687388743944603
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,4.2337406072385635
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,3.889555564255983
individual,P10,P10,valence,eeg,svr,20,20,1,4.0,4.328390715921948
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,5.245413821707311
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,3.6085463576502836
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,5.134179549863138
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,4.169249970975454
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,6.240389204886215
individual,P10,P10,valence,eeg,svr,20,20,1,4.0,2.9705611233540155
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,5.772110386130251
individual,P10,P10,valence,eeg,svr,20,20,1,7.0,3.722943727561577
individual,P10,P10,valence,eeg,svr,20,20,1,3.0,5.60822152618002
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,3.8031723130816917
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.107267837912212
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.233279083653617
individual,P10,P10,valence,eeg,svr,20,20,2,2.0,4.458423191524657
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,5.173481161249354
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,4.614070184534618
individual,P10,P10,valence,eeg,svr,20,20,2,2.0,4.446017911798265
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.093733238681249
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,3.8205678750169536
individual,P10,P10,valence,eeg,svr,20,20,2,4.0,6.275615421593036
individual,P10,P10,valence,eeg,svr,20,20,2,5.0,5.172601791024901
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,5.320547387642659
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,3.987302802400504
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,5.283813112013377
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,5.316958047774512
individual,P10,P10,valence,eeg,svr,20,20,2,4.0,3.876695492488376
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,5.121779396121853
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,3.8991375886290647
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.4895430551832956
individual,P10,P10,valence,eeg,svr,20,20,2,5.0,4.68855992986268
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.527870984955367
individual,P10,P10,valence,eeg,svr,20,20,2,7.0,4.571740035535821
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,4.052900235020909
individual,P10,P10,valence,eeg,svr,20,20,2,3.0,3.7108069215441146
individual,P10,P10,valence,eeg,svr,20,20,3,4.0,4.495663535663128
individual,P10,P10,valence,eeg,svr,20,20,3,4.0,4.552452911885612
individual,P10,P10,valence,eeg,svr,20,20,3,5.0,4.803816215073226
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,4.120341802246667
individual,P10,P10,valence,eeg,svr,20,20,3,2.0,3.4221533846056653
individual,P10,P10,valence,eeg,svr,20,20,3,2.0,4.99828325303736
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,6.465851437252141
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,5.480189524333732
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,5.36202573863666
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,3.379082804660904
individual,P10,P10,valence,eeg,svr,20,20,3,5.0,4.022246154639998
individual,P10,P10,valence,eeg,svr,20,20,3,4.0,4.3637181484517775
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,5.524952032475155
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,5.290681678053664
individual,P10,P10,valence,eeg,svr,20,20,3,5.0,4.232756594525747
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,3.819822989561319
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,4.7223649137733394
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,6.244428871465308
individual,P10,P10,valence,eeg,svr,20,20,3,2.0,4.172203330386611
individual,P10,P10,valence,eeg,svr,20,20,3,4.0,4.840521528976332
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,5.231099943747633
individual,P10,P10,valence,eeg,svr,20,20,3,7.0,3.984600982936626
individual,P10,P10,valence,eeg,svr,20,20,3,3.0,4.640969735857813
individual,P10,P10,valence,eeg,svr,20,20,3,2.0,4.4443064468082225
individual,P10,P10,valence,eeg,svr,20,20,4,4.0,3.9329869582629855
individual,P10,P10,valence,eeg,svr,20,20,4,4.0,4.201992917642558
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,4.107506045542424
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,4.140673068432269
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,4.01062836206757
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,4.16829004905219
individual,P10,P10,valence,eeg,svr,20,20,4,2.0,3.9733391290462
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,3.930526590291239
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,3.9888036920981644
individual,P10,P10,valence,eeg,svr,20,20,4,5.0,3.9860947103835143
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,4.035550964838561
individual,P10,P10,valence,eeg,svr,20,20,4,6.0,3.979308442014652
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,3.8540287219525866
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,3.9115874887739377
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,4.111366659638631
individual,P10,P10,valence,eeg,svr,20,20,4,5.0,3.9714999676074854
individual,P10,P10,valence,eeg,svr,20,20,4,5.0,4.1236824591931445
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,4.007447058740354
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,3.9616357760920766
individual,P10,P10,valence,eeg,svr,20,20,4,2.0,4.186027726273946
individual,P10,P10,valence,eeg,svr,20,20,4,7.0,3.8531725082107187
individual,P10,P10,valence,eeg,svr,20,20,4,2.0,3.9442408518684315
individual,P10,P10,valence,eeg,svr,20,20,4,4.0,4.117585636016766
individual,P10,P10,valence,eeg,svr,20,20,4,3.0,4.031948304975422
individual,P10,P10,valence,eeg,svr,20,20,5,4.0,5.458774211031063
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,4.368621345704063
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,6.1858305420441235
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,4.3392434290229485
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,3.476772577324153
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,4.968935835915433
individual,P10,P10,valence,eeg,svr,20,20,5,2.0,4.1662084900180405
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,4.294008896871065
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,5.231465628085335
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,4.604366376717151
individual,P10,P10,valence,eeg,svr,20,20,5,4.0,4.004354282676418
individual,P10,P10,valence,eeg,svr,20,20,5,5.0,3.9805236803708595
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,3.584478618797711
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,5.457877632812138
individual,P10,P10,valence,eeg,svr,20,20,5,2.0,5.10616579845626
individual,P10,P10,valence,eeg,svr,20,20,5,1.0,4.791365770366413
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,5.158252550198665
individual,P10,P10,valence,eeg,svr,20,20,5,3.0,4.644597661086736
individual,P10,P10,valence,eeg,svr,20,20,5,4.0,4.402714860868086
individual,P10,P10,valence,eeg,svr,20,20,5,4.0,4.271407101647771
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,4.408464208441415
individual,P10,P10,valence,eeg,svr,20,20,5,4.0,3.6079075290623606
individual,P10,P10,valence,eeg,svr,20,20,5,2.0,3.574422950610133
individual,P10,P10,valence,eeg,svr,20,20,5,7.0,2.7550315280065316
individual,P11,P11,valence,eeg,svr,20,20,1,3.0,3.930391344619228
individual,P11,P11,valence,eeg,svr,20,20,1,7.0,3.831382039088027
individual,P11,P11,valence,eeg,svr,20,20,1,7.0,3.858851107222835
individual,P11,P11,valence,eeg,svr,20,20,1,1.0,3.8966990446146803
individual,P11,P11,valence,eeg,svr,20,20,1,3.0,3.860806443336067
individual,P11,P11,valence,eeg,svr,20,20,1,7.0,3.8760689599756595
individual,P11,P11,valence,eeg,svr,20,20,1,5.0,3.735278444937183
individual,P11,P11,valence,eeg,svr,20,20,1,2.0,3.867325053373248
individual,P11,P11,valence,eeg,svr,20,20,1,1.0,3.8671719826580726
individual,P11,P11,valence,eeg,svr,20,20,1,7.0,3.8908824912570426
individual,P11,P11,valence,eeg,svr,20,20,1,5.0,3.858804297369465
individual,P11,P11,valence,eeg,svr,20,20,1,5.0,3.8500247131406655
individual,P11,P11,valence,eeg,svr,20,20,1,1.0,3.793123565891196
individual,P11,P11,valence,eeg,svr,20,20,1,3.0,3.7791152596331723
individual,P11,P11,valence,eeg,svr,20,20,1,1.0,3.847240002170061
individual,P11,P11,valence,eeg,svr,20,20,1,2.0,3.72447412892551
individual,P11,P11,valence,eeg,svr,20,20,1,7.0,3.860881915673878
individual,P11,P11,valence,eeg,svr,20,20,1,4.0,3.896578547269429
individual,P11,P11,valence,eeg,svr,20,20,1,6.0,3.9406933304979415
individual,P11,P11,valence,eeg,svr,20,20,1,2.0,3.7845223277245843
individual,P11,P11,valence,eeg,svr,20,20,1,1.0,3.8497228352005948
individual,P11,P11,valence,eeg,svr,20,20,1,3.0,3.7603924623844107
individual,P11,P11,valence,eeg,svr,20,20,1,4.0,3.7720384652683725
individual,P11,P11,valence,eeg,svr,20,20,1,2.0,3.8701444932039597
individual,P11,P11,valence,eeg,svr,20,20,2,3.0,3.5903241119745797
individual,P11,P11,valence,eeg,svr,20,20,2,6.0,3.495798639426531
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.5352840717533005
individual,P11,P11,valence,eeg,svr,20,20,2,6.0,3.4939828619824684
individual,P11,P11,valence,eeg,svr,20,20,2,3.0,3.3556002838647454
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.53941774376155
individual,P11,P11,valence,eeg,svr,20,20,2,3.0,3.4055862108374675
individual,P11,P11,valence,eeg,svr,20,20,2,2.0,3.5430921239019844
individual,P11,P11,valence,eeg,svr,20,20,2,5.0,3.4162653329610873
individual,P11,P11,valence,eeg,svr,20,20,2,6.0,3.3102374030620227
individual,P11,P11,valence,eeg,svr,20,20,2,1.0,3.6606769700158237
individual,P11,P11,valence,eeg,svr,20,20,2,1.0,3.4156574452921986
individual,P11,P11,valence,eeg,svr,20,20,2,6.0,3.303216548133275
individual,P11,P11,valence,eeg,svr,20,20,2,5.0,3.3378154289420023
individual,P11,P11,valence,eeg,svr,20,20,2,5.0,3.2706889507130907
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.4307178095040003
individual,P11,P11,valence,eeg,svr,20,20,2,2.0,3.734318979752809
individual,P11,P11,valence,eeg,svr,20,20,2,4.0,3.4238412901063544
individual,P11,P11,valence,eeg,svr,20,20,2,6.0,3.4980510289451034
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.3359242316957927
individual,P11,P11,valence,eeg,svr,20,20,2,3.0,3.263190472461893
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.4607776275196067
individual,P11,P11,valence,eeg,svr,20,20,2,2.0,3.2319989541942866
individual,P11,P11,valence,eeg,svr,20,20,2,7.0,3.3289730292699855
individual,P11,P11,valence,eeg,svr,20,20,3,2.0,3.7657947449963007
individual,P11,P11,valence,eeg,svr,20,20,3,5.0,3.831505602504753
individual,P11,P11,valence,eeg,svr,20,20,3,4.0,3.7117185408151716
individual,P11,P11,valence,eeg,svr,20,20,3,6.0,3.7489127090365013
individual,P11,P11,valence,eeg,svr,20,20,3,2.0,3.661410754800693
individual,P11,P11,valence,eeg,svr,20,20,3,7.0,3.732104133922135
individual,P11,P11,valence,eeg,svr,20,20,3,1.0,3.8160464469923814
individual,P11,P11,valence,eeg,svr,20,20,3,3.0,3.8190183631584578
individual,P11,P11,valence,eeg,svr,20,20,3,3.0,3.6028417870050338
individual,P11,P11,valence,eeg,svr,20,20,3,2.0,3.640135011841738
individual,P11,P11,valence,eeg,svr,20,20,3,7.0,3.5775148460403083
individual,P11,P11,valence,eeg,svr,20,20,3,7.0,3.771130497770117
individual,P11,P11,valence,eeg,svr,20,20,3,1.0,3.8973078516615365
individual,P11,P11,valence,eeg,svr,20,20,3,3.0,3.7686688399959563
individual,P11,P11,valence,eeg,svr,20,20,3,1.0,3.6778979240415577
individual,P11,P11,valence,eeg,svr,20,20,3,4.0,3.6852102910503057
individual,P11,P11,valence,eeg,svr,20,20,3,4.0,3.818020869769051
individual,P11,P11,valence,eeg,svr,20,20,3,7.0,3.7372525742205767
individual,P11,P11,valence,eeg,svr,20,20,3,4.0,3.7110187367878846
individual,P11,P11,valence,eeg,svr,20,20,3,3.0,3.679365031213183
individual,P11,P11,valence,eeg,svr,20,20,3,6.0,3.784213683919424
individual,P11,P11,valence,eeg,svr,20,20,3,3.0,3.750891661485809
individual,P11,P11,valence,eeg,svr,20,20,3,4.0,3.7206118368585455
individual,P11,P11,valence,eeg,svr,20,20,3,1.0,3.751471501836393
individual,P11,P11,valence,eeg,svr,20,20,4,3.0,4.0078134786441115
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.880687440014132
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.8213069898477303
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.8385773237707204
individual,P11,P11,valence,eeg,svr,20,20,4,2.0,3.8446238813290203
individual,P11,P11,valence,eeg,svr,20,20,4,4.0,3.882072392661795
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.9403581654691497
individual,P11,P11,valence,eeg,svr,20,20,4,2.0,3.9376974650836503
individual,P11,P11,valence,eeg,svr,20,20,4,2.0,3.9075400021470914
individual,P11,P11,valence,eeg,svr,20,20,4,3.0,3.987685956990249
individual,P11,P11,valence,eeg,svr,20,20,4,3.0,3.852641870585382
individual,P11,P11,valence,eeg,svr,20,20,4,3.0,3.95202475851421
individual,P11,P11,valence,eeg,svr,20,20,4,4.0,3.922417304133241
individual,P11,P11,valence,eeg,svr,20,20,4,1.0,3.8556435327464134
individual,P11,P11,valence,eeg,svr,20,20,4,4.0,3.8421853619733266
individual,P11,P11,valence,eeg,svr,20,20,4,2.0,3.9360481756777097
individual,P11,P11,valence,eeg,svr,20,20,4,1.0,3.952281529493196
individual,P11,P11,valence,eeg,svr,20,20,4,1.0,3.8759713881267266
individual,P11,P11,valence,eeg,svr,20,20,4,2.0,3.95761124831641
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.939780658422463
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.781218099626705
individual,P11,P11,valence,eeg,svr,20,20,4,5.0,3.9286449873859106
individual,P11,P11,valence,eeg,svr,20,20,4,1.0,3.9296346219059126
individual,P11,P11,valence,eeg,svr,20,20,4,7.0,3.920918007906718
individual,P11,P11,valence,eeg,svr,20,20,5,2.0,3.8738993431251796
individual,P11,P11,valence,eeg,svr,20,20,5,5.0,3.718277670259169
individual,P11,P11,valence,eeg,svr,20,20,5,4.0,3.752987544067675
individual,P11,P11,valence,eeg,svr,20,20,5,7.0,3.9179017003934216
individual,P11,P11,valence,eeg,svr,20,20,5,5.0,3.78314298953716
individual,P11,P11,valence,eeg,svr,20,20,5,1.0,3.7410952442682355
individual,P11,P11,valence,eeg,svr,20,20,5,2.0,3.8284536804140497
individual,P11,P11,valence,eeg,svr,20,20,5,1.0,3.799670495178727
individual,P11,P11,valence,eeg,svr,20,20,5,3.0,3.8355675561008864
individual,P11,P11,valence,eeg,svr,20,20,5,2.0,3.8417696151011844
individual,P11,P11,valence,eeg,svr,20,20,5,7.0,3.8589164480304183
individual,P11,P11,valence,eeg,svr,20,20,5,2.0,3.9262718337842886
individual,P11,P11,valence,eeg,svr,20,20,5,2.0,3.8111294924805232
individual,P11,P11,valence,eeg,svr,20,20,5,3.0,3.765262809263878
individual,P11,P11,valence,eeg,svr,20,20,5,7.0,3.7888078170461257
individual,P11,P11,valence,eeg,svr,20,20,5,4.0,3.783468099836763
individual,P11,P11,valence,eeg,svr,20,20,5,5.0,3.923067453159797
individual,P11,P11,valence,eeg,svr,20,20,5,3.0,3.701064394594278
