participant,task,category,observation_vs_interaction,actual_condition,actual_speed,segment_id,window_id,window_index,window_start_s,window_end_s,alignment_method,alignment_qc,eeg_coverage,video_coverage,valence_predicted_class,valence_high_score,arousal_predicted_class,arousal_high_score,post_task_valence_rating,post_task_arousal_rating
P19,stack,observation,observation,faulty,fast,1,stack_s1_38.000,39,38.0,40.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9138081586848708,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_39.000,40,39.0,41.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128469768495608,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_40.000,41,40.0,42.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9123464819563126,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_41.000,42,41.0,43.0,status_constant_offset,PASS,1.0,1.0,LOW,1.193528610853797e-42,HIGH,0.9153360458428748,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_42.000,43,42.0,44.0,status_constant_offset,PASS,1.0,1.0,LOW,8.616205508433324e-122,HIGH,0.91368573597163,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_43.000,44,43.0,45.0,status_constant_offset,PASS,1.0,1.0,LOW,2.0201930180076212e-137,HIGH,0.913688650221181,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_44.000,45,44.0,46.0,status_constant_offset,PASS,1.0,1.0,LOW,3.5519778142986312e-146,HIGH,0.9134833900267297,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_45.000,46,45.0,47.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9129394620666643,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_46.000,47,46.0,48.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9127034259215603,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_47.000,48,47.0,49.0,status_constant_offset,PASS,1.0,1.0,LOW,1.9996692092208562e-110,HIGH,0.8264134297956737,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_48.000,49,48.0,50.0,status_constant_offset,PASS,1.0,1.0,LOW,3.959793982680281e-214,HIGH,0.9140324934372404,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_49.000,50,49.0,51.0,status_constant_offset,PASS,1.0,1.0,LOW,3.224039002130738e-186,HIGH,0.9131878002696127,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_50.000,51,50.0,52.0,status_constant_offset,PASS,1.0,1.0,LOW,6.951799424749449e-150,HIGH,0.913964945574454,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_51.000,52,51.0,53.0,status_constant_offset,PASS,1.0,1.0,LOW,1.118233339757347e-23,HIGH,0.7454410684539439,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_52.000,53,52.0,54.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3811127313504872e-23,HIGH,0.6443410144047561,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_53.000,54,53.0,55.0,status_constant_offset,PASS,1.0,1.0,LOW,1.2936286874821912e-65,HIGH,0.9156146353078728,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_54.000,55,54.0,56.0,status_constant_offset,PASS,1.0,1.0,LOW,2.695222812873212e-51,HIGH,0.8291917320839595,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_55.000,56,55.0,57.0,status_constant_offset,PASS,1.0,1.0,LOW,1.9450752485507537e-19,HIGH,0.914277966242812,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_56.000,57,56.0,58.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0933306600759717e-19,HIGH,0.916176574885805,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_57.000,58,57.0,59.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9124988870297492,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_58.000,59,58.0,60.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9121348907416728,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_59.000,60,59.0,61.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7915895682903945e-180,HIGH,0.9132923054892391,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_60.000,61,60.0,62.0,status_constant_offset,PASS,1.0,1.0,LOW,6.708739816669479e-150,HIGH,0.9126582487057854,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_61.000,62,61.0,63.0,status_constant_offset,PASS,1.0,1.0,LOW,2.2666586365313872e-138,HIGH,0.9128178009978493,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_62.000,63,62.0,64.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0159676832091667e-52,HIGH,0.9141578454315021,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_63.000,64,63.0,65.0,status_constant_offset,PASS,1.0,1.0,LOW,2.7191369008670446e-60,HIGH,0.9126412558564168,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_64.000,65,64.0,66.0,status_constant_offset,PASS,1.0,1.0,LOW,4.832808758642356e-153,HIGH,0.912810388173975,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_65.000,66,65.0,67.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7794485176331916e-155,HIGH,0.9131528104875407,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_66.000,67,66.0,68.0,status_constant_offset,PASS,1.0,1.0,LOW,2.9949381145908696e-89,HIGH,0.9129949887356715,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_67.000,68,67.0,69.0,status_constant_offset,PASS,1.0,1.0,LOW,2.807624844931375e-138,HIGH,0.8262800249375357,4,4
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_0.000,1,0.0,2.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.5550698831026609,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_1.000,2,1.0,3.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9099024293828167,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_2.000,3,2.0,4.0,status_constant_offset,PASS,1.0,0.0,LOW,2.177259454865572e-145,HIGH,0.9115237358652439,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_3.000,4,3.0,5.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9107944267229575,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_4.000,5,4.0,6.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9116417780906416,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_5.000,6,5.0,7.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.7338219935042748,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_6.000,7,6.0,8.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.8229325003624829,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_7.000,8,7.0,9.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.8238128424025548,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_8.000,9,8.0,10.0,status_constant_offset,PASS,1.0,1.0,LOW,9.058187304593451e-172,HIGH,0.9128770110389618,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_9.000,10,9.0,11.0,status_constant_offset,PASS,1.0,1.0,LOW,4.276906105920396e-295,HIGH,0.9126793531842017,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_10.000,11,10.0,12.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0363976877579985e-84,HIGH,0.9133780497931999,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_11.000,12,11.0,13.0,status_constant_offset,PASS,1.0,1.0,LOW,1.5123758441035852e-133,HIGH,0.9136024527904443,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_12.000,13,12.0,14.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128185978814038,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_13.000,14,13.0,15.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9125087129454666,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_14.000,15,14.0,16.0,status_constant_offset,PASS,1.0,1.0,LOW,2.554295469777334e-146,HIGH,0.8238959979130273,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_15.000,16,15.0,17.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3257399346911628e-85,HIGH,0.735560384811049,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_16.000,17,16.0,18.0,status_constant_offset,PASS,1.0,1.0,LOW,9.302080759493906e-88,HIGH,0.7336694313221811,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_17.000,18,17.0,19.0,status_constant_offset,PASS,1.0,1.0,LOW,1.6593795805329907e-52,HIGH,0.7348653769986919,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_18.000,19,18.0,20.0,status_constant_offset,PASS,1.0,1.0,LOW,2.2842981495121406e-105,HIGH,0.913520427885245,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_19.000,20,19.0,21.0,status_constant_offset,PASS,1.0,1.0,LOW,6.115170887411334e-48,HIGH,0.9127590573764233,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_20.000,21,20.0,22.0,status_constant_offset,PASS,1.0,1.0,LOW,2.172185283917491e-26,HIGH,0.912615275134985,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_21.000,22,21.0,23.0,status_constant_offset,PASS,1.0,1.0,LOW,4.671852002016791e-10,HIGH,0.9115451241626753,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_22.000,23,22.0,24.0,status_constant_offset,PASS,1.0,1.0,LOW,7.851934957838969e-09,HIGH,0.8229861227580707,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_23.000,24,23.0,25.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9120204077281325,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_24.000,25,24.0,26.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9117084268205058,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_25.000,26,25.0,27.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9120951683735699,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_26.000,27,26.0,28.0,status_constant_offset,PASS,1.0,1.0,LOW,3.395654716395411e-142,HIGH,0.9126868943570291,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_27.000,28,27.0,29.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3325794202075054e-33,HIGH,0.8261416426901576,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_28.000,29,28.0,30.0,status_constant_offset,PASS,1.0,1.0,LOW,4.093704813968773e-23,HIGH,0.9148374088429052,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_29.000,30,29.0,31.0,status_constant_offset,PASS,1.0,1.0,LOW,5.797035574732593e-40,HIGH,0.6580394193715444,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_30.000,31,30.0,32.0,status_constant_offset,PASS,1.0,1.0,LOW,2.561584535189513e-38,LOW,0.36621574767366366,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_31.000,32,31.0,33.0,status_constant_offset,PASS,1.0,1.0,LOW,2.980817397312395e-51,HIGH,0.7426288140646438,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_32.000,33,32.0,34.0,status_constant_offset,PASS,1.0,1.0,LOW,1.1747691283025713e-53,HIGH,0.8260200284127222,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_33.000,34,33.0,35.0,status_constant_offset,PASS,1.0,1.0,LOW,4.8417183071771385e-101,HIGH,0.8269739833110057,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_34.000,35,34.0,36.0,status_constant_offset,PASS,1.0,1.0,LOW,5.9289485104575346e-251,HIGH,0.9129509835634931,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_35.000,36,35.0,37.0,status_constant_offset,PASS,1.0,1.0,LOW,4.416631150490306e-104,HIGH,0.9134624321149413,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_36.000,37,36.0,38.0,status_constant_offset,PASS,1.0,1.0,LOW,3.86893373315634e-120,HIGH,0.9138708391004919,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_37.000,38,37.0,39.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3484635899524627e-29,HIGH,0.9137870330278083,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_38.000,39,38.0,40.0,status_constant_offset,PASS,1.0,1.0,LOW,1.518397891525414e-14,HIGH,0.7419786035963334,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_39.000,40,39.0,41.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0453224043523229e-15,HIGH,0.8297436539071522,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_40.000,41,40.0,42.0,status_constant_offset,PASS,1.0,1.0,LOW,3.820921704505476e-15,HIGH,0.8268399509865383,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_41.000,42,41.0,43.0,status_constant_offset,PASS,1.0,1.0,LOW,6.139123433193391e-26,HIGH,0.9125158202259873,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_42.000,43,42.0,44.0,status_constant_offset,PASS,1.0,1.0,LOW,3.806371356035232e-152,HIGH,0.9127880931808724,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_43.000,44,43.0,45.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9131435782414841,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_44.000,45,44.0,46.0,status_constant_offset,PASS,1.0,1.0,LOW,3.3621218712148775e-185,HIGH,0.8250389529804061,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_45.000,46,45.0,47.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.8228683619242676,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_46.000,47,46.0,48.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9117932879530304,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_47.000,48,47.0,49.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9123564023642122,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_48.000,49,48.0,50.0,status_constant_offset,PASS,1.0,1.0,LOW,7.410534595910641e-177,HIGH,0.9126869441278659,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_49.000,50,49.0,51.0,status_constant_offset,PASS,1.0,1.0,LOW,2.298270519756651e-277,HIGH,0.9114083169789422,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_50.000,51,50.0,52.0,status_constant_offset,PASS,1.0,1.0,LOW,1.892306949127265e-197,HIGH,0.9111990064811197,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_51.000,52,51.0,53.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.6472671679141897,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_52.000,53,52.0,54.0,status_constant_offset,PASS,1.0,1.0,LOW,7.995591617532181e-69,HIGH,0.9112359215734879,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_53.000,54,53.0,55.0,status_constant_offset,PASS,1.0,1.0,LOW,2.1803875549777277e-91,HIGH,0.9127733419033787,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_54.000,55,54.0,56.0,status_constant_offset,PASS,1.0,1.0,LOW,1.9554044290057317e-176,HIGH,0.9131444828944285,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_55.000,56,55.0,57.0,status_constant_offset,PASS,1.0,1.0,LOW,6.5704656230138705e-230,HIGH,0.9127305112509057,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_56.000,57,56.0,58.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0300668900992076e-46,HIGH,0.9109831683876936,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_57.000,58,57.0,59.0,status_constant_offset,PASS,1.0,1.0,LOW,2.8059368824337278e-11,HIGH,0.7346163672333083,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_58.000,59,58.0,60.0,status_constant_offset,PASS,1.0,1.0,LOW,0.02062693900294392,HIGH,0.636241002306045,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_59.000,60,59.0,61.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0176955714375328e-218,HIGH,0.9114104315373599,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_60.000,61,60.0,62.0,status_constant_offset,PASS,1.0,1.0,LOW,5.710839951973501e-303,HIGH,0.9115844134180952,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_61.000,62,61.0,63.0,status_constant_offset,PASS,1.0,1.0,LOW,3.37609986340691e-253,HIGH,0.9127368251166997,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_62.000,63,62.0,64.0,status_constant_offset,PASS,1.0,1.0,LOW,6.25057e-319,HIGH,0.9122204226252983,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_63.000,64,63.0,65.0,status_constant_offset,PASS,1.0,1.0,LOW,1.6442027115455828e-26,HIGH,0.7347190796514083,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_64.000,65,64.0,66.0,status_constant_offset,PASS,1.0,1.0,LOW,4.0410236717397893e-67,HIGH,0.9109522772074226,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_65.000,66,65.0,67.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0951865974352544e-213,HIGH,0.9110109789473562,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_66.000,67,66.0,68.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9117053471278442,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_67.000,68,67.0,69.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.910741366449919,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_68.000,69,68.0,70.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.8218266008769671,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_69.000,70,69.0,71.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.8216349673208517,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_70.000,71,70.0,72.0,status_constant_offset,PASS,1.0,1.0,LOW,1.6711065322923396e-103,HIGH,0.6386894491968051,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_71.000,72,71.0,73.0,status_constant_offset,PASS,1.0,1.0,LOW,1.4323308270494557e-37,HIGH,0.7368521717979792,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_72.000,73,72.0,74.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7334515361754627e-19,HIGH,0.9113870300050769,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_73.000,74,73.0,75.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7181786454511586e-298,HIGH,0.8239885907341431,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_74.000,75,74.0,76.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9112993899905693,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_75.000,76,75.0,77.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9125330581845029,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_76.000,77,76.0,78.0,status_constant_offset,PASS,1.0,1.0,LOW,2.967730871808848e-190,HIGH,0.9124233510949866,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_77.000,78,77.0,79.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.913271064742427,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_78.000,79,78.0,80.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9122433776142969,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_79.000,80,79.0,81.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9116270926359118,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_80.000,81,80.0,82.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9115155499577379,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_81.000,82,81.0,83.0,status_constant_offset,PASS,1.0,1.0,LOW,2.8224478710568295e-39,HIGH,0.912874148670509,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_82.000,83,82.0,84.0,status_constant_offset,PASS,1.0,1.0,LOW,3.192562589619475e-246,HIGH,0.9123746912278942,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_83.000,84,83.0,85.0,status_constant_offset,PASS,1.0,1.0,LOW,1.391050987295526e-116,HIGH,0.9122545329422725,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_84.000,85,84.0,86.0,status_constant_offset,PASS,1.0,1.0,LOW,3.5027610805162904e-28,HIGH,0.826206023969954,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_85.000,86,85.0,87.0,status_constant_offset,PASS,1.0,1.0,LOW,1.5744575487214185e-77,HIGH,0.9145142978146018,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_86.000,87,86.0,88.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9126127508805514,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_87.000,88,87.0,89.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9126921599990765,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_88.000,89,88.0,90.0,status_constant_offset,PASS,1.0,0.0,LOW,3.7488871065727027e-75,HIGH,0.9146016397057479,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_89.000,90,89.0,91.0,status_constant_offset,PASS,1.0,0.0,LOW,7.951590719759279e-11,HIGH,0.6148878951135065,4,5
P19,sisyphus,interaction,interaction,,,1,sisyphus_s1_90.000,91,90.0,92.0,status_constant_offset,PASS,1.0,0.0,LOW,5.786787260172904e-132,HIGH,0.5588656228667941,4,5
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_0.000,1,0.0,2.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.5493505212916424,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_1.000,2,1.0,3.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9099460217760874,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_2.000,3,2.0,4.0,status_constant_offset,PASS,1.0,0.0,LOW,7.267663757732314e-17,HIGH,0.9123787768160205,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_3.000,4,3.0,5.0,status_constant_offset,PASS,1.0,0.0,LOW,0.03543325011551863,LOW,0.452690986258948,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_4.000,5,4.0,6.0,status_constant_offset,PASS,1.0,1.0,LOW,4.0733092784856134e-09,HIGH,0.6311900047274162,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_5.000,6,5.0,7.0,status_constant_offset,PASS,1.0,1.0,LOW,1.4703300605186456e-06,HIGH,0.7297943058908435,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_6.000,7,6.0,8.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0015130171242553202,HIGH,0.7278696174393415,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_7.000,8,7.0,9.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.5065376163059705,LOW,0.26789666585152444,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_8.000,9,8.0,10.0,status_constant_offset,PASS,1.0,1.0,LOW,0.2995631719656042,LOW,0.18187411797887768,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_9.000,10,9.0,11.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9491357419178955,LOW,0.18287600217626995,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_10.000,11,10.0,12.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9445554220268705,LOW,0.2635460108338058,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_11.000,12,11.0,13.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9700434341401336,LOW,0.17947644849241393,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_12.000,13,12.0,14.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9822235568152067,LOW,0.2645548720696129,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_13.000,14,13.0,15.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9912637560897875,LOW,0.26208884693311163,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_14.000,15,14.0,16.0,status_constant_offset,PASS,1.0,1.0,LOW,0.004948989132250954,HIGH,0.7490051348414483,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_15.000,16,15.0,17.0,status_constant_offset,PASS,1.0,1.0,LOW,0.002632938894486738,HIGH,0.7504470565510037,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_16.000,17,16.0,18.0,status_constant_offset,PASS,1.0,1.0,LOW,0.20597552304805172,HIGH,0.718219194716958,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_17.000,18,17.0,19.0,status_constant_offset,PASS,1.0,1.0,LOW,0.3916109740474432,HIGH,0.7419387473512479,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_18.000,19,18.0,20.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9694456485863121,LOW,0.35414780328078727,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_19.000,20,19.0,21.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9814816471821506,LOW,0.2692516140614564,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_20.000,21,20.0,22.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.866791795082231,LOW,0.16699051688540836,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_21.000,22,21.0,23.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.9303408532711067,LOW,0.17703619037253568,6,6
P19,shape_sorter_interaction,interaction,interaction,,,1,shape_sorter_interaction_s1_22.000,23,22.0,24.0,status_constant_offset,PASS,1.0,1.0,HIGH,0.5843138064235718,LOW,0.17739201675952027,6,6
